ki .1 kp 1
o_des, o, e, ui, ul
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
10.00, 0, 10.00, 510.00, 61.00, 
10.00, 0, 10.00, 1020.00, 112.00, 
10.00, 0, 10.00, 1530.00, 163.00, 
10.00, 0, 10.00, 2040.00, 214.00, 
10.00, 0, 10.00, 2560.00, 266.00, 
10.00, 0, 10.00, 3070.00, 317.00, 
10.00, 0, 10.00, 3580.00, 368.00, 
10.00, 0, 10.00, 4090.00, 419.00, 
10.00, 0, 10.00, 4600.00, 470.00, 
10.00, 0, 10.00, 5120.00, 522.00, 
10.00, 0, 10.00, 5630.00, 573.00, 
10.00, 0, 10.00, 6140.00, 624.00, 
10.00, 0, 10.00, 6650.00, 675.00, 
10.00, 0, 10.00, 7160.00, 726.00, 
10.00, 0, 10.00, 7680.00, 778.00, 
10.00, 0, 10.00, 8190.00, 829.00, 
10.00, 0, 10.00, 8700.00, 880.00, 
10.00, 0, 10.00, 9210.00, 931.00, 
