ki 26.4 kp 811
o_des, o, e, ui, ul
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
