ki 26.4 kp 811
error / 20 
o_des, o, e, ui, ul
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
10.00, 0, 0.50, 25.50, 1078.70, 
10.00, 0, 0.50, 51.50, 1765.10, 
10.00, 0, 0.50, 77.00, 2438.30, 
10.00, 0, 0.50, 102.50, 3111.50, 
10.00, 0, 0.50, 128.00, 3784.70, 
10.00, 0, 0.50, 153.50, 4457.90, 
10.00, 0, 0.50, 179.50, 5144.30, 
10.00, 0, 0.50, 205.00, 5817.50, 
10.00, 0, 0.50, 230.50, 6490.70, 
10.00, 0, 0.50, 256.00, 7163.90, 
10.00, 0, 0.50, 281.50, 7837.10, 
10.00, 0, 0.50, 307.50, 8523.50, 
10.00, 0, 0.50, 333.00, 9196.70, 
10.00, 0, 0.50, 358.50, 9869.90, 
10.00, 0, 0.50, 384.00, 10543.10, 
10.00, 0, 0.50, 409.50, 11216.30, 
10.00, 0, 0.50, 435.50, 11902.70, 
10.00, 0, 0.50, 461.00, 12575.90, 
10.00, 0, 0.50, 486.50, 13249.10, 
10.00, 0, 0.50, 512.00, 13922.30, 
10.00, 0, 0.50, 537.50, 14595.50, 
10.00, 0, 0.50, 563.50, 15281.90, 
10.00, 0, 0.50, 589.00, 15955.10, 
10.00, 0, 0.50, 614.50, 16628.30, 
10.00, 0, 0.50, 640.00, 17301.50, 
10.00, 0, 0.50, 665.50, 17974.70, 
10.00, 0, 0.50, 691.50, 18661.10, 
10.00, 0, 0.50, 717.00, 19334.30, 
10.00, 0, 0.50, 742.50, 20007.50, 
10.00, 0, 0.50, 768.00, 20680.70, 
10.00, 0, 0.50, 793.50, 21353.90, 
10.00, 0, 0.50, 819.50, 22040.30, 
10.00, 0, 0.50, 845.00, 22713.50, 
10.00, 0, 0.50, 870.50, 23386.70, 
10.00, 0, 0.50, 896.00, 24059.90, 
10.00, 0, 0.50, 921.50, 24733.10, 
10.00, 0, 0.50, 947.50, 25419.50, 
10.00, 0, 0.50, 973.00, 26092.70, 
10.00, 0, 0.50, 998.50, 26765.90, 
10.00, 0, 0.50, 1024.00, 27439.10, 
10.00, 0, 0.50, 1049.50, 28112.30, 
10.00, 0, 0.50, 1075.50, 28798.70, 
10.00, 0, 0.50, 1101.00, 29471.90, 
10.00, 0, 0.50, 1126.50, 30145.10, 
10.00, 0, 0.50, 1152.00, 30818.30, 
10.00, 0, 0.50, 1177.50, 31491.50, 
10.00, 3, 0.35, 1195.70, 31850.33, 
10.00, 2, 0.40, 1216.10, 32429.44, 
10.00, 3, 0.35, 1233.95, 32860.13, 
10.00, 6, 0.20, 1244.15, 33007.76, 
10.00, 7, 0.15, 1251.80, 33169.17, 
10.00, 4, 0.30, 1267.40, 33702.66, 
10.00, 2, 0.40, 1287.80, 34322.32, 
10.00, 2, 0.40, 1308.20, 34860.87, 
10.00, 3, 0.35, 1326.05, 35291.57, 
10.00, 3, 0.35, 1343.90, 35762.81, 
10.00, 5, 0.25, 1356.90, 36024.91, 
10.00, 6, 0.20, 1367.10, 36253.64, 
10.00, 9, 0.05, 1369.65, 36199.31, 
10.00, 10, 0.00, 1369.65, 36158.76, 
10.00, 4, 0.30, 1384.95, 36805.98, 
10.00, 3, 0.35, 1403.15, 37327.01, 
10.00, 4, 0.30, 1418.45, 37690.38, 
10.00, 5, 0.25, 1431.20, 37986.43, 
10.00, 6, 0.20, 1441.40, 38215.16, 
10.00, 4, 0.30, 1456.70, 38700.18, 
10.00, 8, 0.10, 1461.90, 38675.26, 
10.00, 6, 0.20, 1472.10, 39025.64, 
