ki 0.02 kp 0.8
o_des, o, e, ui, ul
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
10.00, 0, 10.00, 520.00, 18.40, 
10.00, 0, 10.00, 1030.00, 28.60, 
10.00, 0, 10.00, 1540.00, 38.80, 
10.00, 0, 10.00, 2050.00, 49.00, 
10.00, 0, 10.00, 2560.00, 59.20, 
10.00, 0, 10.00, 3080.00, 69.60, 
10.00, 0, 10.00, 3590.00, 79.80, 
10.00, 0, 10.00, 4100.00, 90.00, 
10.00, 0, 10.00, 4610.00, 100.20, 
10.00, 0, 10.00, 5120.00, 110.40, 
10.00, 0, 10.00, 5640.00, 120.80, 
10.00, 0, 10.00, 6150.00, 131.00, 
10.00, 0, 10.00, 6660.00, 141.20, 
10.00, 0, 10.00, 7170.00, 151.40, 
10.00, 0, 10.00, 7680.00, 161.60, 
10.00, 0, 10.00, 8200.00, 172.00, 
10.00, 0, 10.00, 8710.00, 182.20, 
10.00, 0, 10.00, 9220.00, 192.40, 
10.00, 4, 6.00, 9526.00, 195.32, 
10.00, 5, 5.00, 9781.00, 199.62, 
10.00, 4, 6.00, 10093.00, 206.66, 
10.00, 1, 9.00, 10552.00, 218.24, 
10.00, 6, 4.00, 10756.00, 218.32, 
10.00, 7, 3.00, 10909.00, 220.58, 
10.00, 11, -1.00, 10858.00, 216.36, 
10.00, 10, 0.00, 10858.00, 217.16, 
10.00, 6, 4.00, 11062.00, 224.44, 
10.00, 2, 8.00, 11470.00, 235.80, 
10.00, 0, 10.00, 11980.00, 247.60, 
10.00, 0, 10.00, 12490.00, 257.80, 
10.00, 6, 4.00, 12698.00, 257.16, 
10.00, 11, -1.00, 12647.00, 252.14, 
10.00, 16, -6.00, 12341.00, 242.02, 
10.00, 7, 3.00, 12494.00, 252.28, 
10.00, 6, 4.00, 12698.00, 257.16, 
10.00, 7, 3.00, 12854.00, 259.48, 
10.00, 1, 9.00, 13313.00, 273.46, 
10.00, 1, 9.00, 13772.00, 282.64, 
10.00, 0, 10.00, 14282.00, 293.64, 
10.00, 1, 9.00, 14741.00, 302.02, 
10.00, 6, 4.00, 14949.00, 302.18, 
10.00, 13, -3.00, 14796.00, 293.52, 
10.00, 16, -6.00, 14490.00, 285.00, 
10.00, 8, 2.00, 14592.00, 293.44, 
10.00, 9, 1.00, 14643.00, 293.66, 
10.00, 11, -1.00, 14591.00, 291.02, 
10.00, 13, -3.00, 14438.00, 286.36, 
10.00, 10, 0.00, 14438.00, 288.76, 
10.00, 7, 3.00, 14591.00, 294.22, 
10.00, 10, 0.00, 14591.00, 291.82, 
10.00, 12, -2.00, 14487.00, 288.14, 
10.00, 7, 3.00, 14640.00, 295.20, 
10.00, 6, 4.00, 14844.00, 300.08, 
10.00, 11, -1.00, 14793.00, 295.06, 
10.00, 12, -2.00, 14691.00, 292.22, 
10.00, 7, 3.00, 14847.00, 299.34, 
10.00, 5, 5.00, 15102.00, 306.04, 
10.00, 4, 6.00, 15408.00, 312.96, 
10.00, 7, 3.00, 15561.00, 313.62, 
10.00, 5, 5.00, 15816.00, 320.32, 
10.00, 5, 5.00, 16076.00, 325.52, 
10.00, 5, 5.00, 16331.00, 330.62, 
10.00, 4, 6.00, 16637.00, 337.54, 
10.00, 5, 5.00, 16892.00, 341.84, 
10.00, 6, 4.00, 17096.00, 345.12, 
10.00, 7, 3.00, 17252.00, 347.44, 
10.00, 9, 1.00, 17303.00, 346.86, 
10.00, 13, -3.00, 17150.00, 340.60, 
10.00, 12, -2.00, 17048.00, 339.36, 
10.00, 9, 1.00, 17099.00, 342.78, 
10.00, 9, 1.00, 17151.00, 343.82, 
10.00, 11, -1.00, 17100.00, 341.20, 
10.00, 9, 1.00, 17151.00, 343.82, 
10.00, 6, 4.00, 17355.00, 350.30, 
10.00, 7, 3.00, 17508.00, 352.56, 
10.00, 6, 4.00, 17716.00, 357.52, 
