#PROGRAM: wheel_speed_control_test.ino
#UPLOAD DATE: 2022 DEC 12
#BAUD 38400
# t_controller = 50 ms
#define KI_L .02
#define KP_L 0.8

omega_l_des [rad/s], omega [rad/s], error_l [rad/s], u_integral_l , u_l [8bit]
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
