R=22k, C=47uF, <L,100>,,
time, adc_raw,filt, adc_lpf,
43:17.0,1,0,1, 
43:17.0,1,0.015625,0, 
43:17.0,1,0.031005859,0, 
43:17.0,1,0.046146393,0, 
43:17.1,1,0.061050355,0, 
43:17.1,1,0.075721444,0, 
43:17.1,0,0.074538296,0, 
43:17.1,0,0.073373635,1, 
43:17.2,1,0.087852172,1, 
43:17.2,0,0.086479482,0, 
43:17.2,1,0.10075324,0, 
43:17.2,1,0.114803971,0, 
43:17.3,1,0.128635159,1, 
43:17.3,1,0.142250234,0, 
43:17.3,1,0.155652574,0, 
43:17.3,1,0.168845503,0, 
43:17.4,1,0.181832292,0, 
43:17.4,1,0.194616162,0, 
43:17.4,1,0.207200285,0, 
43:17.4,1,0.21958778,0, 
43:17.5,1,0.231781721,0, 
43:17.5,1,0.243785132,1, 
43:17.5,0,0.239975989,0, 
43:17.5,2,0.267476364,0, 
43:17.7,1,0.278922046,0, 
43:17.7,1,0.290188889,1, 
43:17.7,1,0.301279688,0, 
43:17.7,1,0.312197193,0, 
43:17.7,1,0.322944112,1, 
43:17.7,1,0.33352311,1, 
43:17.7,1,0.343936811,0, 
43:17.7,1,0.354187799,1, 
43:17.8,1,0.364278614,1, 
43:17.8,1,0.374211761,0, 
43:17.8,1,0.383989702,1, 
43:17.8,1,0.393614863,1, 
43:17.9,1,0.403089631,0, 
43:17.9,1,0.412416355,0, 
43:17.9,1,0.42159735,1, 
43:17.9,0,0.415009891,0, 
43:18.1,0,0.408525362,0, 
43:18.1,1,0.417767153,1, 
43:18.1,1,0.426864541,0, 
43:18.1,1,0.435819783,1, 
43:18.2,1,0.444635098,0, 
43:18.2,1,0.453312675,0, 
43:18.2,1,0.461854665,1, 
43:18.2,1,0.470263185,0, 
43:18.3,1,0.478540323,0, 
43:18.3,1,0.486688131,1, 
43:18.3,0,0.479083629,1, 
43:18.3,0,0.471597947,1, 
43:18.4,1,0.479854229,0, 
43:18.4,0,0.472356507,0, 
