R=22k, C=10nF
f1=64,f2=128
<L,100>
time, v_raw, v_f1, v_f2
12:49:03.158, 0.01, 0.00, 0.00, 
12:49:03.205, 0.01, 0.00, 0.00, 
12:49:03.205, 0.01, 0.00, 0.00, 
12:49:03.252, 0.01, 0.00, 0.00, 
12:49:03.344, 0.01, 0.00, 0.00, 
12:49:03.344, 0.00, 0.00, 0.00, 
12:49:03.390, 0.01, 0.00, 0.00, 
12:49:03.437, 0.00, 0.00, 0.00, 
12:49:03.437, 0.01, 0.00, 0.00, 
12:49:03.484, 0.01, 0.00, 0.00, 
12:49:03.484, 0.01, 0.00, 0.00, 
12:49:03.530, 0.00, 0.00, 0.00, 
12:49:03.623, 0.00, 0.00, 0.00, 
12:49:03.623, 0.01, 0.00, 0.00, 
12:49:03.669, 0.01, 0.00, 0.00, 
12:49:03.715, 0.01, 0.00, 0.00, 
12:49:03.715, 0.01, 0.00, 0.00, 
12:49:03.762, 0.01, 0.00, 0.00, 
12:49:03.762, 0.00, 0.00, 0.00, 
12:49:03.855, 0.01, 0.00, 0.00, 
12:49:03.902, 0.01, 0.00, 0.00, 
12:49:03.902, 0.01, 0.00, 0.00, 
12:49:03.949, 0.01, 0.00, 0.00, 
12:49:03.995, 0.01, 0.00, 0.00, 
12:49:03.995, 0.01, 0.00, 0.00, 
12:49:04.088, 0.01, 0.00, 0.00, 
12:49:04.088, 0.02, 0.00, 0.00, 
12:49:04.135, 0.02, 0.00, 0.00, 
12:49:04.182, 0.01, 0.00, 0.00, 
12:49:04.182, 0.02, 0.00, 0.00, 
12:49:04.227, 0.01, 0.00, 0.00, 
12:49:04.321, 0.01, 0.00, 0.00, 
12:49:04.321, 0.01, 0.00, 0.00, 
12:49:04.367, 0.02, 0.00, 0.00, 
12:49:04.367, 0.02, 0.00, 0.00, 
12:49:04.414, 0.01, 0.00, 0.00, 
12:49:04.461, 0.01, 0.00, 0.00, 
12:49:04.461, 0.01, 0.00, 0.00, 
12:49:04.508, 0.01, 0.00, 0.00, 
12:49:04.599, 0.02, 0.00, 0.00, 
12:49:04.599, 0.00, 0.00, 0.00, 
12:49:04.646, 0.01, 0.00, 0.00, 
12:49:04.646, 0.01, 0.00, 0.00, 
12:49:04.693, 0.01, 0.01, 0.00, 
12:49:04.740, 0.01, 0.01, 0.00, 
12:49:04.740, 0.01, 0.01, 0.00, 
12:49:04.786, 0.01, 0.01, 0.00, 
12:49:04.879, 0.01, 0.01, 0.00, 
12:49:04.879, 0.01, 0.01, 0.00, 
12:49:04.926, 0.01, 0.01, 0.00, 
12:49:04.926, 0.01, 0.01, 0.00, 
12:49:04.973, 0.01, 0.01, 0.00, 
12:49:05.066, 0.00, 0.01, 0.00, 
12:49:05.066, 0.01, 0.01, 0.00, 
12:49:05.113, 0.01, 0.01, 0.00, 
12:49:05.160, 1.85, 0.03, 0.00, 
12:49:05.160, 2.32, 0.07, 0.00, 
12:49:05.206, 2.67, 0.11, 0.00, 
12:49:05.206, 1.76, 0.14, 0.00, 
12:49:05.252, 3.23, 0.18, 0.01, 
12:49:05.346, 1.44, 0.20, 0.01, 
12:49:05.346, 2.72, 0.24, 0.01, 
12:49:05.392, 1.88, 0.27, 0.01, 
12:49:05.439, 2.21, 0.30, 0.01, 
12:49:05.439, 1.98, 0.33, 0.02, 
12:49:05.531, 2.92, 0.37, 0.02, 
12:49:05.531, 1.62, 0.39, 0.02, 
12:49:05.578, 3.08, 0.43, 0.02, 
12:49:05.624, 1.36, 0.44, 0.03, 
12:49:05.624, 2.49, 0.47, 0.03, 
12:49:05.670, 2.24, 0.50, 0.03, 
12:49:05.717, 2.57, 0.53, 0.04, 
12:49:05.717, 1.83, 0.55, 0.04, 
12:49:05.812, 3.14, 0.59, 0.05, 
12:49:05.812, 1.47, 0.61, 0.05, 
12:49:05.859, 2.82, 0.64, 0.06, 
12:49:05.905, 2.53, 0.67, 0.06, 
12:49:05.905, 2.14, 0.70, 0.07, 
12:49:05.952, 2.06, 0.72, 0.07, 
12:49:06.046, 2.81, 0.75, 0.08, 
12:49:06.046, 1.68, 0.76, 0.08, 
12:49:06.092, 3.20, 0.80, 0.09, 
12:49:06.092, 1.38, 0.81, 0.09, 
12:49:06.138, 1.67, 0.82, 0.10, 
12:49:06.184, 2.32, 0.85, 0.10, 
12:49:06.184, 2.43, 0.87, 0.11, 
12:49:06.230, 1.89, 0.89, 0.12, 
12:49:06.324, 3.05, 0.92, 0.12, 
12:49:06.324, 1.54, 0.93, 0.13, 
12:49:06.370, 1.39, 0.94, 0.14, 
12:49:06.370, 2.64, 0.97, 0.14, 
12:49:06.416, 2.00, 0.98, 0.15, 
12:49:06.509, 2.14, 1.00, 0.16, 
12:49:06.509, 2.71, 1.03, 0.16, 
12:49:06.555, 1.74, 1.04, 0.17, 
12:49:06.602, 3.26, 1.07, 0.18, 
12:49:06.602, 2.98, 1.10, 0.18, 
12:49:06.648, 1.50, 1.11, 0.19, 
12:49:06.648, 2.41, 1.13, 0.20, 
12:49:06.695, 2.30, 1.15, 0.21, 
12:49:06.786, 1.97, 1.16, 0.21, 
12:49:06.786, 2.94, 1.19, 0.22, 
12:49:06.833, 3.22, 1.22, 0.23, 
12:49:06.879, 1.44, 1.22, 0.24, 
12:49:06.879, 2.72, 1.25, 0.24, 
12:49:06.973, 1.87, 1.26, 0.25, 
12:49:06.973, 2.22, 1.27, 0.26, 
12:49:07.019, 2.59, 1.29, 0.27, 
12:49:07.066, 2.90, 1.32, 0.28, 
12:49:07.066, 1.63, 1.32, 0.28, 
12:49:07.114, 3.10, 1.35, 0.29, 
12:49:07.161, 1.36, 1.35, 0.30, 
12:49:07.161, 2.50, 1.37, 0.31, 
12:49:07.252, 2.18, 1.38, 0.32, 
12:49:07.252, 2.03, 1.39, 0.33, 
12:49:07.300, 1.84, 1.40, 0.33, 
12:49:07.347, 3.13, 1.42, 0.34, 
12:49:07.347, 1.49, 1.43, 0.35, 
12:49:07.393, 2.83, 1.45, 0.36, 
12:49:07.440, 1.71, 1.45, 0.37, 
12:49:07.440, 2.29, 1.47, 0.38, 
12:49:07.533, 2.06, 1.47, 0.39, 
12:49:07.533, 2.80, 1.50, 0.39, 
12:49:07.580, 1.69, 1.50, 0.40, 
12:49:07.626, 3.21, 1.52, 0.41, 
12:49:07.626, 1.37, 1.52, 0.42, 
12:49:07.673, 2.60, 1.54, 0.43, 
12:49:07.766, 2.05, 1.55, 0.44, 
12:49:07.766, 2.42, 1.56, 0.45, 
12:49:07.813, 1.90, 1.57, 0.45, 
12:49:07.813, 3.04, 1.59, 0.46, 
12:49:07.858, 1.55, 1.59, 0.47, 
12:49:07.904, 2.95, 1.61, 0.48, 
12:49:07.904, 1.54, 1.61, 0.49, 
12:49:07.997, 1.98, 1.61, 0.50, 
12:49:08.043, 2.15, 1.62, 0.51, 
12:49:08.043, 2.69, 1.64, 0.52, 
12:49:08.088, 1.75, 1.64, 0.53, 
12:49:08.088, 3.24, 1.67, 0.53, 
12:49:08.134, 1.43, 1.66, 0.54, 
12:49:08.227, 1.48, 1.66, 0.55, 
12:49:08.227, 2.42, 1.67, 0.56, 
12:49:08.273, 2.29, 1.68, 0.57, 
12:49:08.320, 1.97, 1.69, 0.58, 
12:49:08.320, 2.93, 1.71, 0.59, 
12:49:08.367, 1.61, 1.70, 0.60, 
12:49:08.367, 3.06, 1.73, 0.60, 
12:49:08.462, 2.74, 1.74, 0.61, 
12:49:08.510, 1.85, 1.74, 0.62, 
12:49:08.510, 2.23, 1.75, 0.63, 
12:49:08.557, 2.58, 1.76, 0.64, 
12:49:08.605, 1.81, 1.76, 0.65, 
12:49:08.605, 3.16, 1.79, 0.66, 
12:49:08.699, 3.13, 1.81, 0.67, 
12:49:08.699, 1.34, 1.80, 0.68, 
12:49:08.746, 2.52, 1.81, 0.68, 
12:49:08.793, 2.16, 1.82, 0.69, 
12:49:08.793, 2.04, 1.82, 0.70, 
12:49:08.839, 2.83, 1.84, 0.71, 
12:49:08.886, 1.66, 1.83, 0.72, 
12:49:08.886, 1.50, 1.83, 0.73, 
12:49:08.980, 2.85, 1.84, 0.74, 
12:49:08.980, 1.69, 1.84, 0.75, 
12:49:09.027, 2.30, 1.85, 0.75, 
12:49:09.073, 2.45, 1.86, 0.76, 
12:49:09.073, 1.88, 1.86, 0.77, 
12:49:09.120, 1.70, 1.86, 0.78, 
12:49:09.212, 3.23, 1.88, 0.79, 
12:49:09.212, 1.39, 1.87, 0.80, 
12:49:09.258, 2.62, 1.88, 0.81, 
12:49:09.258, 2.02, 1.88, 0.81, 
12:49:09.304, 2.12, 1.89, 0.82, 
12:49:09.351, 1.91, 1.89, 0.83, 
12:49:09.351, 3.04, 1.91, 0.84, 
12:49:09.398, 1.56, 1.90, 0.85, 
12:49:09.491, 2.96, 1.92, 0.86, 
12:49:09.491, 1.52, 1.91, 0.86, 
12:49:09.538, 2.39, 1.92, 0.87, 
12:49:09.538, 2.32, 1.92, 0.88, 
12:49:09.583, 2.68, 1.94, 0.89, 
12:49:09.676, 1.76, 1.93, 0.90, 
12:49:09.676, 3.24, 1.95, 0.90, 
12:49:09.723, 1.44, 1.95, 0.91, 
12:49:09.770, 2.71, 1.96, 0.92, 
12:49:09.770, 1.88, 1.96, 0.93, 
12:49:09.817, 2.28, 1.96, 0.94, 
12:49:09.817, 1.98, 1.96, 0.95, 
12:49:09.863, 2.93, 1.98, 0.95, 
12:49:09.956, 1.63, 1.97, 0.96, 
12:49:09.956, 3.07, 1.99, 0.97, 
12:49:10.002, 1.36, 1.98, 0.98, 
12:49:10.049, 2.50, 1.99, 0.99, 
12:49:10.049, 2.24, 1.99, 0.99, 
12:49:10.096, 2.56, 2.00, 1.00, 
12:49:10.096, 1.83, 2.00, 1.01, 
12:49:10.143, 3.14, 2.01, 1.02, 
12:49:10.236, 1.49, 2.01, 1.02, 
12:49:10.236, 2.82, 2.02, 1.03, 
12:49:10.282, 2.53, 2.03, 1.04, 
12:49:10.329, 2.14, 2.03, 1.05, 
12:49:10.329, 2.06, 2.03, 1.06, 
12:49:10.422, 2.82, 2.04, 1.06, 
12:49:10.422, 1.68, 2.04, 1.07, 
12:49:10.469, 3.20, 2.05, 1.08, 
12:49:10.515, 2.87, 2.07, 1.09, 
12:49:10.515, 1.67, 2.06, 1.09, 
12:49:10.565, 2.33, 2.07, 1.10, 
12:49:10.609, 2.43, 2.07, 1.11, 
12:49:10.609, 1.89, 2.07, 1.12, 
12:49:10.703, 3.05, 2.08, 1.12, 
12:49:10.703, 1.54, 2.08, 1.13, 
12:49:10.749, 1.41, 2.06, 1.14, 
12:49:10.796, 2.64, 2.07, 1.15, 
12:49:10.796, 2.00, 2.07, 1.15, 
12:49:10.843, 2.14, 2.07, 1.16, 
12:49:10.935, 2.71, 2.08, 1.17, 
12:49:10.935, 1.75, 2.08, 1.17, 
12:49:10.984, 1.57, 2.07, 1.18, 
12:49:10.984, 2.98, 2.08, 1.19, 
12:49:11.028, 1.50, 2.08, 1.20, 
12:49:11.075, 2.41, 2.08, 1.20, 
12:49:11.075, 2.31, 2.08, 1.21, 
12:49:11.121, 1.96, 2.08, 1.22, 
12:49:11.215, 2.95, 2.10, 1.22, 
12:49:11.215, 3.23, 2.11, 1.23, 
12:49:11.262, 1.45, 2.10, 1.24, 
12:49:11.262, 2.74, 2.11, 1.24, 
12:49:11.308, 1.87, 2.11, 1.25, 
12:49:11.403, 2.22, 2.11, 1.26, 
12:49:11.403, 2.59, 2.12, 1.26, 
12:49:11.449, 2.91, 2.13, 1.27, 
12:49:11.496, 1.63, 2.12, 1.28, 
12:49:11.496, 3.10, 2.14, 1.28, 
12:49:11.542, 1.34, 2.13, 1.29, 
12:49:11.542, 2.50, 2.13, 1.30, 
12:49:11.591, 2.18, 2.13, 1.30, 
12:49:11.683, 2.55, 2.14, 1.31, 
12:49:11.683, 1.84, 2.13, 1.32, 
12:49:11.730, 3.13, 2.15, 1.32, 
12:49:11.776, 1.49, 2.14, 1.33, 
12:49:11.776, 2.84, 2.15, 1.34, 
12:49:11.823, 1.72, 2.14, 1.34, 
12:49:11.823, 2.30, 2.15, 1.35, 
12:49:11.870, 2.07, 2.15, 1.35, 
12:49:11.963, 2.80, 2.16, 1.36, 
12:49:11.963, 1.69, 2.15, 1.37, 
12:49:12.010, 3.22, 2.16, 1.37, 
12:49:12.056, 1.38, 2.15, 1.38, 
12:49:12.056, 2.61, 2.16, 1.39, 
12:49:12.151, 2.34, 2.16, 1.39, 
12:49:12.151, 2.42, 2.17, 1.40, 
12:49:12.196, 1.90, 2.16, 1.40, 
12:49:12.243, 3.04, 2.18, 1.41, 
12:49:12.243, 1.55, 2.17, 1.42, 
12:49:12.289, 2.95, 2.18, 1.42, 
12:49:12.337, 1.54, 2.17, 1.43, 
12:49:12.337, 1.98, 2.17, 1.43, 
12:49:12.430, 2.15, 2.17, 1.44, 
12:49:12.430, 2.69, 2.17, 1.44, 
12:49:12.477, 1.75, 2.17, 1.45, 
12:49:12.524, 3.26, 2.18, 1.46, 
12:49:12.524, 1.44, 2.17, 1.46, 
12:49:12.569, 1.48, 2.16, 1.47, 
12:49:12.663, 2.42, 2.17, 1.47, 
12:49:12.663, 2.29, 2.17, 1.48, 
12:49:12.710, 1.97, 2.16, 1.48, 
12:49:12.710, 2.93, 2.18, 1.49, 
12:49:12.757, 1.62, 2.17, 1.49, 
12:49:12.803, 1.46, 2.16, 1.50, 
12:49:12.803, 2.74, 2.17, 1.50, 
12:49:12.850, 1.84, 2.16, 1.51, 
12:49:12.943, 2.23, 2.16, 1.51, 
12:49:12.943, 2.57, 2.17, 1.52, 
12:49:12.989, 1.82, 2.16, 1.52, 
12:49:12.989, 3.16, 2.18, 1.53, 
12:49:13.036, 3.12, 2.19, 1.54, 
12:49:13.128, 1.34, 2.18, 1.54, 
12:49:13.128, 2.52, 2.18, 1.55, 
12:49:13.175, 2.16, 2.18, 1.55, 
12:49:13.222, 2.05, 2.18, 1.56, 
12:49:13.222, 2.83, 2.19, 1.56, 
12:49:13.269, 3.12, 2.21, 1.57, 
12:49:13.269, 1.50, 2.20, 1.57, 
12:49:13.316, 2.86, 2.21, 1.58, 
12:49:13.409, 1.69, 2.20, 1.58, 
12:49:13.409, 2.31, 2.20, 1.58, 
12:49:13.457, 2.45, 2.20, 1.59, 
12:49:13.502, 1.89, 2.20, 1.59, 
12:49:13.502, 1.70, 2.19, 1.60, 
12:49:13.548, 3.24, 2.21, 1.60, 
12:49:13.548, 1.39, 2.19, 1.61, 
12:49:13.643, 2.62, 2.20, 1.61, 
12:49:13.689, 2.02, 2.20, 1.62, 
12:49:13.689, 2.13, 2.20, 1.62, 
12:49:13.735, 1.91, 2.19, 1.63, 
12:49:13.784, 3.02, 2.21, 1.63, 
12:49:13.784, 1.56, 2.20, 1.64, 
12:49:13.875, 2.96, 2.21, 1.64, 
12:49:13.875, 1.52, 2.20, 1.64, 
12:49:13.922, 2.40, 2.20, 1.65, 
12:49:13.968, 2.17, 2.20, 1.65, 
12:49:13.968, 2.67, 2.21, 1.66, 
12:49:14.016, 1.76, 2.20, 1.66, 
12:49:14.063, 3.24, 2.22, 1.67, 
12:49:14.063, 1.44, 2.20, 1.67, 
12:49:14.156, 2.71, 2.21, 1.67, 
12:49:14.156, 1.88, 2.21, 1.68, 
12:49:14.203, 2.27, 2.21, 1.68, 
12:49:14.250, 1.98, 2.20, 1.69, 
12:49:14.250, 2.91, 2.22, 1.69, 
12:49:14.297, 1.63, 2.21, 1.69, 
12:49:14.390, 3.10, 2.22, 1.70, 
12:49:14.390, 1.36, 2.21, 1.70, 
12:49:14.436, 1.82, 2.20, 1.71, 
12:49:14.436, 2.25, 2.20, 1.71, 
12:49:14.482, 2.55, 2.21, 1.71, 
12:49:14.528, 1.83, 2.20, 1.72, 
12:49:14.528, 3.14, 2.22, 1.72, 
12:49:14.575, 1.49, 2.20, 1.73, 
12:49:14.669, 2.83, 2.21, 1.73, 
12:49:14.669, 2.54, 2.22, 1.73, 
12:49:14.714, 2.14, 2.22, 1.74, 
12:49:14.714, 2.06, 2.22, 1.74, 
12:49:14.762, 2.81, 2.22, 1.74, 
12:49:14.856, 1.68, 2.22, 1.75, 
12:49:14.856, 3.21, 2.23, 1.75, 
12:49:14.902, 2.87, 2.24, 1.76, 
12:49:14.948, 1.66, 2.23, 1.76, 
12:49:14.948, 2.32, 2.23, 1.76, 
12:49:14.995, 2.43, 2.24, 1.77, 
12:49:14.995, 1.89, 2.23, 1.77, 
12:49:15.041, 3.05, 2.24, 1.77, 
12:49:15.134, 3.26, 2.26, 1.78, 
12:49:15.134, 1.39, 2.25, 1.78, 
12:49:15.181, 2.63, 2.25, 1.79, 
12:49:15.227, 2.00, 2.25, 1.79, 
12:49:15.227, 2.14, 2.25, 1.79, 
12:49:15.320, 2.70, 2.25, 1.80, 
12:49:15.320, 1.75, 2.25, 1.80, 
12:49:15.367, 1.57, 2.24, 1.80, 
12:49:15.415, 2.98, 2.25, 1.81, 
12:49:15.415, 1.49, 2.24, 1.81, 
12:49:15.463, 2.42, 2.24, 1.81, 
12:49:15.509, 2.30, 2.24, 1.82, 
12:49:15.509, 1.96, 2.24, 1.82, 
12:49:15.601, 1.78, 2.23, 1.82, 
12:49:15.601, 3.22, 2.24, 1.83, 
12:49:15.649, 1.45, 2.23, 1.83, 
12:49:15.695, 2.73, 2.24, 1.83, 
12:49:15.695, 1.87, 2.23, 1.84, 
12:49:15.743, 2.23, 2.23, 1.84, 
12:49:15.788, 2.59, 2.24, 1.84, 
12:49:15.788, 2.90, 2.25, 1.85, 
12:49:15.882, 1.63, 2.24, 1.85, 
12:49:15.882, 3.10, 2.25, 1.85, 
12:49:15.929, 1.34, 2.24, 1.85, 
12:49:15.975, 2.52, 2.24, 1.86, 
12:49:15.975, 2.17, 2.24, 1.86, 
12:49:16.023, 2.54, 2.25, 1.86, 
12:49:16.115, 1.84, 2.24, 1.87, 
12:49:16.115, 3.13, 2.25, 1.87, 
12:49:16.161, 1.49, 2.24, 1.87, 
12:49:16.161, 2.85, 2.25, 1.88, 
12:49:16.208, 1.71, 2.24, 1.88, 
12:49:16.254, 2.12, 2.24, 1.88, 
12:49:16.254, 2.07, 2.24, 1.88, 
12:49:16.301, 2.79, 2.25, 1.89, 
12:49:16.395, 1.69, 2.24, 1.89, 
12:49:16.395, 3.22, 2.25, 1.89, 
12:49:16.442, 1.38, 2.24, 1.90, 
12:49:16.442, 2.61, 2.25, 1.90, 
12:49:16.489, 2.34, 2.25, 1.90, 
12:49:16.815, 2.41, 2.25, 1.90, 
12:49:16.815, 1.91, 2.24, 1.91, 
12:49:16.815, 3.04, 2.26, 1.91, 
12:49:16.815, 1.56, 2.25, 1.91, 
12:49:16.815, 2.97, 2.26, 1.91, 
12:49:16.815, 2.66, 2.26, 1.92, 
12:49:16.815, 1.98, 2.26, 1.92, 
12:49:16.815, 2.16, 2.26, 1.92, 
12:49:16.859, 2.70, 2.26, 1.93, 
12:49:16.859, 1.76, 2.26, 1.93, 
12:49:16.906, 3.25, 2.27, 1.93, 
