R=22k, C=4.7uF, <L,100>
time,raw,filt,lpf,
36:53.9,1,0,0, 
36:53.9,2,0.015625,1, 
36:53.9,1,0.046630859,1, 
36:53.9,1,0.061527252,1, 
36:54.1,1,0.076190889,1, 
36:54.1,1,0.090625406,0, 
36:54.1,1,0.104834384,0, 
36:54.1,1,0.118821347,1, 
36:54.2,1,0.132589763,0, 
36:54.2,1,0.146143048,0, 
36:54.2,0,0.159484563,1, 
36:54.2,1,0.156992617,0, 
36:54.3,1,0.170164607,1, 
36:54.3,1,0.183130785,1, 
36:54.3,1,0.195894367,0, 
36:54.3,1,0.208458517,1, 
36:54.4,0,0.220826353,1, 
36:54.4,1,0.217375941,1, 
36:54.4,1,0.229604442,1, 
36:54.4,1,0.241641873,1, 
36:54.5,0,0.253491218,1, 
36:54.5,1,0.249530418,1, 
36:54.5,1,0.261256505,0, 
36:54.5,0,0.272799373,1, 
36:54.6,1,0.268536882,1, 
36:54.6,0,0.279965994,0, 
36:54.6,1,0.275591525,0, 
36:54.6,0,0.286910407,0, 
36:54.7,1,0.282427432,1, 
36:54.7,0,0.293639504,0, 
36:54.7,1,0.289051386,0, 
36:54.7,0,0.300159958,1, 
36:54.8,1,0.295469959,0, 
36:54.8,2,0.306478241,1, 
36:54.8,1,0.332939518,0, 
36:54.8,1,0.343362338,0, 
36:54.9,2,0.353622302,1, 
36:54.9,1,0.379346953,0, 
36:54.9,1,0.389044657,1, 
36:54.9,1,0.398590835,0, 
36:55.0,0,0.407987853,1, 
36:55.0,1,0.401613043,0, 
36:55.0,1,0.410962839,1, 
36:55.0,1,0.420166544,1, 
36:55.1,0,0.429226442,1, 
36:55.1,1,0.422519779,2, 
36:55.1,1,0.431542907,0, 
36:55.1,2,0.44042505,0, 
36:55.2,1,0.464793408,1, 
36:55.2,1,0.473156011,1, 
36:55.2,0,0.481387948,1, 
36:55.2,1,0.473866262,1, 
36:55.3,1,0.482087101,0, 
36:55.3,1,0.49017949,1, 
36:55.3,1,0.498145436,0, 
36:55.3,0,0.505986913,0, 
36:55.4,0,0.498080868,0, 
36:55.4,1,0.490298354,1, 
36:55.4,1,0.498262443,0, 
36:55.4,0,0.506102092,0, 
36:55.5,1,0.498194247,0, 
36:55.5,1,0.506034962,1, 
36:55.5,1,0.513753165,0, 
36:55.5,0,0.521350772,1, 
36:55.6,0,0.513204666,1, 
36:55.6,1,0.505185843,0, 
36:55.6,1,0.512917315,0, 
36:55.6,1,0.520527982,0, 
36:55.7,1,0.528019732,1, 
36:55.7,1,0.535394424,1, 
36:55.7,1,0.542653886,0, 
36:55.7,1,0.549799919,0, 
36:55.8,1,0.556834295,1, 
36:55.8,1,0.563758759,0, 
36:55.8,0,0.570575029,0, 
36:55.8,0,0.561659794,0, 
36:55.9,1,0.552883859,0, 
36:55.9,1,0.559870049,0, 
36:55.9,1,0.56674708,0, 
36:55.9,1,0.573516656,0, 
36:56.0,1,0.580180459,1, 
36:56.0,0,0.586740139,0, 
36:56.0,0,0.577572324,1, 
36:56.0,0,0.568547757,1, 
36:56.1,1,0.559664198,0, 
36:56.1,1,0.566544445,0, 
36:56.1,1,0.573317188,0, 
36:56.1,1,0.579984107,1, 
36:56.2,1,0.586546855,1, 
36:56.2,1,0.593007061,1, 
36:56.2,1,0.599366325,0, 
36:56.2,0,0.605626227,0, 
36:56.4,1,0.596163317,0, 
36:56.4,0,0.602473265,1, 
36:56.4,1,0.59305962,0, 
36:56.4,0,0.599418064,0, 
36:56.5,1,0.590052156,0, 
36:56.5,1,0.596457591,0, 
36:56.5,1,0.602762942,0, 
36:56.5,0,0.608969771,1, 
36:56.6,0,0.599454618,1, 
36:56.6,1,0.59008814,0, 
36:56.6,1,0.596493012,0, 
36:56.6,1,0.602797809,1, 
36:56.6,1,0.609004093,1, 
36:56.6,1,0.615113404,0, 
36:56.6,1,0.621127257,0, 
36:56.6,0,0.627047144,0, 
36:56.8,0,0.617249532,0, 
36:56.8,1,0.607605008,1, 
36:56.8,0,0.61373618,0, 
36:56.8,1,0.604146552,0, 
36:56.9,1,0.610331762,1, 
36:56.9,0,0.616420329,1, 
36:56.9,1,0.606788761,1, 
36:56.9,1,0.612932687,0, 
36:57.0,1,0.618980613,0, 
36:57.0,1,0.624934041,1, 
36:57.0,0,0.630794447,0, 
36:57.0,1,0.620938284,1, 
36:57.1,1,0.626861123,0, 
36:57.1,1,0.632691418,0, 
36:57.1,0,0.638430615,0, 
36:57.1,1,0.628455136,0, 
36:57.2,1,0.634260525,0, 
36:57.2,0,0.639975204,0, 
36:57.2,0,0.629975591,0, 
36:57.2,0,0.620132223,0, 
36:57.3,2,0.610442657,0, 
36:57.3,1,0.63215449,0, 
36:57.3,1,0.637902076,1, 
36:57.3,1,0.643559856,1, 
36:57.4,1,0.649129234,1, 
36:57.4,0,0.654611589,1, 
36:57.4,1,0.644383283,1, 
36:57.4,1,0.649939795,0, 
36:57.5,0,0.655409485,0, 
36:57.5,1,0.645168712,1, 
36:57.5,0,0.650712951,1, 
36:57.5,1,0.640545561,0, 
36:57.6,1,0.646162037,1, 
36:57.6,1,0.651690755,0, 
36:57.6,0,0.657133087,1, 
36:57.6,1,0.646865382,0, 
36:57.7,1,0.652383111,1, 
36:57.7,1,0.657814625,0, 
36:57.7,1,0.663161271,0, 
36:57.7,1,0.668424376,0, 
36:57.8,1,0.673605245,0, 
36:57.8,1,0.678705163,1, 
36:57.8,1,0.683725395,1, 
36:57.8,1,0.688667186,0, 
36:57.9,1,0.693531761,0, 
36:57.9,1,0.698320327,1, 
36:57.9,0,0.703034072,0, 
36:57.9,1,0.692049165,0, 
36:58.0,1,0.696860897,1, 
36:58.0,1,0.701597445,0, 
36:58.0,1,0.706259985,0, 
36:58.0,1,0.710849673,0, 
36:58.1,1,0.715367647,1, 
36:58.1,1,0.719815027,1, 
36:58.1,1,0.724192917,0, 
36:58.1,1,0.728502403,1, 
36:58.2,0,0.732744553,1, 
36:58.2,1,0.721295419,0, 
36:58.2,1,0.725650178,1, 
36:58.2,1,0.729936894,1, 
36:58.3,1,0.73415663,1, 
36:58.3,1,0.738310433,1, 
36:58.3,1,0.742399333,1, 
36:58.3,1,0.746424343,2, 
36:58.4,1,0.750386463,2, 
36:58.4,1,0.754286674,1, 
36:58.4,1,0.758125945,0, 
36:58.4,0,0.761905227,0, 
36:58.5,2,0.750000458,1, 
36:58.5,1,0.769531701,1, 
36:58.5,1,0.773132768,1, 
36:58.5,0,0.776677568,1, 
36:58.7,1,0.764541981,1, 
36:58.7,0,0.768221013,1, 
36:58.7,0,0.75621756,0, 
36:58.7,1,0.74440166,1, 
36:58.7,0,0.748395384,0, 
36:58.7,1,0.736701706,1, 
36:58.7,1,0.740815742,0, 
36:58.7,1,0.744865496,1, 
36:58.8,1,0.748851973,1, 
36:58.8,0,0.752776161,1, 
36:58.8,0,0.741014033,1, 
36:58.8,1,0.729435689,1, 
36:58.9,0,0.733663256,0, 
36:58.9,1,0.722199768,0, 
36:58.9,1,0.726540397,0, 
36:58.9,0,0.730813203,0, 
36:59.1,0,0.719394247,0, 
36:59.1,1,0.708153712,1, 
36:59.1,2,0.71271381,0, 
36:59.1,0,0.732827656,1, 
36:59.2,1,0.721377224,1, 
36:59.2,1,0.725730705,0, 
36:59.2,1,0.730016163,0, 
36:59.2,0,0.73423466,1, 
36:59.3,0,0.722762244,1, 
36:59.3,1,0.711469084,0, 
36:59.3,1,0.715977379,0, 
36:59.3,1,0.720415233,1, 
36:59.4,1,0.724783745,0, 
36:59.4,0,0.729083999,0, 
36:59.4,1,0.717692061,0, 
36:59.4,0,0.722103123,1, 
36:59.5,0,0.710820262,1, 
36:59.5,1,0.699713695,1, 
36:59.5,1,0.704405668,0, 
36:59.5,1,0.70902433,0, 
36:59.6,1,0.713570825,1, 
36:59.6,0,0.718046281,0, 
36:59.6,1,0.706826807,0, 
36:59.6,1,0.711407639,1, 
36:59.7,1,0.715916894,0, 
36:59.7,1,0.720355693,0, 
36:59.7,1,0.724725135,0, 
36:59.7,0,0.729026305,0, 
36:59.8,1,0.717635269,0, 
36:59.8,1,0.722047218,0, 
36:59.8,1,0.72639023,11, 
36:59.8,0,0.730665383,81, 
36:59.9,1,0.719248736,126, 
36:59.9,1,0.723635475,157, 
36:59.9,1,0.72795367,178, 
36:59.9,885,0.732204394,198, 
36:59.9,885,14.5488887,209, 
36:59.9,1,28.14968731,209, 
37:00.0,887,27.72547345,220, 
37:00.0,0,41.15163793,222, 
37:00.0,1,40.50864358,223, 
37:00.1,885,39.89132103,225, 
37:00.1,1,53.09614414,226, 
37:00.1,885,52.28214189,229, 
37:00.2,885,65.29335842,231, 
37:00.2,0,78.10127469,227, 
37:00.2,1,76.88094228,227, 
37:00.3,886,75.69530255,234, 
37:00.3,0,88.35631345,226, 
37:00.3,1,86.97574605,225, 
