R=22k, C=10nF,,,
f1=64,f2=128,,,
<L,100>,,,
time, v_raw, v_f1, v_f2,
00:26.1,0.01,0.01,0, 
00:26.1,0,0.01,0, 
00:26.1,0.01,0.01,0, 
00:26.1,0.01,0.01,0, 
00:26.2,0.01,0.01,0, 
00:26.3,0.01,0.01,0, 
00:26.3,0.01,0.01,0, 
00:26.3,0.01,0.01,0.01, 
00:26.4,0,0.01,0.01, 
00:26.4,0,0.01,0.01, 
00:26.4,0.01,0.01,0.01, 
00:26.4,0.01,0.01,0.01, 
00:26.4,0,0.01,0.01, 
00:26.5,0.01,0.01,0.01, 
00:26.5,0.01,0.01,0.01, 
00:26.6,0.01,0.01,0.01, 
00:26.6,0.01,0.01,0.01, 
00:26.6,0.01,0.01,0.01, 
00:26.7,0.01,0.01,0.01, 
00:26.7,0.01,0.01,0.01, 
00:26.8,0.01,0.01,0.01, 
00:26.8,0.01,0.01,0.01, 
00:26.8,0.01,0.01,0.01, 
00:26.9,0.01,0.01,0.01, 
00:26.9,0,0.01,0.01, 
00:26.9,0.01,0.01,0.01, 
00:27.0,0,0.01,0.01, 
00:27.0,0.01,0.01,0.01, 
00:27.1,0.01,0.01,0.01, 
00:27.1,0.01,0.01,0.01, 
00:27.1,0.01,0.01,0.01, 
00:27.1,0.01,0.01,0.01, 
00:27.2,0.01,0.01,0.01, 
00:27.2,0.01,0.01,0.01, 
00:27.3,0.01,0.01,0.01, 
00:27.3,0.01,0.01,0.01, 
00:27.3,0.01,0.01,0.01, 
00:27.4,0.01,0.01,0.01, 
00:27.4,0.01,0.01,0.01, 
00:27.4,0,0.01,0.01, 
00:27.5,0,0.01,0.01, 
00:27.5,0.01,0.01,0.01, 
00:27.6,0.01,0.01,0.01, 
00:27.6,0.01,0.01,0.01, 
00:27.6,0.01,0.01,0.01, 
00:27.7,0.01,0.01,0.01, 
00:27.7,0.01,0.01,0.01, 
00:27.8,0.01,0.01,0.01, 
00:27.8,0.01,0.01,0.01, 
00:27.8,0.01,0.01,0.01, 
00:27.8,0,0.01,0.01, 
00:27.8,0.01,0.01,0.01, 
00:27.9,0.01,0.01,0.01, 
00:28.0,0.01,0.01,0.01, 
00:28.0,0.01,0.01,0.01, 
00:28.0,0,0.01,0.01, 
00:28.1,0.72,0.02,0.01, 
00:28.1,1.35,0.04,0.01, 
00:28.1,1.62,0.06,0.01, 
00:28.1,1.81,0.09,0.01, 
00:28.2,1.97,0.12,0.01, 
00:28.3,2.03,0.15,0.01, 
00:28.3,2.09,0.18,0.01, 
00:28.3,2.15,0.21,0.01, 
00:28.4,2.15,0.24,0.01, 
00:28.4,2.16,0.27,0.02, 
00:28.5,2.23,0.3,0.02, 
00:28.5,2.18,0.33,0.02, 
00:28.5,2.22,0.36,0.02, 
00:28.5,2.22,0.39,0.03, 
00:28.5,2.23,0.42,0.03, 
00:28.6,2.22,0.45,0.03, 
00:28.6,2.27,0.48,0.04, 
00:28.6,2.21,0.5,0.04, 
00:28.7,2.26,0.53,0.04, 
00:28.7,2.22,0.56,0.05, 
00:28.8,2.24,0.58,0.05, 
00:28.8,2.25,0.61,0.06, 
00:28.8,2.27,0.63,0.06, 
00:28.9,2.22,0.66,0.07, 
00:29.0,2.29,0.68,0.07, 
00:29.0,2.21,0.71,0.08, 
00:29.0,2.26,0.73,0.08, 
00:29.0,2.24,0.76,0.09, 
00:29.1,2.26,0.78,0.09, 
00:29.1,2.23,0.8,0.1, 
00:29.1,2.28,0.83,0.1, 
00:29.2,2.22,0.85,0.11, 
00:29.2,2.27,0.87,0.11, 
00:29.2,2.22,0.89,0.12, 
00:29.3,2.25,0.91,0.13, 
00:29.3,2.25,0.93,0.13, 
00:29.3,2.26,0.95,0.14, 
00:29.4,2.24,0.97,0.15, 
00:29.4,2.28,0.99,0.15, 
00:29.5,2.21,1.01,0.16, 
00:29.5,2.26,1.03,0.17, 
00:29.5,2.25,1.05,0.17, 
00:29.6,2.25,1.07,0.18, 
00:29.6,2.24,1.09,0.19, 
00:29.6,2.27,1.11,0.19, 
00:29.7,2.22,1.12,0.2, 
00:29.7,2.27,1.14,0.21, 
00:29.8,2.27,1.16,0.22, 
00:29.8,2.24,1.18,0.22, 
00:29.8,2.25,1.19,0.23, 
00:29.9,2.27,1.21,0.24, 
00:29.9,2.23,1.23,0.25, 
00:29.9,2.28,1.24,0.25, 
00:30.0,2.22,1.26,0.26, 
00:30.0,2.21,1.27,0.27, 
00:30.0,2.26,1.29,0.28, 
00:30.1,2.25,1.3,0.29, 
00:30.1,2.24,1.32,0.29, 
00:30.2,2.27,1.33,0.3, 
00:30.2,2.22,1.35,0.31, 
00:30.2,2.22,1.36,0.32, 
00:30.3,2.27,1.37,0.33, 
00:30.3,2.23,1.39,0.33, 
00:30.3,2.25,1.4,0.34, 
00:30.4,2.26,1.41,0.35, 
00:30.4,2.24,1.43,0.36, 
00:30.5,2.28,1.44,0.37, 
00:30.5,2.29,1.45,0.38, 
00:30.5,2.22,1.46,0.39, 
00:30.5,2.27,1.48,0.39, 
00:30.5,2.24,1.49,0.4, 
00:30.6,2.24,1.5,0.41, 
00:30.7,2.27,1.51,0.42, 
00:30.7,2.28,1.52,0.43, 
00:30.7,2.22,1.54,0.44, 
00:30.7,2.27,1.55,0.45, 
00:30.8,2.22,1.56,0.45, 
00:30.9,2.25,1.57,0.46, 
00:30.9,2.25,1.58,0.47, 
00:30.9,2.27,1.59,0.48, 
00:31.0,2.23,1.6,0.49, 
00:31.0,2.29,1.61,0.5, 
00:31.0,2.22,1.62,0.51, 
00:31.0,2.26,1.63,0.52, 
00:31.1,2.25,1.64,0.52, 
00:31.1,2.25,1.65,0.53, 
00:31.1,2.24,1.66,0.54, 
00:31.2,2.28,1.67,0.55, 
00:31.2,2.23,1.68,0.56, 
00:31.2,2.28,1.69,0.57, 
00:31.3,2.22,1.69,0.58, 
00:31.3,2.26,1.7,0.59, 
00:31.4,2.25,1.71,0.59, 
00:31.4,2.26,1.72,0.6, 
00:31.4,2.24,1.73,0.61, 
00:31.5,2.28,1.74,0.62, 
00:31.5,2.22,1.74,0.63, 
00:31.5,2.26,1.75,0.64, 
00:31.6,2.24,1.76,0.65, 
00:31.6,2.25,1.77,0.66, 
00:31.7,2.24,1.77,0.66, 
00:31.7,2.27,1.78,0.67, 
00:31.7,2.22,1.79,0.68, 
00:31.7,2.29,1.8,0.69, 
00:31.8,2.23,1.8,0.7, 
00:31.8,2.24,1.81,0.71, 
00:31.9,2.25,1.82,0.72, 
00:31.9,2.26,1.82,0.73, 
00:31.9,2.24,1.83,0.73, 
00:32.0,2.28,1.84,0.74, 
00:32.0,2.23,1.84,0.75, 
00:32.0,2.22,1.85,0.76, 
00:32.1,2.26,1.86,0.77, 
00:32.1,2.24,1.86,0.78, 
00:32.3,2.24,1.87,0.79, 
00:32.3,2.27,1.87,0.79, 
00:32.3,2.23,1.88,0.8, 
00:32.3,2.29,1.89,0.81, 
00:32.3,2.28,1.89,0.82, 
00:32.3,2.23,1.9,0.83, 
00:32.4,2.26,1.9,0.84, 
00:32.4,2.26,1.91,0.84, 
00:32.5,2.24,1.91,0.85, 
00:32.5,2.28,1.92,0.86, 
00:32.5,2.29,1.92,0.87, 
00:32.6,2.22,1.93,0.88, 
00:32.6,2.27,1.93,0.89, 
00:32.6,2.24,1.94,0.89, 
00:32.7,2.25,1.94,0.9, 
00:32.7,2.27,1.95,0.91, 
00:32.7,2.24,1.95,0.92, 
00:32.7,2.23,1.96,0.93, 
00:32.8,2.28,1.96,0.93, 
00:32.9,2.22,1.97,0.94, 
00:32.9,2.26,1.97,0.95, 
00:32.9,2.25,1.98,0.96, 
00:33.0,2.25,1.98,0.97, 
00:33.0,2.24,1.98,0.97, 
00:33.1,2.29,1.99,0.98, 
00:33.1,2.23,1.99,0.99, 
00:33.1,2.28,2,1, 
00:33.2,2.24,2,1.01, 
00:33.2,2.25,2,1.01, 
00:33.2,2.25,2.01,1.02, 
00:33.2,2.27,2.01,1.03, 
00:33.2,2.24,2.02,1.04, 
00:33.3,2.29,2.02,1.05, 
00:33.3,2.22,2.02,1.05, 
00:33.4,2.26,2.03,1.06, 
00:33.4,2.25,2.03,1.07, 
00:33.4,2.26,2.03,1.08, 
00:33.5,2.24,2.04,1.08, 
00:33.6,2.29,2.04,1.09, 
00:33.6,2.23,2.04,1.1, 
00:33.6,2.27,2.05,1.11, 
00:33.6,2.23,2.05,1.11, 
00:33.7,2.25,2.05,1.12, 
00:33.7,2.25,2.06,1.13, 
00:33.7,2.27,2.06,1.13, 
00:33.8,2.23,2.06,1.14, 
00:33.8,2.29,2.06,1.15, 
00:33.8,2.22,2.07,1.16, 
00:33.9,2.27,2.07,1.16, 
00:33.9,2.26,2.07,1.17, 
00:33.9,2.26,2.08,1.18, 
00:34.0,2.24,2.08,1.18, 
00:34.0,2.28,2.08,1.19, 
00:34.1,2.23,2.08,1.2, 
00:34.1,2.28,2.09,1.21, 
00:34.1,2.27,2.09,1.21, 
00:34.2,2.24,2.09,1.22, 
00:34.2,2.25,2.09,1.23, 
00:34.3,2.27,2.1,1.23, 
00:34.3,2.24,2.1,1.24, 
00:34.3,2.29,2.1,1.25, 
00:34.4,2.28,2.1,1.25, 
00:34.4,2.22,2.11,1.26, 
00:34.4,2.26,2.11,1.27, 
00:34.5,2.25,2.11,1.27, 
00:34.5,2.24,2.11,1.28, 
00:34.5,2.28,2.12,1.29, 
00:34.6,2.23,2.12,1.29, 
00:34.6,2.23,2.12,1.3, 
00:34.6,2.27,2.12,1.31, 
00:34.7,2.23,2.12,1.31, 
00:34.7,2.25,2.12,1.32, 
00:34.8,2.26,2.13,1.32, 
00:34.8,2.24,2.13,1.33, 
00:34.8,2.24,2.13,1.34, 
00:34.9,2.29,2.13,1.34, 
00:34.9,2.22,2.13,1.35, 
00:34.9,2.26,2.14,1.36, 
00:35.0,2.25,2.14,1.36, 
00:35.0,2.25,2.14,1.37, 
00:35.0,2.27,2.14,1.37, 
00:35.0,2.29,2.14,1.38, 
00:35.1,2.23,2.14,1.39, 
00:35.2,2.27,2.15,1.39, 
00:35.2,2.23,2.15,1.4, 
00:35.2,2.26,2.15,1.4, 
00:35.3,2.26,2.15,1.41, 
00:35.3,2.27,2.15,1.42, 
00:35.3,2.24,2.15,1.42, 
00:35.3,2.29,2.16,1.43, 
00:35.4,2.23,2.16,1.43, 
00:35.5,2.27,2.16,1.44, 
00:35.5,2.25,2.16,1.44, 
00:35.5,2.26,2.16,1.45, 
00:35.6,2.24,2.16,1.45, 
00:35.6,2.28,2.17,1.46, 
00:35.7,2.23,2.17,1.47, 
00:35.7,2.29,2.17,1.47, 
00:35.7,2.22,2.17,1.48, 
00:35.7,2.26,2.17,1.48, 
00:35.7,2.25,2.17,1.49, 
00:35.8,2.26,2.17,1.49, 
00:35.8,2.25,2.17,1.5, 
00:35.8,2.29,2.18,1.5, 
00:35.9,2.23,2.18,1.51, 
00:35.9,2.27,2.18,1.51, 
00:36.0,2.26,2.18,1.52, 
00:36.0,2.26,2.18,1.52, 
00:36.0,2.24,2.18,1.53, 
00:36.1,2.28,2.18,1.53, 
00:36.1,2.25,2.18,1.54, 
00:36.1,2.28,2.18,1.54, 
00:36.2,2.22,2.19,1.55, 
00:36.2,2.24,2.19,1.55, 
00:36.3,2.25,2.19,1.56, 
00:36.3,2.26,2.19,1.56, 
00:36.3,2.24,2.19,1.57, 
00:36.4,2.29,2.19,1.57, 
00:36.4,2.23,2.19,1.58, 
00:36.4,2.23,2.19,1.58, 
00:36.5,2.26,2.19,1.59, 
00:36.5,2.25,2.19,1.59, 
00:36.5,2.25,2.19,1.6, 
00:36.6,2.27,2.2,1.6, 
00:36.6,2.24,2.2,1.61, 
00:36.6,2.23,2.2,1.61, 
00:36.7,2.28,2.2,1.62, 
00:36.7,2.22,2.2,1.62, 
00:36.8,2.26,2.2,1.63, 
00:36.8,2.25,2.2,1.63, 
00:36.8,2.24,2.2,1.63, 
00:36.9,2.28,2.2,1.64, 
00:36.9,2.29,2.2,1.64, 
00:37.0,2.22,2.2,1.65, 
00:37.0,2.28,2.2,1.65, 
00:37.0,2.25,2.2,1.66, 
00:37.1,2.25,2.21,1.66, 
00:37.1,2.28,2.21,1.67, 
00:37.1,2.27,2.21,1.67, 
00:37.2,2.23,2.21,1.67, 
00:37.2,2.28,2.21,1.68, 
00:37.2,2.22,2.21,1.68, 
00:37.3,2.26,2.21,1.69, 
00:37.3,2.25,2.21,1.69, 
00:37.4,2.25,2.21,1.69, 
00:37.4,2.24,2.21,1.7, 
00:37.4,2.28,2.21,1.7, 
00:37.5,2.22,2.21,1.71, 
00:37.5,2.27,2.21,1.71, 
00:37.5,2.24,2.21,1.71, 
00:37.6,2.26,2.21,1.72, 
00:37.6,2.24,2.21,1.72, 
00:37.7,2.27,2.22,1.73, 
00:37.7,2.23,2.22,1.73, 
00:37.7,2.29,2.22,1.73, 
00:37.7,2.22,2.22,1.74, 
00:37.7,2.26,2.22,1.74, 
00:37.8,2.25,2.22,1.74, 
00:37.9,2.26,2.22,1.75, 
00:37.9,2.24,2.22,1.75, 
00:37.9,2.28,2.22,1.76, 
00:37.9,2.23,2.22,1.76, 
00:38.0,2.27,2.22,1.76, 
00:38.0,2.23,2.22,1.77, 
00:38.0,2.25,2.22,1.77, 
00:38.1,2.25,2.22,1.77, 
00:38.2,2.27,2.22,1.78, 
00:38.2,2.24,2.22,1.78, 
00:38.2,2.29,2.22,1.78, 
00:38.2,2.22,2.22,1.79, 
00:38.3,2.22,2.22,1.79, 
00:38.3,2.26,2.22,1.79, 
00:38.3,2.25,2.22,1.8, 
00:38.4,2.24,2.22,1.8, 
00:38.4,2.29,2.22,1.8, 
00:38.4,2.24,2.23,1.81, 
00:38.5,2.28,2.23,1.81, 
00:38.5,2.27,2.23,1.81, 
00:38.6,2.25,2.23,1.82, 
00:38.6,2.25,2.23,1.82, 
00:38.6,2.27,2.23,1.82, 
00:38.7,2.23,2.23,1.83, 
00:38.7,2.28,2.23,1.83, 
00:38.7,2.28,2.23,1.83, 
00:38.8,2.22,2.23,1.84, 
00:38.8,2.26,2.23,1.84, 
00:38.9,2.25,2.23,1.84, 
00:38.9,2.25,2.23,1.85, 
00:38.9,2.27,2.23,1.85, 
00:38.9,2.29,2.23,1.85, 
00:39.0,2.23,2.23,1.85, 
00:39.0,2.27,2.23,1.86, 
00:39.1,2.24,2.23,1.86, 
00:39.1,2.26,2.23,1.86, 
00:39.1,2.26,2.23,1.87, 
00:39.2,2.24,2.23,1.87, 
00:39.2,2.23,2.23,1.87, 
00:39.2,2.29,2.23,1.87, 
00:39.3,2.22,2.23,1.88, 
00:39.3,2.26,2.23,1.88, 
00:39.4,2.25,2.23,1.88, 
00:39.4,2.25,2.23,1.89, 
00:39.4,2.25,2.23,1.89, 
00:39.5,2.28,2.23,1.89, 
00:39.5,2.23,2.23,1.89, 
00:39.5,2.28,2.24,1.9, 
00:39.6,2.23,2.24,1.9, 
00:39.6,2.25,2.24,1.9, 
