T/tau = 64, interval = 10, <L,56>
tank battery sig choppy, followed by hooking up to duracell D (smooth analog read)
time, V_raw, V_filt
12:19:34.680, 0.03, 0.00, 
12:19:34.680, 0.01, 0.00, 
12:19:34.680, 0.00, 0.00, 
12:19:34.727, 0.01, 0.00, 
12:19:34.727, 0.00, 0.00, 
12:19:34.727, 0.00, 0.00, 
12:19:34.774, 0.01, 0.00, 
12:19:34.774, 8.65, 0.14, 
12:19:34.819, 0.02, 0.13, 
12:19:34.819, 8.68, 0.27, 
12:19:34.819, 0.01, 0.26, 
12:19:34.819, 0.00, 0.26, 
12:19:34.819, 8.67, 0.39, 
12:19:34.866, 0.00, 0.38, 
12:19:34.866, 8.69, 0.51, 
12:19:34.912, 8.63, 0.64, 
12:19:34.912, 8.67, 0.77, 
12:19:34.958, 0.00, 0.76, 
12:19:34.958, 0.00, 0.74, 
12:19:34.958, 0.00, 0.73, 
12:19:34.958, 0.00, 0.72, 
12:19:34.958, 0.00, 0.71, 
12:19:35.004, 0.00, 0.70, 
12:19:35.004, 8.67, 0.82, 
12:19:35.051, 0.00, 0.81, 
12:19:35.051, 0.00, 0.80, 
12:19:35.051, 0.00, 0.78, 
12:19:35.051, 0.00, 0.77, 
12:19:35.051, 0.00, 0.76, 
12:19:35.097, 0.00, 0.75, 
12:19:35.097, 8.67, 0.87, 
12:19:35.144, 8.67, 0.99, 
12:19:35.144, 0.00, 0.98, 
12:19:35.191, 0.00, 0.96, 
12:19:35.191, 0.00, 0.95, 
12:19:35.191, 0.00, 0.93, 
12:19:35.191, 0.00, 0.92, 
12:19:35.191, 8.67, 1.04, 
12:19:35.237, 8.67, 1.16, 
12:19:35.237, 0.00, 1.14, 
12:19:35.284, 0.00, 1.12, 
12:19:35.284, 0.00, 1.11, 
12:19:35.284, 0.00, 1.09, 
12:19:35.284, 0.00, 1.07, 
12:19:35.284, 0.00, 1.05, 
12:19:35.329, 8.67, 1.17, 
12:19:35.329, 0.00, 1.16, 
12:19:35.376, 0.00, 1.14, 
12:19:35.376, 0.00, 1.12, 
12:19:35.424, 0.00, 1.10, 
12:19:35.424, 0.01, 1.08, 
12:19:35.424, 0.01, 1.07, 
12:19:35.424, 8.67, 1.19, 
12:19:35.424, 0.04, 1.17, 
12:19:35.470, 0.00, 1.15, 
12:19:35.470, 0.00, 1.13, 
12:19:35.516, 0.00, 1.12, 
12:19:35.516, 0.01, 1.10, 
12:19:35.516, 0.00, 1.08, 
12:19:35.516, 8.67, 1.20, 
12:19:35.516, 8.68, 1.32, 
12:19:35.564, 0.00, 1.30, 
12:19:35.564, 0.00, 1.28, 
12:19:35.610, 0.00, 1.26, 
12:19:35.610, 0.00, 1.24, 
12:19:35.657, 0.00, 1.22, 
12:19:35.657, 8.67, 1.33, 
12:19:35.657, 8.67, 1.45, 
12:19:35.657, 0.00, 1.43, 
12:19:35.657, 0.00, 1.40, 
12:19:35.703, 0.00, 1.38, 
12:19:35.703, 0.00, 1.36, 
12:19:35.750, 0.00, 1.34, 
12:19:35.750, 0.00, 1.32, 
12:19:35.750, 8.67, 1.43, 
12:19:35.750, 0.00, 1.41, 
12:19:35.750, 0.00, 1.39, 
12:19:35.797, 0.00, 1.37, 
12:19:35.797, 0.00, 1.34, 
12:19:35.843, 0.00, 1.32, 
12:19:35.843, 0.00, 1.30, 
12:19:35.889, 8.67, 1.42, 
12:19:35.889, 8.67, 1.53, 
12:19:35.889, 0.00, 1.51, 
12:19:35.889, 0.00, 1.48, 
12:19:35.889, 0.00, 1.46, 
12:19:35.936, 0.00, 1.44, 
12:19:35.936, 0.00, 1.42, 
12:19:35.986, 8.68, 1.53, 
12:19:35.986, 8.67, 1.64, 
12:19:35.986, 0.00, 1.61, 
12:19:35.986, 0.00, 1.59, 
12:19:35.986, 0.00, 1.56, 
12:19:36.029, 0.00, 1.54, 
12:19:36.029, 0.00, 1.52, 
12:19:36.075, 0.00, 1.49, 
12:19:36.075, 8.68, 1.60, 
12:19:36.122, 0.00, 1.58, 
12:19:36.122, 0.00, 1.56, 
12:19:36.122, 0.00, 1.53, 
12:19:36.122, 0.00, 1.51, 
12:19:36.122, 0.00, 1.48, 
12:19:36.169, 0.00, 1.46, 
12:19:36.169, 8.68, 1.57, 
12:19:36.215, 0.00, 1.55, 
12:19:36.215, 0.00, 1.52, 
12:19:36.215, 0.00, 1.50, 
12:19:36.215, 0.00, 1.48, 
12:19:36.215, 0.00, 1.45, 
12:19:36.262, 0.00, 1.43, 
