PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 13
Left motor. Stock battery, freshly charged. Right motor plugged and commanded identically.
ISSUE: 100 motor command is choppy.
Sample time [ms]: 100
Time, Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
16:58:00.052, 0, 0, 0, 0.00, 0.00, 
16:58:00.132, 0, 0, 0, 0.00, 0.00, 
16:58:00.242, 0, 0, 0, 0.00, 0.00, 
16:58:00.342, 0, 0, 0, 0.00, 0.00, 
16:58:00.431, 0, 0, 0, 0.00, 0.00, 
16:58:00.552, 0, 0, 0, 0.00, 0.00, 
16:58:00.622, 0, 0, 0, 0.00, 0.00, 
16:58:00.742, 0, 0, 0, 0.00, 0.00, 
16:58:00.822, 0, 0, 0, 0.00, 0.00, 
16:58:00.942, 0, 0, 0, 0.00, 0.00, 
16:58:01.032, 0, 0, 0, 0.00, 0.00, 
16:58:01.152, 0, 0, 0, 0.00, 0.00, 
16:58:01.232, 0, 0, 0, 0.00, 0.00, 
16:58:01.351, 0, 0, 0, 0.00, 0.00, 
16:58:01.432, 0, 0, 0, 0.00, 0.00, 
16:58:01.552, 0, 0, 0, 0.00, 0.00, 
16:58:01.632, 0, 0, 0, 0.00, 0.00, 
16:58:01.752, 0, 0, 0, 0.00, 0.00, 
16:58:01.832, 0, 0, 0, 0.00, 0.00, 
16:58:01.952, 0, 0, 0, 0.00, 0.00, 
16:58:02.072, 0, 0, 0, 0.00, 0.00, 
16:58:02.152, 0, 0, 0, 0.00, 0.00, 
16:58:02.282, 0, 0, 0, 0.00, 0.00, 
16:58:02.362, 0, 0, 0, 0.00, 0.00, 
16:58:02.442, 0, 0, 0, 0.00, 0.00, 
16:58:02.567, 0, 0, 0, 0.00, 0.00, 
16:58:02.639, 0, 0, 0, 0.00, 0.00, 
16:58:02.762, 0, 0, 0, 0.00, 0.00, 
16:58:02.857, 0, 0, 0, 0.00, 0.00, 
16:58:02.967, 0, 0, 0, 0.00, 0.00, 
16:58:03.052, 0, 0, 0, 0.00, 0.00, 
16:58:03.172, 0, 0, 0, 0.00, 0.00, 
16:58:03.252, 0, 0, 0, 0.00, 0.00, 
16:58:03.367, 0, 0, 0, 0.00, 0.00, 
16:58:03.492, 0, 0, 0, 0.00, 0.00, 
16:58:03.572, 0, 0, 0, 0.00, 0.00, 
16:58:03.681, 0, 0, 0, 0.00, 0.00, 
16:58:03.758, 0, 0, 0, 0.00, 0.00, 
16:58:03.882, 0, 0, 0, 0.00, 0.00, 
16:58:03.961, 0, 0, 0, 0.00, 0.00, 
16:58:04.082, 0, 0, 0, 0.00, 0.00, 
16:58:04.157, 0, 0, 0, 0.00, 0.00, 
16:58:04.272, 0, 0, 0, 0.00, 0.00, 
16:58:04.362, 0, 0, 0, 0.00, 0.00, 
16:58:04.482, 0, 0, 0, 0.00, 0.00, 
16:58:04.558, 0, 0, 0, 0.00, 0.00, 
16:58:04.670, 0, 0, 0, 0.00, 0.00, 
16:58:04.802, 0, 0, 0, 0.00, 0.00, 
16:58:04.891, 0, 0, 0, 0.00, 0.00, 
16:58:04.967, 50, 0, 63, 0.50, 0.02, 
16:58:05.102, 50, 0, 120, 0.96, 0.05, 
16:58:05.182, 50, 0, 90, 0.72, 0.07, 
16:58:05.292, 50, 0, 96, 0.77, 0.09, 
16:58:05.372, 50, 0, 93, 0.74, 0.11, 
16:58:05.502, 50, 0, 100, 0.80, 0.13, 
16:58:05.582, 50, 0, 153, 1.22, 0.16, 
16:58:05.702, 50, 0, 108, 0.86, 0.19, 
16:58:05.783, 50, 0, 133, 1.06, 0.21, 
16:58:05.902, 50, 0, 128, 1.02, 0.24, 
16:58:05.982, 50, 0, 93, 0.74, 0.25, 
16:58:06.101, 50, 0, 95, 0.76, 0.27, 
16:58:06.192, 50, 0, 94, 0.75, 0.29, 
16:58:06.312, 50, 0, 97, 0.78, 0.30, 
16:58:06.382, 50, 0, 132, 1.06, 0.32, 
16:58:06.492, 50, 0, 104, 0.83, 0.34, 
16:58:06.612, 50, 0, 145, 1.16, 0.37, 
16:58:06.701, 50, 0, 94, 0.75, 0.38, 
16:58:06.782, 50, 0, 99, 0.79, 0.39, 
16:58:06.912, 50, 0, 156, 1.25, 0.42, 
16:58:06.991, 50, 0, 106, 0.85, 0.43, 
16:58:07.122, 50, 0, 138, 1.10, 0.45, 
16:58:07.202, 50, 0, 93, 0.74, 0.46, 
16:58:07.322, 50, 0, 91, 0.73, 0.47, 
16:58:07.412, 50, 0, 94, 0.75, 0.48, 
16:58:07.492, 50, 0, 109, 0.87, 0.49, 
16:58:07.611, 50, 0, 96, 0.77, 0.50, 
16:58:07.732, 50, 0, 128, 1.02, 0.52, 
16:58:07.802, 50, 0, 102, 0.82, 0.53, 
16:58:07.922, 50, 0, 149, 1.19, 0.55, 
16:58:08.002, 50, 0, 92, 0.74, 0.55, 
16:58:08.122, 50, 0, 111, 0.89, 0.56, 
16:58:08.202, 50, 0, 94, 0.75, 0.57, 
16:58:08.331, 50, 0, 104, 0.83, 0.58, 
16:58:08.412, 50, 0, 95, 0.76, 0.58, 
16:58:08.532, 50, 0, 120, 0.96, 0.59, 
16:58:08.612, 50, 0, 95, 0.76, 0.60, 
16:58:08.732, 50, 0, 93, 0.74, 0.60, 
16:58:08.852, 50, 0, 106, 0.85, 0.61, 
16:58:08.922, 50, 0, 96, 0.77, 0.62, 
16:58:09.042, 50, 0, 128, 1.02, 0.63, 
16:58:09.122, 50, 0, 90, 0.72, 0.63, 
16:58:09.242, 50, 0, 151, 1.21, 0.65, 
16:58:09.312, 50, 0, 91, 0.73, 0.65, 
16:58:09.442, 50, 0, 97, 0.78, 0.66, 
16:58:09.527, 50, 0, 94, 0.75, 0.66, 
16:58:09.642, 50, 0, 102, 0.82, 0.66, 
16:58:09.722, 50, 0, 94, 0.75, 0.67, 
16:58:09.832, 50, 0, 116, 0.93, 0.68, 
16:58:09.952, 100, 0, 148, 1.18, 0.69, 
16:58:10.032, 100, 0, 227, 1.82, 0.73, 
16:58:10.152, 100, 0, 181, 1.45, 0.75, 
16:58:10.242, 100, 0, 192, 1.54, 0.77, 
16:58:10.322, 100, 0, 185, 1.48, 0.80, 
16:58:10.452, 100, 0, 203, 1.62, 0.82, 
16:58:10.531, 100, 0, 260, 2.08, 0.86, 
16:58:10.642, 100, 0, 184, 1.47, 0.88, 
16:58:10.762, 100, 0, 194, 1.55, 0.90, 
16:58:10.831, 100, 0, 185, 1.48, 0.92, 
16:58:10.952, 100, 0, 208, 1.66, 0.94, 
16:58:11.042, 100, 0, 256, 2.05, 0.98, 
16:58:11.161, 100, 0, 233, 1.86, 1.00, 
16:58:11.237, 100, 0, 243, 1.94, 1.03, 
16:58:11.351, 100, 0, 185, 1.48, 1.05, 
16:58:11.442, 100, 0, 189, 1.51, 1.06, 
16:58:11.561, 100, 0, 190, 1.52, 1.08, 
16:58:11.642, 100, 0, 181, 1.45, 1.09, 
16:58:11.757, 100, 0, 198, 1.58, 1.10, 
16:58:11.872, 100, 0, 259, 2.07, 1.13, 
16:58:11.952, 100, 0, 220, 1.76, 1.15, 
16:58:12.042, 100, 0, 247, 1.98, 1.18, 
16:58:12.152, 100, 0, 182, 1.46, 1.19, 
16:58:12.241, 100, 0, 217, 1.74, 1.20, 
16:58:12.352, 100, 0, 186, 1.49, 1.21, 
16:58:12.472, 100, 0, 228, 1.82, 1.23, 
16:58:12.552, 100, 0, 243, 1.94, 1.26, 
16:58:12.641, 100, 0, 182, 1.46, 1.26, 
16:58:12.752, 100, 0, 205, 1.64, 1.27, 
16:58:12.877, 100, 0, 188, 1.50, 1.28, 
16:58:12.952, 100, 0, 248, 1.98, 1.30, 
16:58:13.077, 100, 0, 197, 1.58, 1.31, 
16:58:13.162, 100, 0, 262, 2.10, 1.34, 
16:58:13.278, 100, 0, 183, 1.46, 1.34, 
16:58:13.352, 100, 0, 250, 2.00, 1.36, 
16:58:13.478, 100, 0, 180, 1.44, 1.36, 
16:58:13.552, 100, 0, 223, 1.78, 1.38, 
16:58:13.672, 100, 0, 184, 1.47, 1.38, 
16:58:13.751, 100, 0, 224, 1.79, 1.39, 
16:58:13.878, 100, 0, 173, 1.38, 1.39, 
16:58:13.992, 100, 0, 76, 0.61, 1.37, 
16:58:14.072, 100, 0, 78, 0.62, 1.34, 
16:58:14.201, 100, 0, 214, 1.71, 1.36, 
16:58:14.279, 100, 0, 167, 1.34, 1.35, 
16:58:14.362, 100, 0, 190, 1.52, 1.36, 
16:58:14.492, 100, 0, 263, 2.10, 1.38, 
16:58:14.568, 100, 0, 191, 1.53, 1.39, 
16:58:14.679, 100, 0, 254, 2.03, 1.41, 
16:58:14.762, 100, 0, 181, 1.45, 1.41, 
16:58:14.880, 100, 0, 152, 1.22, 1.40, 
16:58:15.002, 200, 0, 59, 0.47, 1.37, 
16:58:15.080, 200, 0, 184, 1.47, 1.38, 
16:58:15.202, 200, 0, 368, 2.94, 1.43, 
16:58:15.280, 200, 0, 446, 3.57, 1.49, 
16:58:15.392, 200, 0, 467, 3.74, 1.56, 
16:58:15.472, 200, 0, 476, 3.81, 1.63, 
16:58:15.592, 200, 0, 469, 3.75, 1.70, 
16:58:15.672, 200, 0, 463, 3.70, 1.76, 
16:58:15.801, 200, 0, 439, 3.51, 1.82, 
16:58:15.882, 200, 0, 481, 3.85, 1.88, 
16:58:16.002, 200, 0, 483, 3.86, 1.94, 
16:58:16.082, 200, 0, 482, 3.86, 2.00, 
16:58:16.202, 200, 0, 478, 3.82, 2.06, 
16:58:16.282, 200, 0, 431, 3.45, 2.10, 
16:58:16.402, 200, 0, 483, 3.86, 2.16, 
16:58:16.482, 200, 0, 480, 3.84, 2.21, 
16:58:16.601, 200, 0, 482, 3.86, 2.26, 
16:58:16.682, 200, 0, 478, 3.82, 2.31, 
16:58:16.811, 200, 0, 435, 3.48, 2.35, 
16:58:16.892, 200, 0, 475, 3.80, 2.39, 
16:58:17.003, 200, 0, 458, 3.66, 2.43, 
16:58:17.122, 200, 0, 482, 3.86, 2.48, 
16:58:17.212, 200, 0, 481, 3.85, 2.52, 
16:58:17.302, 200, 0, 481, 3.85, 2.56, 
16:58:17.392, 200, 0, 482, 3.86, 2.60, 
16:58:17.512, 200, 0, 479, 3.83, 2.64, 
16:58:17.592, 200, 0, 431, 3.45, 2.67, 
16:58:17.712, 200, 0, 475, 3.80, 2.70, 
16:58:17.797, 200, 0, 445, 3.56, 2.73, 
16:58:17.911, 200, 0, 481, 3.85, 2.76, 
16:58:18.032, 200, 0, 481, 3.85, 2.80, 
16:58:18.112, 200, 0, 482, 3.86, 2.83, 
16:58:18.232, 200, 0, 475, 3.80, 2.86, 
16:58:18.302, 200, 0, 453, 3.62, 2.88, 
16:58:18.422, 200, 0, 482, 3.86, 2.91, 
16:58:18.502, 200, 0, 482, 3.86, 2.94, 
16:58:18.622, 200, 0, 480, 3.84, 2.97, 
16:58:18.702, 200, 0, 468, 3.74, 3.00, 
16:58:18.821, 200, 0, 480, 3.84, 3.02, 
16:58:18.932, 200, 0, 443, 3.54, 3.04, 
16:58:19.042, 200, 0, 482, 3.86, 3.06, 
16:58:19.122, 200, 0, 442, 3.54, 3.08, 
16:58:19.242, 200, 0, 482, 3.86, 3.10, 
16:58:19.322, 200, 0, 477, 3.82, 3.13, 
16:58:19.412, 200, 0, 482, 3.86, 3.15, 
16:58:19.522, 200, 0, 474, 3.79, 3.17, 
16:58:19.642, 200, 0, 481, 3.85, 3.19, 
16:58:19.721, 200, 0, 457, 3.66, 3.20, 
16:58:19.842, 200, 0, 481, 3.85, 3.22, 
16:58:19.922, 0, 0, 404, 3.23, 3.22, 
16:58:20.042, 0, 0, 124, 0.99, 3.15, 
16:58:20.122, 0, 0, 31, 0.25, 3.06, 
16:58:20.212, 0, 0, 8, 0.06, 2.97, 
16:58:20.322, 0, 0, 2, 0.02, 2.88, 
16:58:20.442, 0, 0, 0, 0.00, 2.79, 
16:58:20.522, 0, 0, 0, 0.00, 2.70, 
16:58:20.642, 0, 0, 0, 0.00, 2.62, 
16:58:20.721, 0, 0, 0, 0.00, 2.53, 
16:58:20.862, 0, 0, 0, 0.00, 2.46, 
16:58:20.942, 0, 0, 0, 0.00, 2.38, 
16:58:21.031, 0, 0, 0, 0.00, 2.30, 
16:58:21.122, 0, 0, 0, 0.00, 2.23, 
16:58:21.242, 0, 0, 0, 0.00, 2.16, 
16:58:21.322, 0, 0, 0, 0.00, 2.09, 
16:58:21.451, 0, 0, 0, 0.00, 2.03, 
16:58:21.531, 0, 0, 0, 0.00, 1.97, 
16:58:21.647, 0, 0, 0, 0.00, 1.90, 
16:58:21.757, 0, 0, 0, 0.00, 1.85, 
16:58:21.832, 0, 0, 0, 0.00, 1.79, 
16:58:21.932, 0, 0, 0, 0.00, 1.73, 
16:58:22.052, 0, 0, 0, 0.00, 1.68, 
16:58:22.142, 0, 0, 0, 0.00, 1.63, 
16:58:22.232, 0, 0, 0, 0.00, 1.57, 
16:58:22.332, 0, 0, 0, 0.00, 1.53, 
16:58:22.452, 0, 0, 0, 0.00, 1.48, 
16:58:22.567, 0, 0, 0, 0.00, 1.43, 
16:58:22.652, 0, 0, 0, 0.00, 1.39, 
16:58:22.772, 0, 0, 0, 0.00, 1.34, 
16:58:22.847, 0, 0, 0, 0.00, 1.30, 
16:58:22.968, 0, 0, 0, 0.00, 1.26, 
