PROGRAM: sys_id.ino,,,,,,,
UPLOAD DATE: 2022 APR 13,,,,,,,
Left motor. Stock battery,, freshly charged. Right motor unplugged.,,,,,
Sample time [ms]: 100,,,,,,,
Time,Elapsed, Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF),
11:04.0,00.000,0,0,0,0,0,
11:04.1,00.100,0,0,0,0,0,
11:04.2,00.200,0,0,0,0,0,
11:04.3,00.300,0,0,0,0,0, 
11:04.4,00.400,0,0,0,0,0,
11:04.5,00.500,0,0,0,0,0,
11:04.6,00.600,0,0,0,0,0,
11:04.7,00.700,0,0,0,0,0,
11:04.8,00.800,0,0,0,0,0,
11:04.9,00.900,0,0,0,0,0,
11:05.0,01.000,0,0,0,0,0,
11:05.1,01.100,0,0,0,0,0,
11:05.2,01.200,0,0,0,0,0,
11:05.3,01.300,0,0,0,0,0,
11:05.5,01.500,0,0,0,0,0,
11:05.5,01.500,0,0,0,0,0,
11:05.7,01.700,0,0,0,0,0,
11:05.7,01.700,0,0,0,0,0,
11:05.9,01.900,0,0,0,0,0,
11:05.9,01.900,0,0,0,0,0,
11:06.1,02.100,0,0,0,0,0,
11:06.1,02.100,0,0,0,0,0,
11:06.3,02.300,0,0,0,0,0,
11:06.3,02.300,0,0,0,0,0,
11:06.5,02.500,0,0,0,0,0,
11:06.5,02.500,0,0,0,0,0,
11:06.7,02.700,0,0,0,0,0,
11:06.7,02.700,0,0,0,0,0,
11:06.9,02.900,0,0,0,0,0,
11:06.9,02.900,0,0,0,0,0,
11:07.1,03.100,0,0,0,0,0,
11:07.1,03.100,0,0,0,0,0,
11:07.3,03.300,0,0,0,0,0,
11:07.3,03.300,0,0,0,0,0,
11:07.5,03.500,0,0,0,0,0,
11:07.5,03.500,0,0,0,0,0,
11:07.7,03.700,0,0,0,0,0,
11:07.8,03.800,0,0,0,0,0,
11:07.9,03.900,0,0,0,0,0,
11:08.0,04.000,0,0,0,0,0,
11:08.1,04.100,0,0,0,0,0,
11:08.2,04.200,0,0,0,0,0,
11:08.3,04.300,0,0,0,0,0,
11:08.4,04.400,0,0,0,0,0,
11:08.5,04.500,0,0,0,0,0,
11:08.6,04.600,0,0,0,0,0,
11:08.7,04.700,0,0,0,0,0,
11:08.8,04.800,0,0,0,0,0,
11:08.9,04.900,0,0,0,0,0,
11:09.0,05.000,50,0,60,0.48,0.01,
11:09.1,05.100,50,4,108,0.86,0.04,
11:09.2,05.200,50,4,118,0.94,0.07,
11:09.3,05.300,50,4,122,0.98,0.1,
11:09.4,05.400,50,4,126,1.01,0.13,
11:09.5,05.500,50,4,121,0.97,0.15,
11:09.6,05.600,50,4,123,0.98,0.18,
11:09.7,05.700,50,4,122,0.98,0.2,
11:09.8,05.800,50,4,123,0.98,0.23,
11:09.9,05.900,50,4,128,1.02,0.25,
11:10.0,06.000,50,4,124,0.99,0.28,
11:10.1,06.100,50,4,129,1.03,0.3,
11:10.2,06.200,50,4,122,0.98,0.32,
11:10.3,06.300,50,4,122,0.98,0.34,
11:10.4,06.400,50,4,122,0.98,0.36,
11:10.5,06.500,50,4,121,0.97,0.38,
11:10.6,06.600,50,4,123,0.98,0.4,
11:10.7,06.700,50,4,127,1.02,0.42,
11:10.8,06.800,50,4,124,0.99,0.44,
11:10.9,06.900,50,4,131,1.05,0.46,
11:11.0,07.000,50,4,122,0.98,0.47,
11:11.1,07.100,50,4,126,1.01,0.49,
11:11.2,07.200,50,4,122,0.98,0.5,
11:11.3,07.300,50,4,124,0.99,0.52,
11:11.4,07.400,50,4,130,1.04,0.54,
11:11.5,07.500,50,4,122,0.98,0.55,
11:11.6,07.600,50,4,123,0.98,0.56,
11:11.7,07.700,50,4,122,0.98,0.58,
11:11.8,07.800,50,4,125,1,0.59,
11:11.9,07.900,50,4,123,0.98,0.6,
11:12.0,08.000,50,4,126,1.01,0.61,
