PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Right motor. Stock battery, freshly charged. Left motor plugged in and powered with identical commands.
ISSUE: 100 motor command is choppy.
Sample time [ms]: 100
Time, Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
16:53:49.302, 0, 0, 0, 0.00, 0.00, 
16:53:49.422, 0, 0, 0, 0.00, 0.00, 
16:53:49.502, 0, 0, 0, 0.00, 0.00, 
16:53:49.642, 0, 0, 0, 0.00, 0.00, 
16:53:49.722, 0, 0, 0, 0.00, 0.00, 
16:53:49.802, 0, 0, 0, 0.00, 0.00, 
16:53:49.922, 0, 0, 0, 0.00, 0.00, 
16:53:50.012, 0, 0, 0, 0.00, 0.00, 
16:53:50.137, 0, 0, 0, 0.00, 0.00, 
16:53:50.222, 0, 0, 0, 0.00, 0.00, 
16:53:50.312, 0, 0, 0, 0.00, 0.00, 
16:53:50.432, 0, 0, 0, 0.00, 0.00, 
16:53:50.512, 0, 0, 0, 0.00, 0.00, 
16:53:50.639, 0, 0, 0, 0.00, 0.00, 
16:53:50.732, 0, 0, 0, 0.00, 0.00, 
16:53:50.812, 0, 0, 0, 0.00, 0.00, 
16:53:50.932, 0, 0, 0, 0.00, 0.00, 
16:53:51.051, 0, 0, 0, 0.00, 0.00, 
16:53:51.139, 0, 0, 0, 0.00, 0.00, 
16:53:51.222, 0, 0, 0, 0.00, 0.00, 
16:53:51.339, 0, 0, 0, 0.00, 0.00, 
16:53:51.422, 0, 0, 0, 0.00, 0.00, 
16:53:51.540, 0, 0, 0, 0.00, 0.00, 
16:53:51.622, 0, 0, 0, 0.00, 0.00, 
16:53:51.740, 0, 0, 0, 0.00, 0.00, 
16:53:51.832, 0, 0, 0, 0.00, 0.00, 
16:53:51.922, 0, 0, 0, 0.00, 0.00, 
16:53:52.039, 0, 0, 0, 0.00, 0.00, 
16:53:52.122, 0, 0, 0, 0.00, 0.00, 
16:53:52.232, 0, 0, 0, 0.00, 0.00, 
16:53:52.352, 0, 0, 0, 0.00, 0.00, 
16:53:52.432, 0, 0, 0, 0.00, 0.00, 
16:53:52.551, 0, 0, 0, 0.00, 0.00, 
16:53:52.641, 0, 0, 0, 0.00, 0.00, 
16:53:52.772, 0, 0, 0, 0.00, 0.00, 
16:53:52.851, 0, 0, 0, 0.00, 0.00, 
16:53:52.932, 0, 0, 0, 0.00, 0.00, 
16:53:53.048, 0, 0, 0, 0.00, 0.00, 
16:53:53.132, 0, 0, 0, 0.00, 0.00, 
16:53:53.251, 0, 0, 0, 0.00, 0.00, 
16:53:53.332, 0, 0, 0, 0.00, 0.00, 
16:53:53.452, 0, 0, 0, 0.00, 0.00, 
16:53:53.532, 0, 0, 0, 0.00, 0.00, 
16:53:53.661, 0, 0, 0, 0.00, 0.00, 
16:53:53.752, 0, 0, 0, 0.00, 0.00, 
16:53:53.872, 0, 0, 0, 0.00, 0.00, 
16:53:53.951, 0, 0, 0, 0.00, 0.00, 
