PROGRAM: sys_id.ino,,,,,,,
UPLOAD DATE: 2022 APR 19,,,,,,,
Right motor. Stock battery,, freshly charged. Left motor unplugged.,,,,,
Sample time [ms]: 100,,,,,,,
Time,Elapsed [s], Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF),
06:28.4,00.000,0,0,0,0,0, 
06:28.4,00.000,0,0,0,0,0, 
06:28.6,00.200,0,0,0,0,0, 
06:28.6,00.200,0,0,0,0,0, 
06:28.8,00.400,0,0,0,0,0, 
06:28.9,00.500,0,0,0,0,0, 
06:29.0,00.600,0,0,0,0,0, 
06:29.1,00.700,0,0,0,0,0, 
06:29.2,00.800,0,0,0,0,0, 
06:29.3,00.900,0,0,0,0,0, 
06:29.4,01.000,0,0,0,0,0, 
06:29.5,01.100,0,0,0,0,0, 
06:29.6,01.200,0,0,0,0,0, 
06:29.7,01.300,0,0,0,0,0, 
06:29.8,01.400,0,0,0,0,0, 
06:29.9,01.500,0,0,0,0,0, 
06:30.0,01.600,0,0,0,0,0, 
06:30.1,01.700,0,0,0,0,0, 
06:30.2,01.800,0,0,0,0,0, 
06:30.3,01.900,0,0,0,0,0, 
06:30.4,02.000,0,0,0,0,0, 
06:30.5,02.100,0,0,0,0,0, 
06:30.6,02.200,0,0,0,0,0, 
06:30.7,02.300,0,0,0,0,0, 
06:30.8,02.400,0,0,0,0,0, 
06:30.9,02.500,0,0,0,0,0, 
06:31.0,02.600,0,0,0,0,0, 
06:31.1,02.700,0,0,0,0,0, 
06:31.2,02.800,0,0,0,0,0, 
06:31.3,02.900,0,0,0,0,0, 
06:31.4,03.000,0,0,0,0,0, 
06:31.5,03.100,0,0,0,0,0, 
06:31.6,03.200,0,0,0,0,0, 
06:31.7,03.300,0,0,0,0,0, 
06:31.8,03.400,0,0,0,0,0, 
06:31.9,03.500,0,0,0,0,0, 
06:32.0,03.600,0,0,0,0,0, 
06:32.1,03.700,0,0,0,0,0, 
06:32.2,03.800,0,0,0,0,0, 
06:32.3,03.900,0,0,0,0,0, 
06:32.4,04.000,0,0,0,0,0, 
06:32.5,04.100,0,0,0,0,0, 
06:32.6,04.200,0,0,0,0,0, 
06:32.7,04.300,0,0,0,0,0, 
06:32.8,04.400,0,0,0,0,0, 
06:32.9,04.500,0,0,0,0,0, 
06:33.0,04.600,0,0,0,0,0, 
06:33.1,04.700,0,0,0,0,0, 
06:33.2,04.800,0,0,0,0,0, 
06:33.3,04.900,50,0,55,0.44,0.01, 
06:33.4,05.000,50,4,88,0.7,0.04, 
06:33.5,05.100,50,4,98,0.78,0.06, 
06:33.6,05.200,50,4,103,0.82,0.08, 
06:33.7,05.300,50,4,136,1.09,0.11, 
06:33.8,05.400,50,4,100,0.8,0.14, 
06:33.9,05.500,50,4,102,0.82,0.16, 
06:34.0,05.600,50,4,100,0.8,0.18, 
06:34.1,05.700,50,4,104,0.83,0.2, 
06:34.2,05.800,50,4,144,1.15,0.23, 
06:34.3,05.900,50,4,109,0.87,0.25, 
06:34.4,06.000,50,4,151,1.21,0.28, 
06:34.5,06.100,50,4,99,0.79,0.29, 
06:34.6,06.200,50,4,107,0.86,0.31, 
06:34.7,06.300,50,4,101,0.81,0.33, 
06:34.8,06.400,50,4,100,0.8,0.34, 
06:34.9,06.500,50,4,103,0.82,0.36, 
06:35.0,06.600,50,4,132,1.06,0.38, 
06:35.1,06.700,50,4,105,0.84,0.39, 
06:35.2,06.800,50,4,171,1.37,0.42, 
06:35.3,06.900,50,4,98,0.78,0.43, 
06:35.4,07.000,50,4,135,1.08,0.45, 
06:35.5,07.100,50,4,99,0.79,0.47, 
06:35.6,07.200,50,4,108,0.86,0.48, 
06:35.7,07.300,50,4,156,1.25,0.5, 
06:35.8,07.400,50,4,99,0.79,0.51, 
06:35.9,07.500,50,4,115,0.92,0.52, 
06:36.0,07.600,50,4,100,0.8,0.53, 
06:36.1,07.700,50,4,113,0.9,0.54, 
06:36.3,07.900,50,4,102,0.82,0.55, 
06:36.3,07.900,50,4,130,1.04,0.57, 
06:36.4,08.000,50,4,103,0.82,0.58, 
06:36.5,08.100,50,4,173,1.38,0.6, 
06:36.6,08.200,50,4,99,0.79,0.61, 
06:36.8,08.400,50,4,143,1.14,0.62, 
06:36.8,08.400,50,4,100,0.8,0.63, 
06:37.0,08.600,50,4,108,0.86,0.64, 
06:37.0,08.600,50,4,101,0.81,0.64, 
06:37.2,08.800,50,4,118,0.94,0.65, 
06:37.2,08.800,50,4,125,1,0.66, 
06:37.4,09.000,50,4,156,1.25,0.68, 
06:37.4,09.000,50,4,98,0.78,0.68, 
06:37.6,09.200,50,4,101,0.81,0.69, 
06:37.6,09.200,50,4,128,1.02,0.7, 
06:37.8,09.400,50,4,107,0.86,0.7, 
