PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Left Motor. Stock battery, freshly charged. Rigth motor plugged and commanded identically.
Sample time [ms]: 100.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF) [V], Motor Voltage (Filtered LPF) [V]
0.23, 0, 0.00, 0, 0.00, 0.00, 
0.33, 0, 0.00, 0, 0.00, 0.00, 
0.43, 0, 0.00, 0, 0.00, 0.00, 
0.53, 0, 0.00, 0, 0.00, 0.00, 
0.63, 0, 0.00, 0, 0.00, 0.00, 
0.73, 0, 0.00, 0, 0.00, 0.00, 
0.83, 0, 0.00, 0, 0.00, 0.00, 
0.93, 0, 0.00, 0, 0.00, 0.00, 
1.03, 0, 0.00, 0, 0.00, 0.00, 
1.14, 0, 0.00, 0, 0.00, 0.00, 
1.24, 0, 0.00, 0, 0.00, 0.00, 
1.34, 0, 0.00, 0, 0.00, 0.00, 
1.44, 0, 0.00, 0, 0.00, 0.00, 
1.54, 0, 0.00, 0, 0.00, 0.00, 
1.64, 0, 0.00, 0, 0.00, 0.00, 
1.74, 0, 0.00, 0, 0.00, 0.00, 
1.84, 0, 0.00, 0, 0.00, 0.00, 
1.95, 0, 0.00, 0, 0.00, 0.00, 
2.05, 0, 0.00, 0, 0.00, 0.00, 
2.15, 0, 0.00, 0, 0.00, 0.00, 
2.25, 0, 0.00, 0, 0.00, 0.00, 
2.35, 0, 0.00, 0, 0.00, 0.00, 
2.45, 0, 0.00, 0, 0.00, 0.00, 
2.55, 0, 0.00, 0, 0.00, 0.00, 
2.65, 0, 0.00, 0, 0.00, 0.00, 
2.75, 0, 0.00, 0, 0.00, 0.00, 
2.85, 0, 0.00, 0, 0.00, 0.00, 
2.96, 0, 0.00, 0, 0.00, 0.00, 
3.06, 0, 0.00, 0, 0.00, 0.00, 
3.16, 50, 0.34, 48, 0.38, 0.02, 
3.26, 50, 3.63, 79, 0.63, 0.06, 
3.36, 50, 4.32, 96, 0.77, 0.11, 
3.46, 50, 4.32, 98, 0.78, 0.15, 
3.56, 50, 4.32, 102, 0.82, 0.19, 
3.66, 50, 4.49, 125, 1.00, 0.24, 
3.76, 50, 4.49, 106, 0.85, 0.28, 
3.87, 50, 4.32, 118, 0.94, 0.32, 
3.97, 50, 4.67, 98, 0.78, 0.35, 
4.07, 50, 4.49, 98, 0.78, 0.38, 
