PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Right Motor. Stock battery, freshly charged. Left motor plugged and commanded identically.
Sample time [ms]: 1000.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF) [V], Motor Voltage (Filtered LPF) [V]
1.95, 0, 0.00, 0, 0.00, 0.00, 
2.05, 0, 0.00, 0, 0.00, 0.00, 
2.15, 0, 0.00, 0, 0.00, 0.00, 
2.25, 0, 0.00, 0, 0.00, 0.00, 
2.35, 0, 0.00, 0, 0.00, 0.00, 
2.45, 0, 0.00, 0, 0.00, 0.00, 
2.55, 0, 0.00, 0, 0.00, 0.00, 
2.65, 0, 0.00, 0, 0.00, 0.00, 
2.75, 0, 0.00, 0, 0.00, 0.00, 
2.85, 0, 0.00, 0, 0.00, 0.00, 
2.96, 0, 0.00, 0, 0.00, 0.00, 
3.06, 0, 0.00, 0, 0.00, 0.00, 
3.16, 50, 0.17, 48, 0.38, 0.02, 
3.26, 50, 3.63, 79, 0.63, 0.06, 
3.36, 50, 4.49, 95, 0.76, 0.11, 
3.46, 50, 4.49, 97, 0.78, 0.15, 
3.56, 50, 4.49, 101, 0.81, 0.19, 
3.66, 50, 4.49, 124, 0.99, 0.24, 
3.76, 50, 4.49, 106, 0.85, 0.28, 
3.87, 50, 4.32, 116, 0.93, 0.32, 
3.97, 50, 4.32, 97, 0.78, 0.35, 
4.07, 50, 4.32, 96, 0.77, 0.37, 
4.17, 50, 4.49, 98, 0.78, 0.40, 
4.27, 50, 4.49, 97, 0.78, 0.42, 
4.37, 50, 4.32, 100, 0.80, 0.45, 
4.47, 50, 4.67, 117, 0.94, 0.48, 
4.57, 50, 4.67, 103, 0.82, 0.50, 
4.67, 50, 4.67, 122, 0.98, 0.53, 
4.77, 50, 4.67, 98, 0.78, 0.54, 
4.88, 50, 4.49, 105, 0.84, 0.56, 
4.98, 50, 4.32, 98, 0.78, 0.58, 
5.08, 50, 4.45, 104, 0.83, 0.59, 
5.18, 50, 4.49, 118, 0.94, 0.61, 
5.28, 50, 4.67, 97, 0.78, 0.62, 
5.38, 50, 4.32, 95, 0.76, 0.63, 
5.48, 50, 4.49, 98, 0.78, 0.64, 
5.58, 50, 4.49, 105, 0.84, 0.65, 
5.68, 50, 4.32, 99, 0.79, 0.66, 
5.78, 50, 4.49, 114, 0.91, 0.68, 
5.89, 50, 4.49, 96, 0.77, 0.68, 
5.99, 50, 4.49, 124, 0.99, 0.70, 
6.09, 50, 4.49, 97, 0.78, 0.71, 
6.19, 100, 6.22, 166, 1.33, 0.75, 
6.29, 100, 10.20, 183, 1.46, 0.79, 
6.39, 100, 10.89, 207, 1.66, 0.85, 
6.49, 100, 10.71, 200, 1.60, 0.89, 
6.59, 100, 10.71, 225, 1.80, 0.95, 
6.69, 100, 11.06, 219, 1.75, 1.00, 
6.80, 100, 10.71, 231, 1.85, 1.05, 
6.90, 100, 10.71, 197, 1.58, 1.09, 
