motors driving parallel same cmd val
PROGRAM: sys_id.ino
UPLOAD DATE: 2022 OCT 11
Sample time [ms]: 100.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
0.22, 0, 0.17, 0, 0.00, 0.00, 
0.32, 0, 0.00, 0, 0.00, 0.00, 
0.42, 0, 0.00, 0, 0.00, 0.00, 
0.52, 0, 0.00, 0, 0.00, 0.00, 
0.62, 0, 0.00, 0, 0.00, 0.00, 
0.72, 0, 0.00, 0, 0.00, 0.00, 
0.82, 0, 0.00, 0, 0.00, 0.00, 
0.92, 0, 0.00, 0, 0.00, 0.00, 
1.02, 0, 0.00, 0, 0.00, 0.00, 
1.12, 0, 0.00, 0, 0.00, 0.00, 
1.23, 0, 0.00, 0, 0.00, 0.00, 
1.33, 0, 0.00, 0, 0.00, 0.00, 
1.43, 0, 0.00, 0, 0.00, 0.00, 
1.53, 0, 0.00, 0, 0.00, 0.00, 
1.63, 0, 0.00, 0, 0.00, 0.00, 
1.73, 0, 0.00, 0, 0.00, 0.00, 
1.83, 0, 0.00, 0, 0.00, 0.00, 
1.93, 0, 0.00, 0, 0.00, 0.00, 
2.03, 0, 0.00, 0, 0.00, 0.00, 
2.14, 0, 0.00, 0, 0.00, 0.00, 
2.24, 0, 0.00, 0, 0.00, 0.00, 
2.34, 0, 0.00, 0, 0.00, 0.00, 
2.44, 0, 0.00, 0, 0.00, 0.00, 
2.54, 0, 0.00, 0, 0.00, 0.00, 
2.64, 0, 0.00, 0, 0.00, 0.00, 
2.74, 0, 0.00, 0, 0.00, 0.00, 
2.84, 0, 0.00, 0, 0.00, 0.00, 
2.94, 0, 0.00, 0, 0.00, 0.00, 
3.05, 0, 0.00, 0, 0.00, 0.00, 
3.15, 50, 0.17, 30, 0.24, 0.01, 
3.25, 50, 2.59, 76, 0.61, 0.05, 
3.35, 50, 3.63, 91, 0.73, 0.09, 
3.45, 50, 3.80, 106, 0.85, 0.14, 
3.55, 50, 3.63, 97, 0.78, 0.18, 
3.65, 50, 3.97, 122, 0.98, 0.23, 
3.75, 50, 3.80, 94, 0.75, 0.26, 
3.85, 50, 3.80, 109, 0.87, 0.30, 
3.95, 50, 3.80, 94, 0.75, 0.33, 
4.05, 50, 3.80, 93, 0.74, 0.36, 
4.16, 50, 3.80, 96, 0.77, 0.38, 
4.26, 50, 3.80, 104, 0.83, 0.41, 
4.36, 50, 3.80, 97, 0.78, 0.43, 
4.46, 50, 3.80, 114, 0.91, 0.46, 
4.56, 50, 3.80, 93, 0.74, 0.48, 
4.66, 50, 3.63, 117, 0.94, 0.51, 
4.76, 50, 3.80, 93, 0.74, 0.52, 
4.86, 50, 3.76, 96, 0.77, 0.54, 
4.97, 50, 3.63, 119, 0.95, 0.56, 
5.07, 50, 3.80, 93, 0.74, 0.58, 
5.17, 50, 3.63, 111, 0.89, 0.60, 
5.27, 50, 3.63, 93, 0.74, 0.60, 
5.37, 50, 3.80, 97, 0.78, 0.62, 
5.47, 50, 3.63, 94, 0.75, 0.62, 
5.57, 50, 3.80, 103, 0.82, 0.64, 
5.67, 50, 3.80, 105, 0.84, 0.65, 
5.77, 50, 3.80, 112, 0.90, 0.66, 
5.87, 50, 3.80, 93, 0.74, 0.67, 
5.98, 50, 3.80, 117, 0.94, 0.69, 
6.08, 50, 3.80, 93, 0.74, 0.69, 
6.18, 100, 5.36, 145, 1.16, 0.72, 
6.28, 100, 8.99, 177, 1.42, 0.76, 
6.38, 100, 9.68, 200, 1.60, 0.81, 
6.48, 100, 9.68, 213, 1.70, 0.87, 
6.58, 100, 9.50, 218, 1.74, 0.93, 
6.68, 100, 9.85, 206, 1.65, 0.97, 
6.78, 100, 9.58, 190, 1.52, 1.00, 
6.89, 100, 9.85, 207, 1.66, 1.05, 
6.99, 100, 9.85, 214, 1.71, 1.09, 
7.09, 100, 9.33, 218, 1.74, 1.13, 
7.19, 100, 9.50, 202, 1.62, 1.16, 
7.29, 100, 9.50, 191, 1.53, 1.18, 
7.39, 100, 9.68, 187, 1.50, 1.20, 
7.49, 100, 9.68, 194, 1.55, 1.22, 
7.59, 100, 9.68, 218, 1.74, 1.26, 
7.69, 100, 9.85, 201, 1.61, 1.28, 
