motors driving parallel same cmd val
PROGRAM: sys_id.ino
UPLOAD DATE: 2022 OCT 11
Sample time [ms]: 100.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
0.22, 0, 0.00, 0, 0.00, 0.00, 
0.32, 0, 0.00, 0, 0.00, 0.00, 
0.42, 0, 0.00, 0, 0.00, 0.00, 
0.52, 0, 0.00, 0, 0.00, 0.00, 
0.62, 0, 0.00, 0, 0.00, 0.00, 
0.72, 0, 0.00, 0, 0.00, 0.00, 
0.82, 0, 0.00, 0, 0.00, 0.00, 
0.92, 0, 0.00, 0, 0.00, 0.00, 
1.02, 0, 0.00, 0, 0.00, 0.00, 
1.12, 0, 0.00, 0, 0.00, 0.00, 
1.23, 0, 0.00, 0, 0.00, 0.00, 
1.33, 0, 0.00, 0, 0.00, 0.00, 
1.43, 0, 0.00, 0, 0.00, 0.00, 
1.53, 0, 0.00, 0, 0.00, 0.00, 
1.63, 0, 0.00, 0, 0.00, 0.00, 
1.73, 0, 0.00, 0, 0.00, 0.00, 
1.83, 0, 0.00, 0, 0.00, 0.00, 
1.93, 0, 0.00, 0, 0.00, 0.00, 
2.03, 0, 0.00, 0, 0.00, 0.00, 
2.14, 0, 0.00, 0, 0.00, 0.00, 
2.24, 0, 0.00, 0, 0.00, 0.00, 
2.34, 0, 0.00, 0, 0.00, 0.00, 
2.44, 0, 0.00, 0, 0.00, 0.00, 
2.54, 0, 0.00, 0, 0.00, 0.00, 
2.64, 0, 0.00, 0, 0.00, 0.00, 
2.74, 0, 0.00, 0, 0.00, 0.00, 
2.84, 0, 0.00, 0, 0.00, 0.00, 
2.94, 0, 0.00, 0, 0.00, 0.00, 
3.05, 0, 0.00, 0, 0.00, 0.00, 
3.15, 50, 0.17, 30, 0.24, 0.01, 
3.25, 50, 3.11, 76, 0.61, 0.05, 
3.35, 50, 3.80, 92, 0.74, 0.09, 
3.45, 50, 3.97, 106, 0.85, 0.14, 
3.55, 50, 3.80, 97, 0.78, 0.18, 
3.65, 50, 3.80, 119, 0.95, 0.23, 
3.75, 50, 3.80, 93, 0.74, 0.26, 
3.85, 50, 3.46, 108, 0.86, 0.30, 
3.95, 50, 3.28, 92, 0.74, 0.33, 
4.05, 50, 3.80, 92, 0.74, 0.35, 
4.16, 50, 3.80, 94, 0.75, 0.38, 
4.26, 50, 3.97, 104, 0.83, 0.41, 
4.36, 50, 3.80, 96, 0.77, 0.43, 
4.46, 50, 3.80, 113, 0.90, 0.46, 
4.56, 50, 3.80, 93, 0.74, 0.48, 
4.66, 50, 3.97, 114, 0.91, 0.50, 
4.76, 50, 3.80, 93, 0.74, 0.52, 
4.86, 50, 3.94, 97, 0.78, 0.53, 
4.97, 50, 3.80, 118, 0.94, 0.56, 
5.07, 50, 3.97, 93, 0.74, 0.57, 
5.17, 50, 3.97, 111, 0.89, 0.59, 
5.27, 50, 4.15, 94, 0.75, 0.60, 
5.37, 50, 3.80, 97, 0.78, 0.61, 
5.47, 50, 3.80, 94, 0.75, 0.62, 
5.57, 50, 3.46, 102, 0.82, 0.63, 
5.67, 50, 3.63, 106, 0.85, 0.65, 
5.77, 50, 3.46, 110, 0.88, 0.66, 
5.87, 50, 3.80, 91, 0.73, 0.67, 
5.98, 50, 3.80, 117, 0.94, 0.68, 
6.08, 50, 3.97, 93, 0.74, 0.69, 
6.18, 100, 5.53, 145, 1.16, 0.72, 
6.28, 100, 9.33, 176, 1.41, 0.76, 
6.38, 100, 9.85, 200, 1.60, 0.81, 
6.48, 100, 10.02, 213, 1.70, 0.87, 
6.58, 100, 9.68, 216, 1.73, 0.92, 
6.68, 100, 10.02, 207, 1.66, 0.97, 
6.78, 100, 9.75, 191, 1.53, 1.00, 
6.89, 100, 9.85, 206, 1.65, 1.04, 
6.99, 100, 9.85, 212, 1.70, 1.08, 
7.09, 100, 10.02, 218, 1.74, 1.12, 
7.19, 100, 9.50, 200, 1.60, 1.15, 
7.29, 100, 9.85, 191, 1.53, 1.18, 
7.39, 100, 9.85, 188, 1.50, 1.20, 
7.49, 100, 9.85, 195, 1.56, 1.22, 
7.59, 100, 9.85, 218, 1.74, 1.25, 
7.69, 100, 9.85, 201, 1.61, 1.28, 
7.79, 100, 9.85, 214, 1.71, 1.30, 
7.90, 100, 9.85, 218, 1.74, 1.33, 
8.00, 100, 9.85, 206, 1.65, 1.35, 
8.10, 100, 9.85, 190, 1.52, 1.36, 
8.20, 100, 9.85, 187, 1.50, 1.37, 
8.30, 100, 10.02, 193, 1.54, 1.38, 
8.40, 100, 10.02, 217, 1.74, 1.40, 
8.50, 100, 9.50, 197, 1.58, 1.41, 
8.60, 100, 10.02, 216, 1.73, 1.43, 
8.70, 100, 9.75, 188, 1.50, 1.44, 
