measuring left motor
right motor getting same command as left
battery at 8V
time	cmd	omega	adc	volt	volt filt 	
4.07	25	0	45	0.36	0.17	 
4.17	25	0	46	0.37	0.19	 
4.27	25	0	45	0.36	0.2	 
4.37	25	0	47	0.38	0.21	 
4.47	25	0	57	0.46	0.22	 
4.57	25	0	49	0.39	0.23	 
4.67	25	0	59	0.47	0.25	 
4.77	25	0	45	0.36	0.26	 
4.88	25	0	45	0.36	0.26	 
4.98	25	0	46	0.37	0.27	 
5.08	25	0	50	0.4	0.28	 
5.18	25	0	53	0.42	0.29	 
5.28	25	0	45	0.36	0.29	 
5.38	25	0	45	0.36	0.3	 
5.48	25	0	46	0.37	0.3	 
5.58	25	0	51	0.41	0.31	 
5.68	25	0	47	0.38	0.31	 
5.78	25	0	56	0.45	0.32	 
5.89	25	0	45	0.36	0.32	 
5.99	25	0	62	0.5	0.33	 
6.09	25	0	45	0.36	0.33	 
6.19	50	0.86	79	0.63	0.35	 
6.29	50	3.46	87	0.7	0.37	 
6.39	50	3.97	99	0.79	0.4	 
6.49	50	3.8	96	0.77	0.42	 
6.59	50	3.97	106	0.85	0.45	 
6.69	50	3.97	95	0.76	0.47	 
6.8	50	3.8	119	0.95	0.5	 
6.9	50	4.15	94	0.75	0.52	 
7	50	4.11	97	0.78	0.53	 
7.1	50	3.97	109	0.87	0.55	 
7.2	50	3.97	94	0.75	0.57	 
7.3	50	3.97	120	0.96	0.59	 
7.4	50	3.97	94	0.75	0.6	 
7.5	50	3.97	97	0.78	0.61	 
7.6	50	3.97	94	0.75	0.62	 
7.71	50	3.8	99	0.79	0.63	 
7.81	50	3.8	117	0.94	0.65	 
7.91	50	3.8	104	0.83	0.66	 
8.01	50	3.97	101	0.81	0.67	 
8.11	50	3.97	117	0.94	0.69	 
8.21	50	3.97	94	0.75	0.69	 
8.31	50	3.97	96	0.77	0.7	 
8.41	50	3.97	95	0.76	0.7	 
8.51	50	3.97	98	0.78	0.71	 
8.61	50	4.15	118	0.94	0.72	 
8.72	50	4.15	102	0.82	0.73	 
8.82	50	4.15	110	0.88	0.74	 
8.92	50	3.94	95	0.76	0.74	 
9.02	50	3.97	99	0.79	0.74	 
9.12	50	3.8	117	0.94	0.75	 
9.22	100	7.08	175	1.4	0.79	 
9.32	100	9.68	202	1.62	0.84	 
9.42	100	9.85	189	1.51	0.89	 
9.52	100	9.85	194	1.55	0.93	 
9.63	100	10.02	193	1.54	0.97	 
9.73	100	9.85	216	1.73	1.01	 
9.83	100	9.85	196	1.57	1.05	 
9.93	100	9.68	218	1.74	1.09	 
10.03	100	9.85	204	1.63	1.13	 
10.13	100	10.02	215	1.72	1.16	 
10.23	100	9.85	189	1.51	1.18	 
10.33	100	9.85	203	1.62	1.21	 
10.43	100	9.85	192	1.54	1.23	 
10.53	100	9.85	208	1.66	1.26	 
10.64	100	9.68	194	1.55	1.28	 
10.74	100	9.68	217	1.74	1.31	 
10.84	100	9.75	197	1.58	1.32	 
10.94	100	9.85	192	1.54	1.34	 
11.04	100	9.68	212	1.7	1.36	 
11.14	100	9.85	195	1.56	1.37	 
11.24	100	9.85	217	1.74	1.39	 
11.34	100	9.68	189	1.51	1.4	 
11.44	100	9.68	213	1.7	1.42	 
11.55	100	9.85	188	1.5	1.43	 
11.65	100	9.85	196	1.57	1.43	 
11.75	100	9.68	191	1.53	1.44	 
11.85	100	9.68	205	1.64	1.45	 
11.95	100	9.68	193	1.54	1.46	 
12.05	100	9.68	218	1.74	1.48	 
12.15	200	10.54	254	2.03	1.51	 
12.25	200	19.35	385	3.08	1.61	 
12.35	200	22.98	431	3.45	1.72	 
12.45	200	23.85	444	3.55	1.84	 
12.56	200	23.67	439	3.51	1.94	 
12.66	200	24.02	458	3.66	2.05	 
12.76	200	23.78	458	3.66	2.15	 
12.86	200	24.02	452	3.62	2.24	 
12.96	200	24.19	457	3.66	2.33	 
13.06	200	23.85	439	3.51	2.41	 
13.16	200	24.02	459	3.67	2.48	 
13.26	200	24.19	457	3.66	2.56	 
13.36	200	23.67	458	3.66	2.63	 
13.47	200	24.02	457	3.66	2.69	 
13.57	200	24.02	441	3.53	2.74	 
13.67	200	23.85	453	3.62	2.8	 
13.77	200	24.37	450	3.6	2.85	 
13.87	200	23.67	443	3.54	2.89	 
13.97	200	24.02	459	3.67	2.94	 
14.07	200	24.19	458	3.66	2.99	 
14.17	200	23.67	458	3.66	3.03	 
14.27	200	24.02	457	3.66	3.07	 
14.37	200	24.19	438	3.5	3.09	 
14.48	200	23.85	456	3.65	3.13	 
14.58	200	24.19	445	3.56	3.16	 
14.68	200	23.78	459	3.67	3.19	 
14.78	200	24.19	457	3.66	3.22	 
14.88	200	24.19	439	3.51	3.24	 
14.98	200	23.5	453	3.62	3.26	 
15.08	200	24.19	447	3.58	3.28	 
