measuring left motor
right motors continuously off
battery at 8V
Timestamp, Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF)
0.23, 0, 0.69, 0, 0.00, 0.00, 
0.33, 0, 0.35, 0, 0.00, 0.00, 
0.43, 0, 0.52, 0, 0.00, 0.00, 
0.53, 0, 0.17, 0, 0.00, 0.00, 
0.63, 0, 0.35, 0, 0.00, 0.00, 
0.73, 0, 0.17, 0, 0.00, 0.00, 
0.83, 0, 0.17, 0, 0.00, 0.00, 
0.93, 0, 0.17, 0, 0.00, 0.00, 
1.03, 0, 0.17, 0, 0.00, 0.00, 
1.14, 0, 0.17, 0, 0.00, 0.00, 
1.24, 0, 0.00, 0, 0.00, 0.00, 
1.34, 0, 0.00, 0, 0.00, 0.00, 
1.44, 0, 0.00, 0, 0.00, 0.00, 
1.54, 0, 0.00, 0, 0.00, 0.00, 
1.64, 0, 0.35, 0, 0.00, 0.00, 
1.74, 0, 0.00, 0, 0.00, 0.00, 
1.84, 0, 0.00, 0, 0.00, 0.00, 
1.95, 0, 0.17, 0, 0.00, 0.00, 
2.05, 0, 0.17, 0, 0.00, 0.00, 
2.15, 0, 0.00, 0, 0.00, 0.00, 
2.25, 0, 0.17, 0, 0.00, 0.00, 
2.35, 0, 0.00, 0, 0.00, 0.00, 
2.45, 0, 0.00, 0, 0.00, 0.00, 
2.55, 0, 0.17, 0, 0.00, 0.00, 
2.65, 0, 0.00, 0, 0.00, 0.00, 
2.75, 0, 0.00, 0, 0.00, 0.00, 
2.85, 0, 0.00, 0, 0.00, 0.00, 
2.96, 0, 0.00, 0, 0.00, 0.00, 
3.06, 0, 0.00, 0, 0.00, 0.00, 
3.16, 25, 0.17, 28, 0.22, 0.01, 
3.26, 25, 1.04, 42, 0.34, 0.03, 
3.36, 25, 0.52, 48, 0.38, 0.06, 
3.46, 25, 0.69, 49, 0.39, 0.08, 
3.56, 25, 1.04, 52, 0.42, 0.10, 
3.66, 25, 1.38, 63, 0.50, 0.12, 
3.76, 25, 1.56, 55, 0.44, 0.14, 
3.87, 25, 1.04, 61, 0.49, 0.16, 
3.97, 25, 0.86, 51, 0.41, 0.18, 
4.07, 25, 1.38, 51, 0.41, 0.19, 
