T/tau = 64, interval = 1000, <R,150>
time, V_raw, V_filt
11:58:10.316, 0.00, 0.00, 
11:58:11.301, 0.00, 0.00, 
11:58:12.322, 0.00, 0.00, 
11:58:13.347, 0.00, 0.00, 
11:58:14.326, 0.00, 0.00, 
11:58:15.305, 0.00, 0.00, 
11:58:16.332, 0.01, 0.00, 
11:58:17.309, 0.02, 0.00, 
11:58:18.336, 8.64, 0.14, 
11:58:19.311, 0.00, 0.13, 
11:58:20.334, 8.64, 0.27, 
11:58:21.319, 8.64, 0.40, 
11:58:22.340, 0.00, 0.39, 
11:58:23.318, 0.00, 0.39, 
11:58:24.342, 8.64, 0.51, 
11:58:25.317, 8.64, 0.64, 
11:58:26.343, 8.64, 0.77, 
11:58:27.319, 8.64, 0.89, 
11:58:28.346, 8.64, 1.01, 
11:58:29.324, 0.00, 1.00, 
11:58:30.348, 0.00, 0.98, 
11:58:31.332, 8.65, 1.10, 
11:58:32.310, 8.64, 1.22, 
11:58:33.336, 8.65, 1.33, 
11:58:34.319, 8.64, 1.45, 
11:58:35.345, 0.01, 1.43, 
11:58:36.323, 0.00, 1.40, 
11:58:37.345, 8.64, 1.52, 
11:58:38.325, 8.64, 1.63, 
11:58:39.350, 0.01, 1.60, 
11:58:40.329, 0.01, 1.58, 
11:58:41.358, 8.65, 1.69, 
11:58:42.337, 8.64, 1.80, 
11:58:43.319, 0.01, 1.77, 
11:58:44.345, 8.65, 1.88, 
11:58:45.322, 8.65, 1.98, 
11:58:46.349, 0.01, 1.95, 
11:58:47.329, 0.00, 1.92, 
11:58:48.355, 8.65, 2.03, 
11:58:49.328, 8.65, 2.13, 
11:58:50.354, 8.64, 2.23, 
11:58:51.339, 8.64, 2.33, 
11:58:52.368, 8.65, 2.43, 
11:58:53.343, 8.65, 2.53, 
11:58:54.323, 8.65, 2.62, 
11:58:55.347, 0.01, 2.58, 
11:58:56.328, 0.01, 2.54, 
11:58:57.354, 8.65, 2.64, 
11:58:58.336, 0.00, 2.60, 
11:58:59.359, 8.65, 2.69, 
11:59:00.340, 8.65, 2.78, 
11:59:01.368, 0.01, 2.74, 
11:59:02.346, 0.01, 2.70, 
11:59:03.325, 8.65, 2.79, 
11:59:04.348, 8.64, 2.88, 
11:59:05.328, 8.64, 2.97, 
11:59:06.353, 8.64, 3.06, 
11:59:07.331, 8.65, 3.15, 
11:59:08.356, 0.00, 3.10, 
11:59:09.333, 0.00, 3.05, 
11:59:10.361, 8.64, 3.14, 
11:59:11.345, 8.64, 3.22, 
11:59:12.369, 0.01, 3.17, 
11:59:13.345, 8.65, 3.26, 
11:59:14.369, 0.00, 3.21, 
11:59:15.347, 0.00, 3.16, 
11:59:16.373, 8.64, 3.24, 
11:59:17.353, 8.65, 3.33, 
11:59:18.373, 0.00, 3.28, 
11:59:19.353, 0.01, 3.23, 
11:59:20.377, 0.00, 3.18, 
11:59:21.367, 8.64, 3.26, 
11:59:22.345, 0.00, 3.21, 
11:59:23.372, 8.64, 3.29, 
11:59:24.350, 8.64, 3.38, 
11:59:25.375, 0.04, 3.33, 
11:59:26.357, 0.04, 3.27, 
11:59:27.338, 8.60, 3.36, 
11:59:28.363, 8.64, 3.44, 
11:59:29.343, 8.64, 3.52, 
11:59:30.368, 8.64, 3.60, 
11:59:31.352, 8.63, 3.68, 
11:59:32.381, 8.64, 3.76, 
11:59:33.359, 8.64, 3.83, 
11:59:34.384, 0.01, 3.77, 
11:59:35.362, 0.00, 3.72, 
11:59:36.387, 8.64, 3.79, 
11:59:37.363, 8.65, 3.87, 
11:59:38.344, 8.64, 3.94, 
11:59:39.371, 8.64, 4.02, 
11:59:40.349, 0.00, 3.95, 
11:59:41.383, 0.00, 3.89, 
11:59:42.361, 8.64, 3.97, 
11:59:43.387, 8.64, 4.04, 
11:59:44.362, 8.65, 4.11, 
11:59:45.388, 8.64, 4.18, 
11:59:46.370, 8.64, 4.25, 
11:59:47.348, 0.02, 4.19, 
11:59:48.375, 0.00, 4.12, 
11:59:49.355, 8.65, 4.19, 
11:59:50.381, 8.64, 4.26, 
11:59:51.368, 0.00, 4.19, 
11:59:52.348, 8.64, 4.26, 
11:59:53.374, 8.63, 4.33, 
11:59:54.351, 0.01, 4.26, 
11:59:55.377, 8.64, 4.33, 
11:59:56.356, 8.64, 4.40, 
11:59:57.380, 0.01, 4.33, 
11:59:58.358, 0.00, 4.26, 
