64/64
32/32
128/64
64/128
time, v_raw, v_f1, v_f2
14:57:17.356, 0.01, 0.00, 0.00, 
14:57:17.403, 8.64, 0.14, 0.00, 
14:57:17.403, 0.00, 0.13, 0.00, 
14:57:17.450, 8.66, 0.27, 0.01, 
14:57:17.543, 0.02, 0.26, 0.01, 
14:57:17.543, 8.65, 0.39, 0.02, 
14:57:17.588, 8.64, 0.52, 0.03, 
14:57:17.634, 0.02, 0.51, 0.03, 
14:57:17.634, 0.01, 0.51, 0.04, 
14:57:17.685, 8.66, 0.63, 0.05, 
14:57:17.685, 0.01, 0.62, 0.06, 
14:57:17.727, 8.66, 0.75, 0.07, 
14:57:17.821, 8.65, 0.87, 0.08, 
14:57:17.821, 0.02, 0.86, 0.09, 
14:57:17.868, 0.02, 0.85, 0.11, 
14:57:17.914, 0.00, 0.83, 0.12, 
14:57:17.914, 0.02, 0.82, 0.13, 
14:57:18.006, 8.65, 0.94, 0.14, 
14:57:18.006, 0.02, 0.93, 0.15, 
14:57:18.054, 0.02, 0.91, 0.17, 
14:57:18.100, 8.64, 1.04, 0.18, 
14:57:18.100, 0.01, 1.02, 0.19, 
14:57:18.146, 0.01, 1.00, 0.21, 
14:57:18.192, 8.65, 1.12, 0.22, 
14:57:18.192, 0.01, 1.11, 0.23, 
14:57:18.285, 0.01, 1.09, 0.25, 
14:57:18.285, 8.65, 1.21, 0.26, 
14:57:18.336, 0.01, 1.19, 0.28, 
14:57:18.379, 8.65, 1.30, 0.29, 
14:57:18.379, 0.02, 1.28, 0.31, 
14:57:18.425, 0.02, 1.26, 0.32, 
14:57:18.518, 8.65, 1.38, 0.34, 
14:57:18.518, 8.65, 1.49, 0.36, 
14:57:18.564, 0.01, 1.47, 0.37, 
14:57:18.564, 8.65, 1.58, 0.39, 
14:57:18.610, 0.01, 1.56, 0.41, 
14:57:18.658, 0.01, 1.53, 0.43, 
14:57:18.658, 8.65, 1.65, 0.45, 
14:57:18.704, 8.65, 1.75, 0.47, 
14:57:18.797, 0.01, 1.73, 0.49, 
14:57:18.797, 8.66, 1.84, 0.51, 
14:57:18.843, 0.01, 1.81, 0.53, 
14:57:18.843, 8.65, 1.91, 0.55, 
14:57:18.890, 0.02, 1.88, 0.57, 
14:57:18.982, 8.64, 1.99, 0.59, 
14:57:18.982, 0.01, 1.96, 0.62, 
14:57:19.030, 8.64, 2.06, 0.64, 
14:57:19.075, 0.01, 2.03, 0.66, 
14:57:19.075, 8.65, 2.14, 0.68, 
14:57:19.122, 0.02, 2.10, 0.71, 
14:57:19.122, 0.01, 2.07, 0.73, 
14:57:19.169, 0.01, 2.04, 0.75, 
14:57:19.261, 8.64, 2.14, 0.77, 
14:57:19.261, 0.02, 2.11, 0.79, 
14:57:19.308, 8.65, 2.21, 0.81, 
14:57:19.354, 0.01, 2.18, 0.83, 
14:57:19.354, 8.65, 2.28, 0.86, 
14:57:19.448, 0.02, 2.24, 0.88, 
14:57:19.448, 0.01, 2.21, 0.90, 
14:57:19.495, 0.02, 2.17, 0.92, 
14:57:19.542, 8.65, 2.27, 0.94, 
14:57:19.542, 0.02, 2.24, 0.96, 
14:57:19.588, 8.65, 2.34, 0.98, 
14:57:19.635, 0.01, 2.30, 1.00, 
14:57:19.635, 0.02, 2.27, 1.02, 
14:57:19.729, 0.01, 2.23, 1.04, 
14:57:19.729, 8.65, 2.33, 1.06, 
14:57:19.776, 0.01, 2.30, 1.08, 
14:57:19.823, 8.65, 2.39, 1.10, 
14:57:19.823, 0.02, 2.36, 1.12, 
14:57:19.869, 0.01, 2.32, 1.14, 
14:57:19.961, 8.65, 2.42, 1.16, 
14:57:19.961, 0.01, 2.38, 1.18, 
14:57:20.007, 0.00, 2.34, 1.20, 
14:57:20.007, 8.65, 2.44, 1.22, 
14:57:20.054, 0.02, 2.41, 1.23, 
14:57:20.100, 0.02, 2.37, 1.25, 
14:57:20.100, 8.64, 2.47, 1.27, 
14:57:20.147, 0.01, 2.43, 1.29, 
14:57:20.241, 0.01, 2.39, 1.31, 
14:57:20.241, 8.65, 2.49, 1.32, 
14:57:20.288, 0.01, 2.45, 1.34, 
14:57:20.288, 8.65, 2.55, 1.36, 
14:57:20.335, 8.64, 2.64, 1.38, 
14:57:20.381, 0.01, 2.60, 1.40, 
14:57:20.381, 8.66, 2.69, 1.42, 
