10 ms delay, T/tau = 64, single and double duracell
12:55:14.804, 0.00, 0.00, 
12:55:14.804, 0.00, 0.00, 
12:55:14.804, 0.00, 0.00, 
12:55:14.850, 0.00, 0.00, 
12:55:14.850, 0.04, 0.00, 
12:55:14.850, 0.00, 0.00, 
12:55:14.897, 0.01, 0.00, 
12:55:14.897, 0.00, 0.00, 
12:55:14.943, 0.06, 0.00, 
12:55:14.943, 0.00, 0.00, 
12:55:14.943, 0.00, 0.00, 
12:55:14.943, 0.00, 0.00, 
12:55:14.943, 0.00, 0.00, 
12:55:14.990, 0.00, 0.00, 
12:55:14.990, 0.00, 0.00, 
12:55:15.037, 0.00, 0.00, 
12:55:15.037, 0.00, 0.00, 
12:55:15.037, 0.02, 0.00, 
12:55:15.037, 0.00, 0.00, 
12:55:15.083, 0.00, 0.00, 
12:55:15.083, 0.00, 0.00, 
12:55:15.083, 0.00, 0.00, 
12:55:15.130, 0.01, 0.00, 
12:55:15.130, 0.01, 0.00, 
12:55:15.177, 0.00, 0.00, 
12:55:15.177, 0.02, 0.00, 
12:55:15.177, 0.00, 0.00, 
12:55:15.177, 0.00, 0.00, 
12:55:15.177, 0.00, 0.00, 
12:55:15.224, 0.00, 0.00, 
12:55:15.224, 0.00, 0.00, 
12:55:15.270, 0.00, 0.00, 
12:55:15.270, 0.00, 0.00, 
12:55:15.270, 0.01, 0.00, 
12:55:15.270, 0.01, 0.00, 
12:55:15.317, 0.00, 0.00, 
12:55:15.317, 0.00, 0.00, 
12:55:15.317, 0.00, 0.00, 
12:55:15.363, 0.00, 0.00, 
12:55:15.363, 0.00, 0.00, 
12:55:15.410, 0.00, 0.00, 
12:55:15.410, 0.00, 0.00, 
12:55:15.410, 0.00, 0.00, 
12:55:15.410, 0.00, 0.00, 
12:55:15.410, 0.00, 0.00, 
12:55:15.456, 0.00, 0.00, 
12:55:15.456, 0.00, 0.00, 
12:55:15.503, 0.01, 0.00, 
12:55:15.503, 0.00, 0.00, 
12:55:15.503, 0.00, 0.00, 
12:55:15.503, 0.01, 0.00, 
12:55:15.550, 0.00, 0.00, 
12:55:15.550, 0.00, 0.00, 
12:55:15.550, 0.00, 0.00, 
12:55:15.597, 0.00, 0.00, 
12:55:15.597, 0.00, 0.00, 
12:55:15.643, 0.00, 0.00, 
12:55:15.643, 0.00, 0.00, 
12:55:15.643, 0.00, 0.00, 
12:55:15.643, 0.00, 0.00, 
12:55:15.643, 0.00, 0.00, 
12:55:15.689, 0.00, 0.00, 
12:55:15.689, 0.00, 0.00, 
12:55:15.742, 0.00, 0.00, 
12:55:15.742, 0.00, 0.00, 
12:55:15.742, 0.00, 0.00, 
12:55:15.742, 0.00, 0.00, 
12:55:15.782, 0.00, 0.00, 
12:55:15.782, 0.00, 0.00, 
12:55:15.782, 0.00, 0.00, 
12:55:15.829, 0.06, 0.00, 
12:55:15.829, 0.02, 0.00, 
12:55:15.875, 0.00, 0.00, 
12:55:15.875, 0.01, 0.00, 
12:55:15.875, 0.00, 0.00, 
12:55:15.875, 0.03, 0.00, 
12:55:15.875, 0.00, 0.00, 
12:55:15.921, 0.00, 0.00, 
12:55:15.921, 0.00, 0.00, 
12:55:15.968, 0.06, 0.00, 
12:55:15.968, 0.02, 0.00, 
12:55:15.968, 0.06, 0.00, 
12:55:15.968, 0.00, 0.00, 
12:55:16.013, 0.03, 0.01, 
12:55:16.013, 0.00, 0.01, 
12:55:16.013, 0.00, 0.01, 
12:55:16.060, 0.05, 0.01, 
12:55:16.060, 0.06, 0.01, 
12:55:16.108, 0.00, 0.01, 
12:55:16.108, 0.02, 0.01, 
12:55:16.108, 0.00, 0.01, 
12:55:16.108, 0.00, 0.01, 
12:55:16.108, 0.00, 0.01, 
12:55:16.154, 0.00, 0.01, 
12:55:16.154, 0.00, 0.01, 
12:55:16.201, 0.00, 0.01, 
12:55:16.201, 0.01, 0.01, 
12:55:16.201, 0.01, 0.01, 
12:55:16.201, 0.00, 0.01, 
12:55:16.248, 0.00, 0.01, 
12:55:16.248, 0.00, 0.01, 
12:55:16.248, 0.00, 0.01, 
12:55:16.294, 0.00, 0.01, 
12:55:16.294, 0.00, 0.01, 
12:55:16.341, 0.02, 0.01, 
12:55:16.341, 0.06, 0.01, 
12:55:16.341, 0.05, 0.01, 
12:55:16.341, 0.00, 0.01, 
12:55:16.341, 0.00, 0.01, 
12:55:16.388, 0.00, 0.01, 
12:55:16.388, 0.00, 0.01, 
12:55:16.437, 0.00, 0.01, 
12:55:16.437, 0.04, 0.01, 
12:55:16.437, 0.03, 0.01, 
12:55:16.437, 0.00, 0.01, 
12:55:16.480, 0.00, 0.01, 
12:55:16.480, 0.00, 0.01, 
12:55:16.480, 0.00, 0.01, 
12:55:16.526, 0.01, 0.01, 
12:55:16.526, 0.04, 0.01, 
12:55:16.573, 0.02, 0.01, 
12:55:16.573, 0.05, 0.01, 
12:55:16.573, 0.01, 0.01, 
12:55:16.573, 0.00, 0.01, 
12:55:16.573, 0.00, 0.01, 
12:55:16.621, 0.00, 0.01, 
12:55:16.621, 0.00, 0.01, 
12:55:16.667, 0.04, 0.01, 
12:55:16.667, 0.03, 0.01, 
12:55:16.667, 0.05, 0.01, 
12:55:16.667, 0.00, 0.01, 
12:55:16.714, 0.00, 0.01, 
12:55:16.714, 0.00, 0.01, 
12:55:16.714, 0.02, 0.01, 
12:55:16.761, 0.00, 0.01, 
12:55:16.761, 0.05, 0.01, 
12:55:16.808, 0.03, 0.01, 
12:55:16.808, 0.00, 0.01, 
12:55:16.808, 0.00, 0.01, 
12:55:16.808, 0.00, 0.01, 
12:55:16.808, 0.00, 0.01, 
12:55:16.855, 0.00, 0.01, 
12:55:16.855, 0.04, 0.01, 
12:55:16.901, 0.00, 0.01, 
12:55:16.901, 0.02, 0.01, 
12:55:16.901, 0.00, 0.01, 
12:55:16.901, 0.00, 0.01, 
12:55:16.948, 0.00, 0.01, 
12:55:16.948, 0.00, 0.01, 
12:55:16.948, 0.00, 0.01, 
12:55:16.995, 0.00, 0.01, 
12:55:16.995, 0.01, 0.01, 
12:55:16.995, 0.01, 0.01, 
12:55:16.995, 0.00, 0.01, 
12:55:17.043, 0.05, 0.01, 
12:55:17.043, 0.00, 0.01, 
12:55:17.043, 0.00, 0.01, 
12:55:17.088, 0.03, 0.01, 
12:55:17.088, 0.11, 0.01, 
12:55:17.136, 0.05, 0.01, 
12:55:17.136, 0.07, 0.01, 
12:55:17.136, 0.00, 0.01, 
12:55:17.136, 0.00, 0.01, 
12:55:17.181, 0.00, 0.01, 
12:55:17.181, 0.00, 0.01, 
12:55:17.181, 0.07, 0.01, 
12:55:17.228, 0.00, 0.01, 
12:55:17.228, 0.04, 0.01, 
12:55:17.228, 0.02, 0.01, 
12:55:17.228, 0.02, 0.01, 
12:55:17.274, 0.00, 0.01, 
12:55:17.274, 0.00, 0.01, 
12:55:17.274, 0.00, 0.01, 
12:55:17.320, 0.00, 0.01, 
12:55:17.320, 0.06, 0.01, 
12:55:17.367, 0.02, 0.01, 
12:55:17.367, 0.00, 0.01, 
12:55:17.367, 0.01, 0.01, 
12:55:17.367, 0.00, 0.01, 
12:55:17.413, 0.00, 0.01, 
12:55:17.413, 0.00, 0.01, 
12:55:17.413, 0.02, 0.01, 
12:55:17.460, 0.08, 0.01, 
12:55:17.460, 0.03, 0.01, 
12:55:17.507, 0.00, 0.01, 
12:55:17.507, 0.00, 0.01, 
12:55:17.507, 0.00, 0.01, 
12:55:17.507, 0.00, 0.01, 
12:55:17.507, 0.00, 0.01, 
12:55:17.554, 0.02, 0.01, 
12:55:17.554, 0.04, 0.01, 
12:55:17.599, 0.04, 0.01, 
12:55:17.599, 0.02, 0.01, 
12:55:17.599, 0.03, 0.01, 
12:55:17.599, 0.00, 0.01, 
12:55:17.645, 0.00, 0.01, 
12:55:17.645, 0.00, 0.01, 
12:55:17.645, 0.00, 0.01, 
12:55:17.691, 0.03, 0.01, 
12:55:17.691, 0.04, 0.01, 
12:55:17.738, 0.01, 0.01, 
12:55:17.738, 0.00, 0.01, 
12:55:17.738, 0.00, 0.01, 
12:55:17.738, 0.00, 0.01, 
12:55:17.738, 0.00, 0.01, 
12:55:17.785, 0.00, 0.01, 
12:55:17.785, 0.00, 0.01, 
12:55:17.830, 0.06, 0.01, 
12:55:17.830, 0.00, 0.01, 
12:55:17.830, 0.00, 0.01, 
12:55:17.830, 0.00, 0.01, 
12:55:17.877, 0.00, 0.01, 
12:55:17.877, 0.00, 0.01, 
12:55:17.877, 0.04, 0.01, 
12:55:17.923, 0.04, 0.01, 
12:55:17.923, 0.05, 0.01, 
12:55:17.970, 0.00, 0.01, 
12:55:17.970, 0.00, 0.01, 
12:55:17.970, 0.00, 0.01, 
12:55:17.970, 0.00, 0.01, 
12:55:17.970, 0.00, 0.01, 
12:55:18.016, 0.02, 0.01, 
12:55:18.016, 0.00, 0.01, 
12:55:18.062, 0.00, 0.01, 
12:55:18.062, 0.00, 0.01, 
12:55:18.062, 0.00, 0.01, 
12:55:18.062, 0.00, 0.01, 
12:55:18.109, 0.00, 0.01, 
12:55:18.109, 0.00, 0.01, 
12:55:18.109, 0.00, 0.01, 
12:55:18.156, 0.06, 0.01, 
12:55:18.156, 0.06, 0.01, 
12:55:18.203, 0.04, 0.01, 
12:55:18.203, 0.00, 0.01, 
12:55:18.203, 0.00, 0.01, 
12:55:18.203, 0.00, 0.01, 
12:55:18.203, 0.01, 0.01, 
12:55:18.250, 0.00, 0.01, 
12:55:18.250, 0.02, 0.01, 
12:55:18.296, 0.05, 0.01, 
12:55:18.296, 0.00, 0.01, 
12:55:18.296, 0.00, 0.01, 
12:55:18.296, 1.73, 0.04, 
12:55:18.342, 1.74, 0.07, 
12:55:18.342, 1.74, 0.09, 
12:55:18.342, 1.66, 0.12, 
12:55:18.389, 1.74, 0.14, 
12:55:18.389, 1.74, 0.17, 
12:55:18.434, 1.75, 0.19, 
12:55:18.434, 1.74, 0.22, 
12:55:18.434, 1.74, 0.24, 
12:55:18.434, 1.74, 0.26, 
12:55:18.434, 1.74, 0.29, 
12:55:18.481, 1.74, 0.31, 
12:55:18.481, 1.74, 0.33, 
12:55:18.528, 1.73, 0.35, 
12:55:18.528, 1.74, 0.37, 
12:55:18.528, 1.74, 0.40, 
12:55:18.528, 1.74, 0.42, 
12:55:18.574, 1.74, 0.44, 
12:55:18.574, 1.74, 0.46, 
12:55:18.574, 1.74, 0.48, 
12:55:18.620, 1.74, 0.50, 
12:55:18.620, 1.74, 0.52, 
12:55:18.667, 1.74, 0.54, 
12:55:18.667, 1.74, 0.55, 
12:55:18.667, 1.74, 0.57, 
