TEST_ID, SYSTEM, COMMAND, RPM, PERIOD[ms], FREQ[Hz]
00, STOCK DRIVER, HDLT, 2, 3.19, 313
01, STOCK DRIVER, HDMT, 8, 3.19, 313
02, STOCK DRIVER, HDHT, 12, 3.19, 313
03, STOCK DRIVER, HDHT, 12, 3.19, 313
04, STOCK DRIVER, HDHT, 17, 3.19, 313
05, STOCK DRIVER, LDHT, 6, 3.19, 313
06, STOCK DRIVER, LDLT, 2, 3.19, 313
07, STOCK DRIVER, LDLT, 1, 3.19, 313
08, STOCK DRIVER, HDLT, 6, 3.19, 313
09, TB6612FNG, 10, 0, 2.04, 490
10, TB6612FNG, 20, 0, 2.04, 490
11, TB6612FNG, 30, 0, 2.04, 490
12, TB6612FNG, 40, 1, 2.04, 490
13, TB6612FNG, 50, 2, 2.04, 490
14, TB6612FNG, 60, 2, 2.04, 490
15, TB6612FNG, 75, 3, 2.04, 490
16, TB6612FNG, 100, 5, 2.04, 490
17, TB6612FNG, 125, 7, 2.04, 490
18, TB6612FNG, 150, 8, 2.04, 490
19, TB6612FNG, 175, 10, 2.04, 490
20, TB6612FNG, 200, 12, 2.04, 490
21, TB6612FNG, 225, 14, 2.04, 490
22, TB6612FNG, 250, 16, 2.04, 490
23, TB6612FNG, 255, 16, 2.04, 490
