,, omega_l [rad/s],,,,
Time elapsed [s], omega_l_des [rad/s],KP=4,KP=6,KP=8,KP=12,KP=16
0.13,0,0,0,0,0,0
0.18,0,0,0,0,0,0
0.23,0,0,0,0,0,0
0.28,0,0,0,0,0,0
0.33,0,0,0,0,0,0
0.38,0,0,0,0,0,0
0.44,0,0,0,0,0,0
0.49,0,0,0,0,0,0
0.54,0,0,0,0,0,0
0.59,0,0,0,0,0,0
0.64,0,0,0,0,0,0
0.69,0,0,0,0,0,0
0.74,0,0,0,0,0,0
0.79,0,0,0,0,0,0
0.84,0,0,0,0,0,0
0.9,0,0,0,0,0,0
0.95,0,0,0,0,0,0
1,0,0,0,0,0,0
1.05,0,0,0,0,0,0
1.1,0,0,0,0,0,0
1.15,0,0,0,0,0,0
1.2,0,0,0,0,0,0
1.25,0,0,0,0,0,0
1.3,0,0,0,0,0,0
1.36,0,0,0,0,0,0
1.41,0,0,0,0,0,0
1.46,0,0,0,0,0,0
1.51,0,0,0,0,0,0
1.56,0,0,0,0,0,0
1.61,0,0,0,0,0,0
1.66,0,0,0,0,0,0
1.72,0,0,0,0,0,0
1.77,0,0,0,0,0,0
1.82,0,0,0,0,0,0
1.87,0,0,0,0,0,0
1.92,0,0,0,0,0,0
1.97,0,0,0,0,0,0
2.02,0,0,0,0,0,0
2.07,0,0,0,0,0,0
2.12,0,0,0,0,0,0
2.18,0,0,0,0,0,0
2.23,0,0,0,0,0,0
2.28,0,0,0,0,0,0
2.33,0,0,0,0,0,0
2.38,0,0,0,0,0,0
2.43,0,0,0,0,0,0
2.48,0,0,0,0,0,0
2.53,0,0,0,0,0,0
2.59,0,0,0,0,0,0
2.64,0,0,0,0,0,0
2.69,0,0,0,0,0,0
2.74,0,0,0,0,0,0
2.79,0,0,0,0,0,0
2.84,0,0,0,0,0,0
2.89,0,0,0,0,0,0
2.94,0,0,0,0,0,0
3,0,0,0,0,0,0
3.05,0,0,0,0,0,0
3.1,0,0,0,0,0,0
3.15,0,0,0,0,0,0
3.2,0,0,0,0,0,0
3.25,0,0,0,0,0,0
3.3,0,0,0,0,0,0
3.35,0,0,0,0,0,0
3.4,0,0,0,0,0,0
3.46,0,0,0,0,0,0
3.51,0,0,0,0,0,0
3.56,0,0,0,0,0,0
3.61,0,0,0,0,0,0
3.66,0,0,0,0,0,0
3.71,0,0,0,0,0,0
3.76,0,0,0,0,0,0
3.81,0,0,0,0,0,0
3.87,0,0,0,0,0,0
3.92,0,0,0,0,0,0
3.97,0,0,0,0,0,0
4.02,0,0,0,0,0,0
4.07,0,0,0,0,0,0
4.12,0,0,0,0,0,0
4.17,0,0,0,0,0,0
4.22,0,0,0,0,0,0
4.28,0,0,0,0,0,0
4.33,0,0,0,0,0,0
4.38,0,0,0,0,0,0
4.43,0,0,0,0,0,0
4.48,0,0,0,0,0,0
4.53,0,0,0,0,0,0
4.58,0,0,0,0,0,0
4.63,0,0,0,0,0,0
4.68,0,0,0,0,0,0
4.74,0,0,0,0,0,0
4.79,0,0,0,0,0,0
4.84,0,0,0,0,0,0
4.89,0,0,0,0,0,0
4.94,0,0,0,0,0,0
4.99,0,0,0,0,0,0
5.04,5,0,0,0,0,0
5.09,5,0,0.61,1.83,2.44,2.44
5.15,5,0,1.22,1.22,3.35,7.91
5.2,5,0,0.61,1.22,1.22,-1.52
5.25,5,0,1.19,1.19,2.39,3.58
5.3,5,0,0.61,1.22,2.44,5.17
5.35,5,0,1.22,1.83,1.83,-1.22
5.4,5,0,0,1.22,2.74,4.57
5.45,5,0,0.61,1.22,2.13,4.26
5.5,5,0,0.6,1.19,1.79,0.9
5.55,5,0,0,1.22,2.13,3.35
5.61,5,0,0.91,1.83,2.44,3.65
5.66,5,0,0.3,1.22,2.74,1.52
5.71,5,0,0.61,1.52,2.13,3.04
5.76,5,0,0,1.19,1.79,4.18
5.81,5,0,0.3,2.44,2.74,1.22
5.86,5,0,0,0.61,2.44,2.74
5.91,5,0,0,0,1.83,3.96
5.96,5,0,0,1.22,2.74,2.13
6.02,5,0,0,2.09,1.79,3.58
6.07,5,0,0.61,1.22,2.74,1.52
6.12,5,0,0,0.91,1.83,5.17
6.17,5,0,0,1.52,2.74,-1.52
6.22,5,0,0,1.83,2.13,5.48
6.27,5,0,0,2.09,1.79,-2.99
6.32,5,0,0.3,0.3,2.13,6.39
6.37,5,0,0,1.22,2.74,-3.96
6.43,5,0,0,1.83,2.13,6.39
6.48,5,0,0,1.52,1.83,-5.17
6.53,5,0,0,1.19,2.69,7.17
6.58,5,0,0,1.52,2.13,-5.17
6.63,5,0,0,1.52,1.83,7
6.68,5,0,0,1.22,3.04,-6.39
6.73,5,0,0,1.83,2.74,7.91
6.78,5,0,0,0.9,1.19,-6.57
6.84,5,0,0,1.83,3.35,7.31
6.89,5,0,0,3.65,1.83,-7
6.94,5,0,0,0,2.13,7.91
6.99,5,0,0.61,1.22,2.44,-6.39
7.04,5,0,0,1.79,1.79,7.46
7.09,5,0,0.61,1.22,2.13,-6.09
7.14,5,0,0,0,2.44,8.22
7.19,5,0,0,1.52,2.74,-5.17
7.24,5,0,0,0.3,1.83,6.7
7.3,5,0,0,0,3.88,-5.37
7.35,5,0,1.22,0,1.22,7
7.4,5,0,0,0.3,1.83,-5.78
7.45,5,0,0.3,0,3.35,7
7.5,5,0,0.61,0,1.52,-5.78
7.55,5,0,0.6,0,2.09,6.87
7.6,5,0,0,0,2.74,-6.39
7.65,5,0,0.3,0,2.44,7.91
7.71,5,0,0,0,2.13,-7
7.76,5,0,0,0,1.83,8.52
7.81,5,0,0,0,2.69,-6.27
7.86,5,0,0.3,0,3.04,6.7
7.91,5,0,0.3,1.22,1.22,-6.7
7.96,5,0,0,1.83,2.74,8.22
8.01,5,0,0,1.22,2.13,-5.78
8.06,5,0,0,1.49,1.79,7.17
8.11,5,0,0,0.91,3.35,-5.78
8.17,5,0,0,1.22,1.83,7
8.22,5,0,0,1.52,1.83,-7.31
8.27,5,0,0,1.52,3.35,7.61
8.32,5,0,0.3,0.6,1.19,-6.27
8.37,5,0,0,1.22,1.52,7
8.42,5,0,0.3,0.3,3.65,-7
8.47,5,0,0,0.3,1.83,7.61
8.52,5,0,0,0,0.91,-7
8.58,5,0,0,0,2.69,7.46
8.63,5,0,0,0,2.44,-7.31
8.68,5,0,0,0,1.83,7.91
8.73,5,0,0.3,0,1.83,-6.39
8.78,5,0,0.61,0,2.74,8.22
8.83,5,0,0,0,2.09,-5.37
8.88,5,0,0,0,1.52,7
8.93,5,0,0,0,2.44,-6.09
8.98,5,0,0,0.3,3.04,7.61
9.04,5,0,0,0,1.22,-5.78
9.09,5,0,0,0,3.28,6.87
9.14,5,0,0,0,3.04,-6.09
9.19,5,0,0,0,1.22,7.61
9.24,5,0,0,0,2.44,-6.39
9.29,5,0,0,0,2.74,7
9.34,5,0,0,0,1.79,-6.57
9.4,5,0,0,0,2.13,7.31
9.45,5,0,0,0,2.13,-7
9.5,5,0,0,0,2.74,7.61
9.55,5,0,0,0.61,2.74,-7
9.6,5,0,0,1.79,1.49,7.46
9.65,5,0,0.3,1.83,2.13,-7
9.7,5,0,0.3,1.22,3.35,8.22
9.75,5,0,0,1.52,1.52,-5.78
9.8,5,0,0,0.91,1.83,6.7
9.86,5,0,0,1.49,2.39,-5.37
9.91,5,0,0,2.13,3.04,6.7
9.96,5,0,0,1.52,1.83,-5.78
10.01,0,0,0.3,0.3,1.83,7.61
10.06,0,0,0,-0.3,-0.3,-6.39
10.11,0,0,0,0,0,4.78
10.16,0,0,0,0,0,-3.65
10.21,0,0,0,0,0,2.13
10.27,0,0,0,0,0,-0.91
10.32,0,0,0,0,0,0
10.37,0,0,0,0,0,0
10.42,0,0,0,0,0,0
10.47,0,0,0,0,0,0
10.52,0,0,0,0,0,0
10.57,0,0,0,0,0,0
10.62,0,0,0,0,0,0
10.68,0,0,0,0,0,0
10.73,0,0,0,0,0,0
10.78,0,0,0,0,0,0
10.83,0,0,0,0,0,0
10.88,0,0,0,0,0,0
10.93,0,0,0,0,0,0
10.98,0,0,0,0,0,0
11.03,0,0,0,0,0,0
11.08,0,0,0,0,0,0
11.14,0,0,0,0,0,0
11.19,0,0,0,0,0,0
11.24,0,0,0,0,0,0
11.29,0,0,0,0,0,0
11.34,0,0,0,0,0,0
11.39,0,0,0,0,0,0
11.44,0,0,0,0,0,0
11.49,0,0,0,0,0,0
11.55,0,0,0,0,0,0
11.6,0,0,0,0,0,0
11.65,0,0,0,0,0,0
11.7,0,0,0,0,0,0
11.75,0,0,0,0,0,0
11.8,0,0,0,0,0,0
11.85,0,0,0,0,0,0
11.9,0,0,0,0,0,0
11.96,0,0,0,0,0,0
12.01,0,0,0,0,0,0
12.06,0,0,0,0,0,0
12.11,0,0,0,0,0,0
12.16,0,0,0,0,0,0
12.21,0,0,0,0,0,0
