KP=8,,,,,,,,,,
Time elapsed [s],omega_l_des [rad/s],KI=0.01,KI=0.025,KI=0.05,KI=0.06,KI=0.07,KI=0.08,KI=0.09,KI=0.1,KI=1
0.13,0,0,0,0,0,0,0,0,0,0
0.18,0,0,0,0,0,0,0,0,0,0
0.23,0,0,0,0,0,0,0,0,0,0
0.28,0,0,0,0,0,0,0,0,0,0
0.33,0,0,0,0,0,0,0,0,0,0
0.38,0,0,0,0,0,0,0,0,0,0
0.44,0,0,0,0,0,0,0,0,0,0
0.49,0,0,0,0,0,0,0,0,0,0
0.54,0,0,0,0,0,0,0,0,0,0
0.59,0,0,0,0,0,0,0,0,0,0
0.64,0,0,0,0,0,0,0,0,0,0
0.69,0,0,0,0,0,0,0,0,0,0
0.74,0,0,0,0,0,0,0,0,0,0
0.79,0,0,0,0,0,0,0,0,0,0
0.84,0,0,0,0,0,0,0,0,0,0
0.9,0,0,0,0,0,0,0,0,0,0
0.95,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1.05,0,0,0,0,0,0,0,0,0,0
1.1,0,0,0,0,0,0,0,0,0,0
1.15,0,0,0,0,0,0,0,0,0,0
1.2,0,0,0,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0,0,0,0,0
1.3,0,0,0,0,0,0,0,0,0,0
1.36,0,0,0,0,0,0,0,0,0,0
1.41,0,0,0,0,0,0,0,0,0,0
1.46,0,0,0,0,0,0,0,0,0,0
1.51,0,0,0,0,0,0,0,0,0,0
1.56,0,0,0,0,0,0,0,0,0,0
1.61,0,0,0,0,0,0,0,0,0,0
1.66,0,0,0,0,0,0,0,0,0,0
1.72,0,0,0,0,0,0,0,0,0,0
1.77,0,0,0,0,0,0,0,0,0,0
1.82,0,0,0,0,0,0,0,0,0,0
1.87,0,0,0,0,0,0,0,0,0,0
1.92,0,0,0,0,0,0,0,0,0,0
1.97,0,0,0,0,0,0,0,0,0,0
2.02,0,0,0,0,0,0,0,0,0,0
2.07,0,0,0,0,0,0,0,0,0,0
2.12,0,0,0,0,0,0,0,0,0,0
2.18,0,0,0,0,0,0,0,0,0,0
2.23,0,0,0,0,0,0,0,0,0,0
2.28,0,0,0,0,0,0,0,0,0,0
2.33,0,0,0,0,0,0,0,0,0,0
2.38,0,0,0,0,0,0,0,0,0,0
2.43,0,0,0,0,0,0,0,0,0,0
2.48,0,0,0,0,0,0,0,0,0,0
2.53,0,0,0,0,0,0,0,0,0,0
2.59,0,0,0,0,0,0,0,0,0,0
2.64,0,0,0,0,0,0,0,0,0,0
2.69,0,0,0,0,0,0,0,0,0,0
2.74,0,0,0,0,0,0,0,0,0,0
2.79,0,0,0,0,0,0,0,0,0,0
2.84,0,0,0,0,0,0,0,0,0,0
2.89,0,0,0,0,0,0,0,0,0,0
2.94,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0
3.05,0,0,0,0,0,0,0,0,0,0
3.1,0,0,0,0,0,0,0,0,0,0
3.15,0,0,0,0,0,0,0,0,0,0
3.2,0,0,0,0,0,0,0,0,0,0
3.25,0,0,0,0,0,0,0,0,0,0
3.3,0,0,0,0,0,0,0,0,0,0
3.35,0,0,0,0,0,0,0,0,0,0
3.4,0,0,0,0,0,0,0,0,0,0
3.46,0,0,0,0,0,0,0,0,0,0
3.51,0,0,0,0,0,0,0,0,0,0
3.56,0,0,0,0,0,0,0,0,0,0
3.61,0,0,0,0,0,0,0,0,0,0
3.66,0,0,0,0,0,0,0,0,0,0
3.71,0,0,0,0,0,0,0,0,0,0
3.76,0,0,0,0,0,0,0,0,0,0
3.81,0,0,0,0,0,0,0,0,0,0
3.87,0,0,0,0,0,0,0,0,0,0
3.92,0,0,0,0,0,0,0,0,0,0
3.97,0,0,0,0,0,0,0,0,0,0
4.02,0,0,0,0,0,0,0,0,0,0
4.07,0,0,0,0,0,0,0,0,0,0
4.12,0,0,0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0,0,0,0
4.22,0,0,0,0,0,0,0,0,0,0
4.28,0,0,0,0,0,0,0,0,0,0
4.33,0,0,0,0,0,0,0,0,0,0
4.38,0,0,0,0,0,0,0,0,0,0
4.43,0,0,0,0,0,0,0,0,0,0
4.48,0,0,0,0,0,0,0,0,0,0
4.53,0,0,0,0,0,0,0,0,0,0
4.58,0,0,0,0,0,0,0,0,0,0
4.63,0,0,0,0,0,0,0,0,0,0
4.68,0,0,0,0,0,0,0,0,0,0
4.74,0,0,0,0,0,0,0,0,0,0
4.79,0,0,0,0,0,0,0,0,0,0
4.84,0,0,0,0,0,0,0,0,0,0
4.89,0,0,0,0,0,0,0,0,0,0
4.94,0,0,0,0,0,0,0,0,0,0
4.99,0,0,0,0,0,0,0,0,0,0
5.04,5,0,0,0,0,0,0,0,0,0
5.09,5,0.91,1.52,1.83,2.13,2.02,2.44,2.02,2.74,9.74
5.15,5,2.13,3.35,4.87,3.65,4.44,4.57,4.84,6.09,-10.05
5.2,5,2.13,2.13,3.35,3.96,3.23,3.65,4.44,3.35,10.35
5.25,5,1.49,2.99,2.39,3.58,4.35,3.88,3.16,3.58,22.99
5.3,5,2.44,3.04,3.35,3.96,5.24,3.96,4.03,4.87,-10.05
5.35,5,2.13,4.26,4.57,3.35,3.23,5.17,5.24,6.39,8.22
5.4,5,2.44,2.44,4.26,5.17,3.63,4.87,4.84,3.35,14.61
5.45,5,2.44,5.17,4.26,4.57,4.44,4.57,4.44,4.57,-7.31
5.5,5,2.69,2.09,3.88,4.18,5.14,4.78,5.93,5.08,8.06
5.55,5,2.13,2.44,4.26,4.87,5.65,5.17,5.24,5.17,16.13
5.61,5,2.74,4.26,5.17,4.87,3.63,6.39,3.63,4.26,-8.83
5.66,5,3.96,4.57,3.96,4.87,4.44,3.96,4.84,4.87,13.7
5.71,5,2.44,3.65,5.17,4.57,5.24,3.96,5.24,4.87,-13.7
5.76,5,2.09,3.88,4.78,5.67,4.75,5.37,4.75,4.78,16.72
5.81,5,2.74,4.26,4.26,3.96,4.44,5.17,5.24,6.09,18.26
5.86,5,3.65,3.96,7,4.57,4.84,5.48,4.84,4.87,-3.96
5.91,5,3.96,4.26,3.96,6.09,6.45,4.26,4.44,4.57,0.91
5.96,5,3.04,4.57,3.96,4.57,4.44,4.87,4.84,5.17,9.44
6.02,5,2.99,3.88,5.67,4.48,5.54,4.48,5.14,4.78,-5.97
6.07,5,3.35,4.57,4.26,4.87,5.65,6.09,6.05,4.87,7.61
6.12,5,3.65,4.26,6.09,5.17,6.05,4.57,4.03,5.78,14.92
6.17,5,3.65,5.17,4.57,4.87,3.63,5.48,5.24,5.48,-7.91
6.22,5,3.96,5.78,6.09,4.57,4.44,4.57,5.24,4.57,5.78
6.27,5,2.99,3.28,3.58,5.37,4.75,4.18,5.14,4.48,3.58
6.32,5,3.04,4.26,4.87,4.57,6.05,5.78,5.24,5.78,15.83
6.37,5,4.26,5.48,4.87,5.17,4.84,4.87,5.24,4.87,-11.26
6.43,5,4.57,4.57,4.87,4.87,4.44,3.96,4.44,4.57,7.31
6.48,5,2.74,4.26,4.57,5.78,4.44,5.48,4.44,4.57,18.26
6.53,5,3.88,5.08,4.78,3.88,4.75,5.08,5.14,5.08,-10.45
6.58,5,3.35,3.96,4.87,5.17,5.24,4.87,5.24,4.87,4.57
6.63,5,3.96,4.57,5.78,4.87,4.84,4.87,4.84,5.17,8.52
6.68,5,3.65,5.48,4.57,5.17,4.44,6.39,4.84,4.57,21.31
6.73,5,3.96,4.87,5.17,5.17,5.24,4.57,4.84,5.48,-17.35
6.78,5,4.48,4.78,5.08,4.78,4.35,5.37,5.14,4.78,16.72
6.84,5,3.35,4.57,5.17,5.78,5.24,4.57,4.44,5.78,24.96
6.89,5,3.65,5.48,5.17,4.87,5.65,4.57,5.24,4.57,-18.26
6.94,5,4.26,4.87,4.57,4.87,5.24,6.09,5.65,5.17,19.79
6.99,5,4.57,4.26,5.17,5.48,4.03,4.87,4.44,5.78,-13.7
7.04,5,3.58,4.48,4.48,5.08,4.75,3.88,5.14,4.78,12.24
7.09,5,3.65,4.87,5.48,4.87,5.65,4.87,7.66,3.96,23.13
7.14,5,4.26,6.09,5.17,4.87,5.65,5.78,4.03,4.87,-18.57
7.19,5,4.26,3.96,5.17,4.87,5.24,5.17,3.23,5.48,18.57
7.24,5,4.57,4.26,5.17,4.57,4.03,3.65,5.24,5.17,-8.83
7.3,5,4.78,4.78,5.08,5.37,4.75,5.08,5.54,4.78,0.9
7.35,5,3.35,5.48,4.26,4.57,6.05,5.48,6.45,4.87,3.65
7.4,5,3.96,4.87,5.48,4.87,4.84,5.48,3.63,6.09,17.96
7.45,5,5.48,4.87,4.87,5.78,4.84,3.96,4.03,4.26,23.44
7.5,5,4.26,4.87,5.17,5.17,5.24,5.78,5.24,4.87,-17.96
7.55,5,4.48,5.37,4.48,4.78,4.35,5.08,6.33,5.97,16.42
7.6,5,4.87,4.57,5.48,4.57,6.05,5.17,4.84,4.87,-14.31
7.65,5,3.96,4.57,3.96,4.57,5.65,4.57,3.63,4.26,15.22
7.71,5,4.87,6.09,5.48,5.78,4.84,4.87,5.65,5.78,23.44
7.76,5,4.57,5.78,4.87,5.17,3.63,5.48,5.65,5.48,-19.79
7.81,5,6.27,3.88,5.67,4.78,5.14,5.08,3.56,3.88,20
7.86,5,3.04,4.87,3.96,4.26,5.65,3.96,4.84,3.96,-17.05
7.91,5,3.96,5.17,4.87,5.17,5.24,5.48,6.05,5.78,18.57
7.96,5,4.87,4.87,7,5.48,4.44,5.17,5.24,4.87,25.57
8.01,5,4.87,5.17,4.87,4.87,5.24,5.17,4.44,4.87,-18.87
8.06,5,5.08,4.78,4.18,5.37,3.96,4.78,3.96,5.08,17.61
8.11,5,3.65,4.26,4.87,5.48,4.84,5.78,5.24,5.48,-9.74
8.17,5,6.7,5.78,6.7,3.96,4.84,4.26,5.65,4.57,3.96
8.22,5,3.35,4.87,3.96,6.39,5.65,6.7,4.84,5.78,1.22
8.27,5,5.48,4.87,4.57,4.57,4.44,3.96,4.84,5.48,16.74
8.32,5,4.18,4.48,5.08,3.88,5.54,4.18,5.54,4.18,19.41
8.37,5,4.87,4.87,5.48,6.39,4.44,6.09,4.44,3.96,-10.35
8.42,5,4.87,5.17,4.26,4.26,5.24,4.87,6.05,5.78,6.7
8.47,5,3.96,5.48,5.78,4.87,5.24,4.87,4.44,5.48,6.39
8.52,5,5.78,4.87,4.87,5.17,4.84,4.26,5.24,6.39,7
8.58,5,3.88,4.48,4.78,4.48,4.75,4.48,4.75,2.99,8.66
8.63,5,3.96,5.78,5.17,4.87,6.45,4.87,6.86,4.87,-3.96
8.68,5,5.78,5.17,4.87,5.78,4.44,5.78,4.03,5.78,4.26
8.73,5,4.57,4.26,4.87,4.26,4.44,5.17,4.03,4.87,18.57
8.78,5,4.26,5.48,5.17,4.87,4.84,5.48,4.84,4.87,-17.05
8.83,5,4.48,5.08,4.78,4.78,5.54,3.88,5.54,5.08,15.82
8.88,5,4.26,4.87,4.87,5.48,4.84,5.48,4.84,5.48,18.87
8.93,5,4.57,4.87,4.87,4.57,4.44,5.17,5.24,4.57,-11.57
8.98,5,4.57,5.17,4.57,5.48,5.65,4.57,4.44,4.26,13.7
9.04,5,5.48,5.17,5.48,4.87,4.84,4.87,4.84,5.48,-13.09
9.09,5,4.18,4.78,5.08,5.08,5.14,5.67,4.75,5.37,14.03
9.14,5,4.87,4.57,4.57,5.17,4.44,4.87,5.24,4.87,24.35
9.19,5,4.87,4.57,5.17,4.87,5.24,4.57,5.65,5.17,-20.09
9.24,5,5.17,6.09,6.09,4.87,7.66,5.17,4.84,3.96,19.18
9.29,5,4.57,4.87,4.57,4.87,2.82,5.17,4.44,5.48,-14.61
9.34,5,5.08,5.67,4.18,5.37,4.75,5.37,5.14,5.37,14.33
9.4,5,5.48,4.26,6.09,4.57,5.65,4.57,6.05,4.26,23.74
9.45,5,3.96,5.17,4.57,5.17,4.44,4.57,4.44,5.17,-20.39
9.5,5,3.96,4.57,6.7,5.48,4.84,5.17,5.65,5.17,19.79
9.55,5,5.48,5.48,3.96,5.48,5.65,5.17,5.24,5.78,-15.22
9.6,5,4.78,4.78,3.88,4.78,4.75,5.08,3.56,5.37,14.03
9.65,5,4.87,4.87,4.87,4.26,4.44,4.57,4.84,3.96,23.13
9.7,5,4.26,4.87,5.17,5.17,4.84,4.87,5.24,5.17,-19.79
9.75,5,4.57,4.87,4.87,5.48,5.65,4.87,5.24,5.17,19.48
9.8,5,5.17,7,5.78,4.57,4.44,5.78,4.44,4.87,19.48
9.86,5,5.08,4.18,4.48,4.48,5.14,4.18,4.75,4.78,-9.26
9.91,5,3.96,3.65,4.57,5.48,5.24,4.87,5.65,5.48,9.13
9.96,5,5.17,5.48,5.48,5.17,6.05,5.78,5.24,4.57,-8.52
10.01,0,4.57,5.78,4.57,4.26,4.44,4.26,4.84,4.57,11.26
10.06,0,2.13,-2.13,1.52,1.52,0.81,1.22,-1.21,-1.52,16.44
10.11,0,0.9,3.28,0.9,0,0.4,0,1.58,1.49,-8.66
10.16,0,1.52,3.04,1.52,1.83,1.21,0.3,1.61,1.52,-0.3
10.21,0,2.13,0.3,0.91,0,0.81,0,1.61,0.3,-10.96
10.27,0,2.74,0.3,0.3,0,0,0,0.4,0.3,7.61
10.32,0,1.22,2.13,0.3,0,0,0,0,0,-3.65
10.37,0,1.49,0.9,0.9,0,0,0,0,0,2.99
10.42,0,1.52,1.83,0.61,0,0,0,0,0,-3.65
10.47,0,1.83,0.3,0,0,0,0,0.4,0,7
10.52,0,1.52,0,0.61,0,0,0.61,0,0,-9.13
10.57,0,1.22,0,0.61,0,0,0,0.4,0,9.13
10.62,0,2.39,0,0.6,0,0,0,0,0,-8.06
10.68,0,0.91,0,0,0,0,0,0,0,3.96
10.73,0,0,0,0.91,0,0,0,0,0,-0.61
10.78,0,0,0,0.3,0,0,0,0,0,0.91
10.83,0,0,0,0.3,0,0,0,0,0,-0.91
10.88,0,0,0,0,0,0,0,0,0,0.9
10.93,0,0,0,0.61,0,0,0,0,0,-0.61
10.98,0,0,0,0,0,0,0,0,0,0.61
11.03,0,0.3,0,0,0,0,0,0,0,-0.3
11.08,0,0,0,0,0,0,0,0,0,0
11.14,0,0,0,0.3,0,0,0,0,0,0
11.19,0,0,0,0,0,0,0,0,0,0
11.24,0,0,0,0.61,0,0,0,0,0,0
11.29,0,0,0,0,0,0,0,0,0,0
11.34,0,0,0,0,0,0,0,0,0,0.3
11.39,0,0,0,0,0,0,0,0,0,0
11.44,0,0.91,0,0,0,0,0,0,0,0
11.49,0,0,0,0,0,0,0,0,0,0
11.55,0,0.61,0,0,0,0,0,0,0,0
11.6,0,0,0,0,0,0,0,0,0,0
11.65,0,0.3,0,0,0,0,0,0,0,0
11.7,0,0.3,0,0,0,0,0,0,0,0
11.75,0,0,0,0,0,0,0,0,0,0
11.8,0,0.3,0,0,0,0,0,0,0,0
11.85,0,0,0,0,0,0,0,0,0,0
11.9,0,0.3,0,0,0,0,0,0,0,0
11.96,0,0,0,0,0,0,0,0,0,0
12.01,0,0,0,0,0,0,0,0,0,0
12.06,0,0,0,0,0,0,0,0,0,0
