KI=0.08,,,,,,,,
Time elapsed [s], omega_l_des [rad/s],KP=0.5,KP=1,KP=2,KP=3,KP=4,KP=5,KP=8
0.13,0,0,0,0,0,0,0,0
0.18,0,0,0,0,0,0,0,0
0.23,0,0,0,0,0,0,0,0
0.28,0,0,0,0,0,0,0,0
0.33,0,0,0,0,0,0,0,0
0.38,0,0,0,0,0,0,0,0
0.44,0,0,0,0,0,0,0,0
0.49,0,0,0,0,0,0,0,0
0.54,0,0,0,0,0,0,0,0
0.59,0,0,0,0,0,0,0,0
0.64,0,0,0,0,0,0,0,0
0.69,0,0,0,0,0,0,0,0
0.74,0,0,0,0,0,0,0,0
0.79,0,0,0,0,0,0,0,0
0.84,0,0,0,0,0,0,0,0
0.9,0,0,0,0,0,0,0,0
0.95,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1.05,0,0,0,0,0,0,0,0
1.1,0,0,0,0,0,0,0,0
1.15,0,0,0,0,0,0,0,0
1.2,0,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0,0,0
1.3,0,0,0,0,0,0,0,0
1.36,0,0,0,0,0,0,0,0
1.41,0,0,0,0,0,0,0,0
1.46,0,0,0,0,0,0,0,0
1.51,0,0,0,0,0,0,0,0
1.56,0,0,0,0,0,0,0,0
1.61,0,0,0,0,0,0,0,0
1.66,0,0,0,0,0,0,0,0
1.72,0,0,0,0,0,0,0,0
1.77,0,0,0,0,0,0,0,0
1.82,0,0,0,0,0,0,0,0
1.87,0,0,0,0,0,0,0,0
1.92,0,0,0,0,0,0,0,0
1.97,0,0,0,0,0,0,0,0
2.02,0,0,0,0,0,0,0,0
2.07,0,0,0,0,0,0,0,0
2.12,0,0,0,0,0,0,0,0
2.18,0,0,0,0,0,0,0,0
2.23,0,0,0,0,0,0,0,0
2.28,0,0,0,0,0,0,0,0
2.33,0,0,0,0,0,0,0,0
2.38,0,0,0,0,0,0,0,0
2.43,0,0,0,0,0,0,0,0
2.48,0,0,0,0,0,0,0,0
2.53,0,0,0,0,0,0,0,0
2.59,0,0,0,0,0,0,0,0
2.64,0,0,0,0,0,0,0,0
2.69,0,0,0,0,0,0,0,0
2.74,0,0,0,0,0,0,0,0
2.79,0,0,0,0,0,0,0,0
2.84,0,0,0,0,0,0,0,0
2.89,0,0,0,0,0,0,0,0
2.94,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0
3.05,0,0,0,0,0,0,0,0
3.1,0,0,0,0,0,0,0,0
3.15,0,0,0,0,0,0,0,0
3.2,0,0,0,0,0,0,0,0
3.25,0,0,0,0,0,0,0,0
3.3,0,0,0,0,0,0,0,0
3.35,0,0,0,0,0,0,0,0
3.4,0,0,0,0,0,0,0,0
3.46,0,0,0,0,0,0,0,0
3.51,0,0,0,0,0,0,0,0
3.56,0,0,0,0,0,0,0,0
3.61,0,0,0,0,0,0,0,0
3.66,0,0,0,0,0,0,0,0
3.71,0,0,0,0,0,0,0,0
3.76,0,0,0,0,0,0,0,0
3.81,0,0,0,0,0,0,0,0
3.87,0,0,0,0,0,0,0,0
3.92,0,0,0,0,0,0,0,0
3.97,0,0,0,0,0,0,0,0
4.02,0,0,0,0,0,0,0,0
4.07,0,0,0,0,0,0,0,0
4.12,0,0,0,0,0,0,0,0
4.17,0,0,0,0,0,0,0,0
4.22,0,0,0,0,0,0,0,0
4.28,0,0,0,0,0,0,0,0
4.33,0,0,0,0,0,0,0,0
4.38,0,0,0,0,0,0,0,0
4.43,0,0,0,0,0,0,0,0
4.48,0,0,0,0,0,0,0,0
4.53,0,0,0,0,0,0,0,0
4.58,0,0,0,0,0,0,0,0
4.63,0,0,0,0,0,0,0,0
4.68,0,0,0,0,0,0,0,0
4.74,0,0,0,0,0,0,0,0
4.79,0,0,0,0,0,0,0,0
4.84,0,0,0,0,0,0,0,0
4.89,0,0,0,0,0,0,0,0
4.94,0,0,0,0,0,0,0,0
4.99,0,0,0,0,0,0,0,0
5.04,5,0,0,0,0,0,0,0
5.09,5,0,0.3,0,0.3,0.81,1.22,2.44
5.15,5,2.82,0.3,0.81,1.52,0.81,3.65,4.57
5.2 ,5,3.23, 3.35, 1.61,4.26,4.44,4.26,3.65
5.25,5,3.56, 5.11, 5.93,4.78,5.54,4.78,3.88
5.3 ,5,5.24, 5.41, 5.65,5.48,4.84,4.87,3.96
5.35,5,5.24, 5.69, 6.05,5.78,4.44,4.87,5.17
5.4 ,5,5.65, 5.17, 6.45,4.87,5.24,4.87,4.87
5.45,5,6.05, 5.17, 5.24,5.48,4.84,4.87,4.57
5.5 ,5,4.75, 3.88, 4.75,4.18,4.35,4.18,4.78
5.55,5,4.03, 4.87, 6.45,5.17,6.45,4.87,5.17
5.61,5,4.84, 5.78, 4.44,5.17,5.24,5.48,6.39
5.66,5,4.84, 4.87,4.03,4.87,4.84,4.57,3.96
5.71,5,6.05, 5.17,4.44,5.17,5.65,5.48,3.96
5.76,5,5.14, 4.78,4.35,4.48,3.56,5.08,5.37
5.81,5,4.84,5.17,5.24,5.17,4.44,3.96,5.17
5.86,5,5.24,5.17,5.24,4.87,6.05,4.57,5.48
5.91,5,4.84,4.26,4.44,5.78,5.65,5.78,4.26
5.96,5,4.84,4.57,4.84,5.17,4.44,5.17,4.87
6.02,5,5.14,4.78,4.75,5.37,4.35,4.18,4.48
6.07,5,4.84,4.87,5.65,4.26,4.84,5.17,6.09
6.12,5,5.24,5.78,4.84,5.17,5.24,5.17,4.57
6.17,5,4.44,5.78,6.05,4.87,4.84,6.7,5.48
6.22,5,4.84,5.48,5.24,6.7,4.84,4.87,4.57
6.27,5,5.14,4.18,4.75,3.88,4.75,3.88,4.18
6.32,5,4.84,5.78,4.44,3.96,5.65,4.26,5.78
6.37,5,5.24,5.17,5.24,4.57,6.05,5.48,4.87
6.43,5,5.24,4.57,4.84,6.39,5.24,6.7,3.96
6.48,5,6.05,4.87,6.05,5.78,4.44,4.87,5.48
6.53,5,3.96,5.08,4.35,5.37,4.35,4.18,5.08
6.58,5,4.44,4.57,5.24,3.65,4.03,4.26,4.87
6.63,5,5.24,5.17,4.44,3.96,5.65,5.48,4.87
6.68,5,4.84,5.48,5.65,5.17,4.84,5.48,6.39
6.73,5,5.65,5.17,4.44,5.17,4.84,5.48,4.57
6.78,5,4.35,4.18,5.93,5.08,5.14,4.18,5.37
6.84,5,4.84,4.26,4.03,5.48,4.84,4.57,4.57
