PROGRAM: motor_speed_track_gain_test.ino											
UPLOAD DATE: 2024 NOV 11											
BAUD 38400											
Enc L ratio: 0.89											
Enc R ratio: 1.18											
KI_L: 0.00											
KP_L: 8.00											
KI_R: 0.00											
KP_R: 8.00											
T_controller [ms]: 50											
Time elapsed [s]	 omega_l_des [rad/s]	 omega_l [rad/s]	 error_l [rad/s]	 u_integral_l 	 u_l [8bit]	 omega_r_des [rad/s]	 omega_r [rad/s]	 error_r [rad/s]	 u_integral_r 	 u_r [8bit]	
0.13	0	0	0	0	0	0	0	0	0	0	 
0.18	0	0	0	0	0	0	0	0	0	0	 
0.23	0	0	0	0	0	0	0	0	0	0	 
0.28	0	0	0	0	0	0	0	0	0	0	 
0.33	0	0	0	0	0	0	0	0	0	0	 
0.38	0	0	0	0	0	0	0	0	0	0	 
0.44	0	0	0	0	0	0	0	0	0	0	 
0.49	0	0	0	0	0	0	0	0	0	0	 
0.54	0	0	0	0	0	0	0	0	0	0	 
0.59	0	0	0	0	0	0	0	0	0	0	 
0.64	0	0	0	0	0	0	0	0	0	0	 
0.69	0	0	0	0	0	0	0	0	0	0	 
0.74	0	0	0	0	0	0	0	0	0	0	 
0.79	0	0	0	0	0	0	0	0	0	0	 
0.84	0	0	0	0	0	0	0	0	0	0	 
0.9	0	0	0	0	0	0	0	0	0	0	 
0.95	0	0	0	0	0	0	0	0	0	0	 
1	0	0	0	0	0	0	0	0	0	0	 
1.05	0	0	0	0	0	0	0	0	0	0	 
1.1	0	0	0	0	0	0	0	0	0	0	 
1.15	0	0	0	0	0	0	0	0	0	0	 
1.2	0	0	0	0	0	0	0	0	0	0	 
1.25	0	0	0	0	0	0	0	0	0	0	 
1.3	0	0	0	0	0	0	0	0	0	0	 
1.36	0	0	0	0	0	0	0	0	0	0	 
1.41	0	0	0	0	0	0	0	0	0	0	 
1.46	0	0	0	0	0	0	0	0	0	0	 
1.51	0	0	0	0	0	0	0	0	0	0	 
1.56	0	0	0	0	0	0	0	0	0	0	 
1.61	0	0	0	0	0	0	0	0	0	0	 
1.66	0	0	0	0	0	0	0	0	0	0	 
1.72	0	0	0	0	0	0	0	0	0	0	 
1.77	0	0	0	0	0	0	0	0	0	0	 
1.82	0	0	0	0	0	0	0	0	0	0	 
1.87	0	0	0	0	0	0	0	0	0	0	 
1.92	0	0	0	0	0	0	0	0	0	0	 
1.97	0	0	0	0	0	0	0	0	0	0	 
2.02	0	0	0	0	0	0	0	0	0	0	 
2.07	0	0	0	0	0	0	0	0	0	0	 
2.12	0	0	0	0	0	0	0	0	0	0	 
2.18	0	0	0	0	0	0	0	0	0	0	 
2.23	0	0	0	0	0	0	0	0	0	0	 
2.28	0	0	0	0	0	0	0	0	0	0	 
2.33	0	0	0	0	0	0	0	0	0	0	 
2.38	0	0	0	0	0	0	0	0	0	0	 
2.43	0	0	0	0	0	0	0	0	0	0	 
2.48	0	0	0	0	0	0	0	0	0	0	 
2.53	0	0	0	0	0	0	0	0	0	0	 
2.59	0	0	0	0	0	0	0	0	0	0	 
2.64	0	0	0	0	0	0	0	0	0	0	 
2.69	0	0	0	0	0	0	0	0	0	0	 
2.74	0	0	0	0	0	0	0	0	0	0	 
2.79	0	0	0	0	0	0	0	0	0	0	 
2.84	0	0	0	0	0	0	0	0	0	0	 
2.89	0	0	0	0	0	0	0	0	0	0	 
2.94	0	0	0	0	0	0	0	0	0	0	 
3	0	0	0	0	0	0	0	0	0	0	 
3.05	0	0	0	0	0	0	0	0	0	0	 
3.1	0	0	0	0	0	0	0	0	0	0	 
3.15	0	0	0	0	0	0	0	0	0	0	 
3.2	0	0	0	0	0	0	0	0	0	0	 
3.25	0	0	0	0	0	0	0	0	0	0	 
3.3	0	0	0	0	0	0	0	0	0	0	 
3.35	0	0	0	0	0	0	0	0	0	0	 
3.4	0	0	0	0	0	0	0	0	0	0	 
3.46	0	0	0	0	0	0	0	0	0	0	 
3.51	0	0	0	0	0	0	0	0	0	0	 
3.56	0	0	0	0	0	0	0	0	0	0	 
3.61	0	0	0	0	0	0	0	0	0	0	 
3.66	0	0	0	0	0	0	0	0	0	0	 
3.71	0	0	0	0	0	0	0	0	0	0	 
3.76	0	0	0	0	0	0	0	0	0	0	 
3.81	0	0	0	0	0	0	0	0	0	0	 
3.87	0	0	0	0	0	0	0	0	0	0	 
3.92	0	0	0	0	0	0	0	0	0	0	 
3.97	0	0	0	0	0	0	0	0	0	0	 
4.02	0	0	0	0	0	0	0	0	0	0	 
4.07	0	0	0	0	0	0	0	0	0	0	 
4.12	0	0	0	0	0	0	0	0	0	0	 
4.17	0	0	0	0	0	0	0	0	0	0	 
4.22	0	0	0	0	0	0	0	0	0	0	 
4.28	0	0	0	0	0	0	0	0	0	0	 
4.33	0	0	0	0	0	0	0	0	0	0	 
4.38	0	0	0	0	0	0	0	0	0	0	 
4.43	0	0	0	0	0	0	0	0	0	0	 
4.48	0	0	0	0	0	0	0	0	0	0	 
4.53	0	0	0	0	0	0	0	0	0	0	 
4.58	0	0	0	0	0	0	0	0	0	0	 
4.63	0	0	0	0	0	0	0	0	0	0	 
4.68	0	0	0	0	0	0	0	0	0	0	 
4.74	0	0	0	0	0	0	0	0	0	0	 
4.79	0	0	0	0	0	0	0	0	0	0	 
4.84	0	0	0	0	0	0	0	0	0	0	 
4.89	0	0	0	0	0	0	0	0	0	0	 
4.94	0	0	0	0	0	0	0	0	0	0	 
4.99	0	0	0	0	0	0	0	0	0	0	 
5.04	5	0	5	255	40	5	0	5	255	40	 
5.09	5	1.83	3.17	416.85	25.39	5	2.02	2.98	407.15	23.87	 
5.15	5	1.22	3.78	609.75	30.26	5	0.81	4.19	621.01	33.55	 
5.2	5	1.22	3.78	802.66	30.26	5	0	5	876.01	40	 
5.25	5	1.19	3.81	1000.56	30.45	5	0.4	4.6	1115.44	36.84	 
5.3	5	1.22	3.78	1193.46	30.26	5	1.61	3.39	1288.15	27.09	 
5.35	5	1.83	3.17	1355.31	25.39	5	2.42	2.58	1419.73	20.64	 
5.4	5	1.22	3.78	1548.22	30.26	5	0.4	4.6	1654.16	36.77	 
5.45	5	1.22	3.78	1741.12	30.26	5	1.21	3.79	1847.45	30.32	 
5.5	5	1.19	3.81	1939.02	30.45	5	0	5	2107.45	40	 
5.55	5	1.22	3.78	2131.92	30.26	5	0	5	2362.45	40	 
5.61	5	1.83	3.17	2293.77	25.39	5	0.4	4.6	2596.88	36.77	 
5.66	5	1.22	3.78	2486.68	30.26	5	0	5	2851.88	40	 
5.71	5	1.52	3.48	2664.05	27.82	5	3.23	1.77	2942.32	14.19	 
5.76	5	1.19	3.81	2861.96	30.45	5	0	5	3202.32	40	 
5.81	5	2.44	2.56	2992.76	20.52	5	0.81	4.19	3416.18	33.55	 
5.86	5	0.61	4.39	3216.71	35.13	5	0.4	4.6	3650.6	36.77	 
5.91	5	0	5	3471.71	40	5	0.81	4.19	3864.46	33.55	 
5.96	5	1.22	3.78	3664.61	30.26	5	1.21	3.79	4057.75	30.32	 
6.02	5	2.09	2.91	3815.94	23.28	5	0.4	4.6	4297.18	36.84	 
6.07	5	1.22	3.78	4008.84	30.26	5	0	5	4552.18	40	 
6.12	5	0.91	4.09	4217.27	32.69	5	0.81	4.19	4766.04	33.55	 
6.17	5	1.52	3.48	4394.65	27.82	5	2.42	2.58	4897.62	20.64	 
6.22	5	1.83	3.17	4556.5	25.39	5	0.4	4.6	5132.05	36.77	 
6.27	5	2.09	2.91	4707.83	23.28	5	1.98	3.02	5289.2	24.18	 
6.32	5	0.3	4.7	4947.3	37.56	5	3.23	1.77	5379.63	14.19	 
6.37	5	1.22	3.78	5140.21	30.26	5	1.21	3.79	5572.92	30.32	 
6.43	5	1.83	3.17	5302.06	25.39	5	7.66	-2.66	5437.08	-21.31	 
6.48	5	1.52	3.48	5479.44	27.82	5	-0.4	5.4	5712.65	43.23	 
6.53	5	1.19	3.81	5677.34	30.45	5	1.58	3.42	5890.37	27.34	 
6.58	5	1.52	3.48	5854.72	27.82	5	1.21	3.79	6083.66	30.32	 
6.63	5	1.52	3.48	6032.09	27.82	5	2.02	2.98	6235.81	23.87	 
6.68	5	1.22	3.78	6224.99	30.26	5	0.81	4.19	6449.67	33.55	 
6.73	5	1.83	3.17	6386.85	25.39	5	0	5	6704.67	40	 
6.78	5	0.9	4.1	6600.27	32.83	5	0	5	6964.67	40	 
6.84	5	1.83	3.17	6762.13	25.39	5	2.02	2.98	7116.82	23.87	 
6.89	5	3.65	1.35	6830.83	10.78	5	2.42	2.58	7248.39	20.64	 
6.94	5	0	5	7085.83	40	5	2.02	2.98	7400.54	23.87	 
6.99	5	1.22	3.78	7278.73	30.26	5	0.81	4.19	7614.4	33.55	 
7.04	5	1.79	3.21	7445.59	25.67	5	1.19	3.81	7812.69	30.51	 
7.09	5	1.22	3.78	7638.49	30.26	5	2.42	2.58	7944.27	20.64	 
7.14	5	0	5	7893.49	40	5	0.4	4.6	8178.7	36.77	 
7.19	5	1.52	3.48	8070.87	27.82	5	0.81	4.19	8392.56	33.55	 
7.24	5	0.3	4.7	8310.34	37.56	5	0	5	8647.56	40	 
7.3	5	0	5	8570.34	40	5	0	5	8907.56	40	 
7.35	5	0	5	8825.34	40	5	0	5	9162.56	40	 
7.4	5	0.3	4.7	9064.82	37.56	5	0	5	9417.56	40	 
7.45	5	0	5	9319.82	40	5	0	5	9672.56	40	 
7.5	5	0	5	9574.82	40	5	0	5	9927.56	40	 
7.55	5	0	5	9834.82	40	5	0	5	10187.56	40	 
7.6	5	0	5	10089.82	40	5	0	5	10442.56	40	 
7.65	5	0	5	10344.82	40	5	0	5	10697.56	40	 
7.71	5	0	5	10599.82	40	5	0	5	10952.56	40	 
7.76	5	0	5	10854.82	40	5	0	5	11207.56	40	 
7.81	5	0	5	11114.82	40	5	0	5	11467.56	40	 
7.86	5	0	5	11369.82	40	5	0	5	11722.56	40	 
7.91	5	1.22	3.78	11562.72	30.26	5	0	5	11977.56	40	 
7.96	5	1.83	3.17	11724.57	25.39	5	0	5	12232.56	40	 
8.01	5	1.22	3.78	11917.47	30.26	5	0	5	12487.56	40	 
8.06	5	1.49	3.51	12099.85	28.06	5	0.4	4.6	12726.99	36.84	 
8.11	5	0.91	4.09	12308.28	32.69	5	0	5	12981.99	40	 
8.17	5	1.22	3.78	12501.18	30.26	5	0	5	13236.99	40	 
8.22	5	1.52	3.48	12678.56	27.82	5	0	5	13491.99	40	 
8.27	5	1.52	3.48	12855.93	27.82	5	0.81	4.19	13705.85	33.55	 
8.32	5	0.6	4.4	13084.89	35.22	5	0	5	13965.85	40	 
8.37	5	1.22	3.78	13277.79	30.26	5	0	5	14220.85	40	 
8.42	5	0.3	4.7	13517.26	37.56	5	0	5	14475.85	40	 
8.47	5	0.3	4.7	13756.74	37.56	5	0	5	14730.85	40	 
8.52	5	0	5	14011.74	40	5	0	5	14985.85	40	 
8.58	5	0	5	14271.74	40	5	0	5	15245.85	40	 
8.63	5	0	5	14526.74	40	5	0	5	15500.85	40	 
8.68	5	0	5	14781.74	40	5	0	5	15755.85	40	 
8.73	5	0	5	15036.74	40	5	0	5	16010.85	40	 
8.78	5	0	5	15291.74	40	5	0	5	16265.85	40	 
8.83	5	0	5	15551.74	40	5	0	5	16525.85	40	 
8.88	5	0	5	15806.74	40	5	0	5	16780.85	40	 
8.93	5	0	5	16061.74	40	5	0	5	17035.85	40	 
8.98	5	0.3	4.7	16301.21	37.56	5	0	5	17290.85	40	 
9.04	5	0	5	16556.22	40	5	0	5	17545.85	40	 
9.09	5	0	5	16816.22	40	5	0	5	17805.85	40	 
9.14	5	0	5	17071.22	40	5	0	5	18060.85	40	 
9.19	5	0	5	17326.22	40	5	0	5	18315.85	40	 
9.24	5	0	5	17581.22	40	5	0	5	18570.85	40	 
9.29	5	0	5	17836.22	40	5	0	5	18825.85	40	 
9.34	5	0	5	18096.22	40	5	0	5	19085.85	40	 
9.4	5	0	5	18351.22	40	5	0	5	19340.85	40	 
9.45	5	0	5	18606.22	40	5	0	5	19595.85	40	 
9.5	5	0	5	18861.22	40	5	0	5	19850.85	40	 
9.55	5	0.61	4.39	19085.17	35.13	5	0	5	20105.85	40	 
9.6	5	1.79	3.21	19252.02	25.67	5	0	5	20365.85	40	 
9.65	5	1.83	3.17	19413.87	25.39	5	0	5	20620.85	40	 
9.7	5	1.22	3.78	19606.78	30.26	5	0.4	4.6	20855.28	36.77	 
9.75	5	1.52	3.48	19784.15	27.82	5	0	5	21110.28	40	 
9.8	5	0.91	4.09	19992.58	32.69	5	0	5	21365.28	40	 
9.86	5	1.49	3.51	20174.96	28.06	5	0	5	21625.28	40	 
9.91	5	2.13	2.87	20321.28	22.95	5	0	5	21880.28	40	 
9.96	5	1.52	3.48	20498.66	27.82	5	0	5	22135.28	40	 
10.01	0	0.3	-0.3	20483.14	-2.44	0	0	0	22135.28	0	 
10.06	0	-0.3	0.3	20498.66	2.44	0	0	0	22135.28	0	 
10.11	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.16	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.21	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.27	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.32	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.37	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.42	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.47	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.52	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.57	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.62	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.68	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.73	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.78	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.83	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.88	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.93	0	0	0	20498.66	0	0	0	0	22135.28	0	 
10.98	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.03	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.08	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.14	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.19	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.24	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.29	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.34	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.39	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.44	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.49	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.55	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.6	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.65	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.7	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.75	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.8	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.85	0	0	0	20498.66	0	0	0	0	22135.28	0	 
11.9	0	0	0	20498.66	0	0	0	0	22135.28	0	 
