*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55153, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.57547, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.60538, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.62932, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.65126, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.67619, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.71011, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.74401, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.77692, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.81083, 249.00, -0.5560,    0.66, -0.00,   30.00, 30.00
0.84574, 249.00, -0.5560,    0.66, -0.00,   30.00, 30.00
0.87865, 247.00, -0.4101,    0.66, -0.00,   30.00, 30.00
0.91356, 247.00, -0.4815,    0.66, -0.00,   30.00, 30.00
0.94548, 247.00, -0.4815,    0.66, -0.00,   30.00, 30.00
0.98038, 246.00, -0.4724,    0.66, -0.00,   30.00, 30.00
1.01230, 242.00, -0.3857,    0.66, -0.00,   30.00, 30.00
1.04421, 236.00, -0.3453,    0.66, -0.00,   30.00, 30.00
1.07812, 226.00, -0.3457,    0.66, -0.00,   30.00, 30.00
1.11403, 212.00, -0.2580,    0.64, -0.00,   28.91, 28.91
1.14494, 197.00, -0.2182,    0.59, -0.00,   26.86, 26.86
1.17885, 181.00, -0.2248,    0.54, -0.00,   24.68, 24.68
1.21476, 163.00, -0.2026,    0.49, -0.00,   22.23, 22.23
1.24468, 145.00, -0.1645,    0.43, -0.00,   19.77, 19.77
1.27858, 127.00, -0.1877,    0.38, -0.00,   17.32, 17.32
1.31149, 108.00, -0.1747,    0.32, -0.00,   14.73, 14.73
1.34840, 90.00, -0.2596,    0.27, -0.00,   12.27, 12.27
1.38331, 70.00, -0.1828,    0.21, -0.00,    9.55,  9.55
1.41522, 51.00, -0.2394,    0.15, -0.00,    6.95,  6.95
1.44913, 31.00, -0.1185,    0.09, -0.00,    4.23,  4.23
1.48004, 12.00, -0.0394,    0.04, -0.00,    1.64,  1.64
1.51495, -5.00, 0.0327,   -0.01,  0.00,   -0.68, -0.68
1.54886, -22.00, -0.0318,   -0.07, -0.00,   -3.00, -3.00
1.58377, -36.00, 0.2026,   -0.11,  0.00,   -4.91, -4.91
1.61269, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.64361, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.67752, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.71043, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.74434, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.77725, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.81116, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.84409, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.87698, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.91193, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.94380, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.97672, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.01163, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.04553, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.07745, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.11036, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.14427, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.17821, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.21109, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.24504, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.27694, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.31083, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.34573, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.37868, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.41156, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.44447, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.47938, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.51130, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.54520, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.57815, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.61202, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.64394, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.67784, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.71175, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.74466, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.77957, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.81049, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.84440, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.87831, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.91226, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.94513, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.97904, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.01195, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.04486, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.07779, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.11169, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.14559, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.17850, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.21146, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.24437, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.27827, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.31315, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.34606, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.37997, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.41191, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.44479, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.47873, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.51161, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.54554, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.57943, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.61135, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.64526, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.68016, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.71309, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.74599, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.77991, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.81181, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.84572, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.87963, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.91354, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.94645, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.97837, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.01327, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.04619, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.07913, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.11305, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.14496, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.17986, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.21274, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
4.24666, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
