Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
2.04009, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.07576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.14329, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.22117, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.27760, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.34225, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.42569, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.47670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.54470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.64297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.71205, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.80953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.87670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.94270, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.04333, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.10946, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.17638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.27764, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.34405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.41015, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.51039, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.57721, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.64370, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.71031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.81036, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.87759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.94383, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.02214, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.07733, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.14413, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.24497, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.31091, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.37900, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.47853, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.54358, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.64428, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.71153, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.77827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.87851, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.94538, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.04528, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.11137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.17854, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.24568, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.34504, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.41201, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.47844, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.57847, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.64441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.71188, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.81239, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.87804, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.94474, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.04563, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.11167, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.17811, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.27982, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.34663, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.44637, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.51144, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.57987, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.67961, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.74642, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.81219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.91246, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.97911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.04648, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.14656, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.21249, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.27895, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.34636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.44656, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.51375, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.61287, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.67953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.74594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.84669, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.91327, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.97969, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.08088, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.14691, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.21362, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.31486, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.37972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.44786, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.54795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.61419, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.68224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.78157, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.84684, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.91345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.01454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.08085, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.14772, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.21448, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.31451, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.38116, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.44781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.54774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.61404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.68294, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.78127, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.84766, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.91557, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.01470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.08102, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.14781, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.21563, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.31515, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.38121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.48171, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.54816, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.61574, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.71683, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.78220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.84845, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.91718, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.01604, 633.00, 0.1131,   0.6600, 0.6786,   27.5631, 32.4369
11.08335, 621.00, 0.1053,   0.6600, 0.6316,   27.7321, 32.2679
11.18308, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
11.24965, 589.00, 0.1004,   0.6600, 0.6021,   27.8378, 32.1622
11.31576, 570.00, 0.0980,   0.6600, 0.5878,   27.8893, 32.1107
11.38288, 540.00, 0.0958,   0.6600, 0.5746,   27.9368, 32.0632
11.48301, 492.00, 0.0939,   0.6600, 0.5634,   27.9769, 32.0231
11.54873, 459.00, 0.0919,   0.6600, 0.5512,   28.0208, 31.9792
11.61741, 422.00, 0.0900,   0.6600, 0.5398,   28.0615, 31.9385
11.71717, 363.00, 0.0835,   0.6600, 0.5011,   28.2007, 31.7993
11.78453, 329.00, 0.0767,   0.6580, 0.4600,   28.2574, 31.5608
11.88479, 274.00, 0.0630,   0.5480, 0.3781,   23.5515, 26.2667
11.94954, 235.00, 0.0492,   0.4700, 0.2953,   20.3031, 22.4242
12.01579, 198.00, 0.0358,   0.3960, 0.2148,   17.2286, 18.7714
12.08354, 161.00, 0.0229,   0.3220, 0.1372,   14.1438, 15.1290
12.18486, 106.00, -0.0102,   0.2120, -0.0613,   9.8564, 9.4164
12.25036, 77.00, -0.0294,   0.1540, -0.1765,   7.6339, 6.3661
12.31669, 49.00, -0.0479,   0.0980, -0.2876,   5.4871, 3.4220
12.38350, 33.00, -0.0577,   0.0660, -0.3461,   4.2427, 1.7573
12.48459, 26.00, -0.0403,   0.0520, -0.2418,   3.2318, 1.4955
12.54947, 27.00, -0.0238,   0.0540, -0.1428,   2.9675, 1.9416
12.62748, 28.00, -0.0145,   0.0560, -0.0869,   2.8575, 2.2334
12.68449, 27.00, -0.0096,   0.0540, -0.0578,   2.6622, 2.2469
12.75054, 26.00, 0.0048,   0.0520, 0.0287,   2.2607, 2.4666
12.85044, 25.00, 0.0167,   0.0500, 0.1003,   1.9125, 2.6329
12.91748, 25.00, 0.0215,   0.0500, 0.1287,   1.8106, 2.7349
12.98409, 25.00, 0.0215,   0.0500, 0.1287,   1.8106, 2.7349
13.08358, 24.00, 0.0192,   0.0480, 0.1151,   1.7684, 2.5952
13.15061, 25.00, 0.0191,   0.0500, 0.1145,   1.8616, 2.6839
13.21724, 27.00, 0.0165,   0.0540, 0.0990,   2.0989, 2.8102
13.28353, 33.00, 0.0159,   0.0660, 0.0953,   2.6576, 3.3424
13.36819, 38.00, 0.0154,   0.0760, 0.0923,   3.1231, 3.7860
13.41821, 42.00, 0.0126,   0.0840, 0.0756,   3.5466, 4.0897
13.48455, 45.00, 0.0099,   0.0900, 0.0595,   3.8772, 4.3046
13.58453, 47.00, 0.0073,   0.0940, 0.0440,   4.1148, 4.4307
13.65166, 49.00, 0.0095,   0.0980, 0.0571,   4.2494, 4.6597
13.71754, 55.00, 0.0161,   0.1100, 0.0968,   4.6523, 5.3477
13.81934, 60.00, 0.0085,   0.1200, 0.0508,   5.2722, 5.6369
13.88517, 64.00, 0.0081,   0.1280, 0.0485,   5.6439, 5.9925
13.95250, 63.00, 0.0106,   0.1260, 0.0635,   5.4991, 5.9554
14.05182, 68.00, 0.0295,   0.1360, 0.1771,   5.5459, 6.8177
14.11837, 69.00, 0.0318,   0.1380, 0.1911,   5.5866, 6.9588
14.21956, 69.00, 0.0318,   0.1380, 0.1911,   5.5866, 6.9588
14.28504, 71.00, 0.0269,   0.1420, 0.1611,   5.8760, 7.0331
14.35169, 68.00, 0.0247,   0.1360, 0.1481,   5.6499, 6.7138
14.45258, 68.00, 0.0198,   0.1360, 0.1187,   5.7557, 6.6080
14.51826, 67.00, 0.0199,   0.1340, 0.1192,   5.6629, 6.5189
14.58541, 67.00, 0.0199,   0.1340, 0.1192,   5.6629, 6.5189
14.65189, 69.00, 0.0173,   0.1380, 0.1037,   5.9004, 6.6450
14.75268, 67.00, 0.0126,   0.1340, 0.0758,   5.8187, 6.3631
14.81900, 67.00, 0.0126,   0.1340, 0.0758,   5.8187, 6.3631
14.88566, 68.00, 0.0077,   0.1360, 0.0463,   6.0155, 6.3482
14.98467, 69.00, 0.0076,   0.1380, 0.0458,   6.1084, 6.4371
15.05235, 71.00, 0.0074,   0.1420, 0.0447,   6.2941, 6.6150
15.15292, 70.00, 0.0124,   0.1400, 0.0742,   6.0972, 6.6300
15.21900, 69.00, 0.0173,   0.1380, 0.1037,   5.9004, 6.6450
15.28522, 69.00, 0.0221,   0.1380, 0.1326,   5.7964, 6.7490
15.38631, 68.00, 0.0247,   0.1360, 0.1481,   5.6499, 6.7138
15.45265, 70.00, 0.0293,   0.1400, 0.1761,   5.7313, 6.9960
15.51919, 69.00, 0.0415,   0.1380, 0.2490,   5.3787, 7.1668
15.60058, 71.00, 0.0462,   0.1420, 0.2770,   5.4598, 7.4493
