Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.57014, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64608, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71281, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.78161, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.88123, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.94687, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.04673, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.11366, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.18048, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.28066, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.34667, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.41414, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.51371, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.58139, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.64836, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.74675, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.98950, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.02442, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.08226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.14826, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.21513, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.28141, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.38213, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.44793, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.51495, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.61411, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.68096, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.78176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.84846, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.91523, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.01476, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.08178, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.14876, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.24846, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.31534, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.38220, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.44908, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.54909, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.61535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.68248, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.78334, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.84931, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.91593, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.98186, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.08275, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.14961, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.21580, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.31586, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.38264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.44978, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.54953, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.61607, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.68245, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.74991, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.85049, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.91640, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.98279, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.04969, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.14908, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.21658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.28298, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.38373, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.45051, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.51690, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.58397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.68402, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.75041, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.81629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.91750, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.98275, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.05101, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.15110, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.21788, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.28395, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.35163, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.45141, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.51705, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.58425, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.68496, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.74994, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.81700, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.88430, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.98345, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.05169, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.15213, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.21759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.28409, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.38428, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.45110, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.51823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.61852, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.68422, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.75089, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.85137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.91759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.98416, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.05203, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.15210, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.21863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.31893, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.38515, 644.00, 0.0729,   0.6600, 0.4375,   28.4291, 31.5709
9.45261, 626.00, 0.0625,   0.6600, 0.3748,   28.6540, 31.3460
9.55198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.61801, 604.00, 0.0548,   0.6600, 0.3288,   28.8192, 31.1808
9.68583, 584.00, 0.0552,   0.6600, 0.3310,   28.8115, 31.1885
9.78594, 540.00, 0.0427,   0.6600, 0.2560,   29.0806, 30.9194
9.85264, 506.00, 0.0355,   0.6600, 0.2127,   29.2361, 30.7639
9.91824, 477.00, 0.0362,   0.6600, 0.2169,   29.2210, 30.7790
10.02008, 415.00, 0.0326,   0.6600, 0.1954,   29.2985, 30.7015
10.08631, 377.00, 0.0337,   0.6600, 0.2023,   29.2736, 30.7264
10.15222, 333.00, 0.0378,   0.6600, 0.2266,   29.1863, 30.8137
10.25284, 278.00, 0.0372,   0.5560, 0.2235,   24.4703, 26.0752
10.31897, 241.00, 0.0312,   0.4820, 0.1871,   21.2372, 22.5810
10.38468, 203.00, 0.0204,   0.4060, 0.1226,   18.0143, 18.8948
10.48694, 148.00, 0.0038,   0.2960, 0.0226,   13.3734, 13.5357
10.55311, 116.00, -0.0086,   0.2320, -0.0516,   10.7308, 10.3601
10.61864, 90.00, -0.0210,   0.1800, -0.1262,   8.6349, 7.7287
10.68582, 68.00, -0.0285,   0.1360, -0.1709,   6.7955, 5.5681
10.78639, 54.00, -0.0246,   0.1080, -0.1475,   5.4386, 4.3796
10.85326, 47.00, -0.0214,   0.0940, -0.1285,   4.7341, 3.8114
10.91877, 43.00, -0.0162,   0.0860, -0.0972,   4.2582, 3.5600
11.02011, 37.00, 0.0036,   0.0740, 0.0215,   3.2863, 3.4410
11.08631, 36.00, 0.0227,   0.0720, 0.1363,   2.7831, 3.7623
11.15287, 31.00, 0.0304,   0.0620, 0.1826,   2.1625, 3.4739
11.25515, 28.00, 0.0473,   0.0560, 0.2839,   1.5261, 3.5648
11.31885, 30.00, 0.0590,   0.0600, 0.3539,   1.4563, 3.9982
11.38599, 35.00, 0.0610,   0.0700, 0.3657,   1.8685, 4.4951
11.48752, 47.00, 0.0552,   0.0940, 0.3314,   3.0828, 5.4627
11.55287, 60.00, 0.0446,   0.1200, 0.2677,   4.4933, 6.4158
11.61982, 74.00, 0.0339,   0.1480, 0.2031,   5.9978, 7.4567
11.72052, 102.00, 0.0072,   0.2040, 0.0433,   9.1171, 9.4283
11.78713, 121.00, -0.0041,   0.2420, -0.0246,   11.0883, 10.9117
11.85343, 135.00, -0.0176,   0.2700, -0.1056,   12.6518, 11.8937
11.95374, 151.00, -0.0337,   0.3020, -0.2021,   14.4529, 13.0016
12.02002, 158.00, -0.0417,   0.3160, -0.2500,   15.2613, 13.4660
12.08700, 161.00, -0.0445,   0.3220, -0.2667,   15.5942, 13.6785
12.17025, 168.00, -0.0475,   0.3360, -0.2850,   16.2960, 14.2495
12.22017, 175.00, -0.0555,   0.3500, -0.3329,   17.1046, 14.7136
12.28686, 189.00, -0.0616,   0.3780, -0.3693,   18.5081, 15.8556
12.38916, 200.00, -0.0599,   0.4000, -0.3594,   19.4724, 16.8912
12.45334, 207.00, -0.0554,   0.4140, -0.3325,   20.0121, 17.6242
12.51988, 213.00, -0.0508,   0.4260, -0.3050,   20.4588, 18.2685
12.60584, 222.00, -0.0363,   0.4440, -0.2177,   20.9634, 19.4002
12.65505, 228.00, -0.0215,   0.4560, -0.1290,   21.1906, 20.2640
12.72023, 234.00, -0.0041,   0.4680, -0.0244,   21.3603, 21.1852
12.82196, 254.00, 0.0127,   0.5080, 0.0762,   22.8172, 23.3646
12.88692, 273.00, 0.0195,   0.5460, 0.1172,   24.3973, 25.2391
12.95397, 281.00, 0.0217,   0.5620, 0.1305,   25.0769, 26.0140
13.02097, 299.00, 0.0364,   0.5980, 0.2185,   26.3971, 27.9666
13.12062, 322.00, 0.0433,   0.6440, 0.2599,   28.3394, 30.2060
13.18725, 330.00, 0.0456,   0.6600, 0.2738,   29.0169, 30.9831
13.25388, 340.00, 0.0531,   0.6600, 0.3184,   28.8567, 31.1433
13.35604, 357.00, 0.0604,   0.6600, 0.3621,   28.6997, 31.3003
13.42071, 368.00, 0.0652,   0.6600, 0.3914,   28.5945, 31.4055
13.52154, 379.00, 0.0727,   0.6600, 0.4364,   28.4329, 31.5671
13.58749, 384.00, 0.0726,   0.6600, 0.4357,   28.4356, 31.5644
13.65435, 386.00, 0.0726,   0.6600, 0.4354,   28.4367, 31.5633
13.75590, 398.00, 0.0644,   0.6600, 0.3866,   28.6116, 31.3884
13.82096, 405.00, 0.0538,   0.6600, 0.3227,   28.8412, 31.1588
13.88832, 409.00, 0.0406,   0.6600, 0.2436,   29.1254, 30.8746
13.98870, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.05453, 402.00, -0.0037,   0.6600, -0.0224,   30.0804, 29.9196
14.12118, 384.00, -0.0187,   0.6600, -0.1124,   30.4036, 29.5964
14.18879, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.28928, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
14.35478, 376.00, -0.1346,   0.6600, -0.8075,   32.8996, 27.1004
14.42157, 381.00, -0.1374,   0.6600, -0.8244,   32.9604, 27.0396
14.52272, 410.00, -0.1364,   0.6600, -0.8187,   32.9399, 27.0601
14.58862, 425.00, -0.1321,   0.6600, -0.7927,   32.8466, 27.1534
14.68944, 421.00, -0.1267,   0.6600, -0.7605,   32.7308, 27.2692
14.75509, 406.00, -0.1285,   0.6600, -0.7712,   32.7693, 27.2307
14.82265, 379.00, -0.1322,   0.6600, -0.7933,   32.8486, 27.1514
14.92290, 350.00, -0.1381,   0.6600, -0.8286,   32.9754, 27.0246
14.98871, 325.00, -0.1490,   0.6500, -0.8942,   32.7565, 26.3344
15.05588, 297.00, -0.1571,   0.5940, -0.9425,   30.3843, 23.6157
15.15777, 269.00, -0.1574,   0.5380, -0.9444,   27.8457, 21.0634
15.22304, 250.00, -0.1435,   0.5000, -0.8609,   25.8187, 19.6359
15.28913, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.36927, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.42270, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.48871, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.59112, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
15.65613, 201.00, 0.2139,   0.4020, 1.2833,   13.6646, 22.8808
15.72291, 220.00, 0.2138,   0.4400, 1.2827,   15.3939, 24.6061
15.82320, 255.00, 0.2088,   0.5100, 1.2525,   18.6841, 27.6795
15.88984, 272.00, 0.1890,   0.5440, 1.1341,   20.6549, 28.7996
15.95639, 273.00, 0.1741,   0.5460, 1.0449,   21.0661, 28.5703
16.05691, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.12340, 237.00, 0.1073,   0.4740, 0.6439,   19.2332, 23.8577
16.19036, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.28969, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
16.35602, 180.00, 0.0092,   0.3600, 0.0549,   16.1665, 16.5608
16.42360, 181.00, -0.0034,   0.3620, -0.0206,   16.5284, 16.3807
16.49020, 197.00, -0.0069,   0.3940, -0.0417,   18.0588, 17.7594
16.59006, 214.00, 0.0046,   0.4280, 0.0278,   19.3546, 19.5545
16.65655, 216.00, 0.0096,   0.4320, 0.0575,   19.4299, 19.8428
16.75798, 205.00, 0.0178,   0.4100, 0.1065,   18.2539, 19.0188
16.82363, 191.00, 0.0185,   0.3820, 0.1112,   16.9644, 17.7629
16.89021, 175.00, 0.0220,   0.3500, 0.1321,   15.4347, 16.3835
16.99046, 153.00, 0.0234,   0.3060, 0.1402,   13.4058, 14.4124
17.05763, 142.00, 0.0290,   0.2840, 0.1741,   12.2839, 13.5343
17.15872, 123.00, 0.0303,   0.2460, 0.1816,   10.5298, 11.8339
17.22286, 116.00, 0.0258,   0.2320, 0.1550,   9.9889, 11.1020
17.28999, 109.00, 0.0239,   0.2180, 0.1433,   9.3945, 10.4236
17.37229, 105.00, 0.0242,   0.2100, 0.1451,   9.0245, 10.0664
17.42505, 102.00, 0.0194,   0.2040, 0.1166,   8.8539, 9.6915
17.49050, 99.00, 0.0148,   0.1980, 0.0887,   8.6814, 9.3186
17.59191, 100.00, 0.0049,   0.2000, 0.0297,   8.9844, 9.1974
17.65707, 103.00, -0.0002,   0.2060, -0.0011,   9.3677, 9.3596
17.72385, 108.00, -0.0104,   0.2160, -0.0623,   10.0419, 9.5945
17.80471, 117.00, -0.0210,   0.2340, -0.1261,   11.0893, 10.1834
17.85960, 128.00, -0.0269,   0.2560, -0.1612,   12.2152, 11.0576
17.92376, 140.00, -0.0229,   0.2800, -0.1375,   13.2212, 12.2334
18.02516, 155.00, -0.0167,   0.3100, -0.0999,   14.4497, 13.7322
