*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   1
kp_speed:     0

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.74480, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.76175, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77785, 21.00, 0.7123,   0.0000, 0.7123,   -2.5577, 2.5577
0.80691, 22.00, 0.7124,   0.0000, 0.7124,   -2.5582, 2.5582
0.84008, 22.00, 0.7124,   0.0000, 0.7124,   -2.5580, 2.5580
0.87293, 23.00, 0.7125,   0.0000, 0.7125,   -2.5586, 2.5586
0.90711, 23.00, 0.7107,   0.0000, 0.7107,   -2.5521, 2.5521
0.93971, 23.00, 0.7107,   0.0000, 0.7107,   -2.5519, 2.5519
0.97495, 25.00, 0.7081,   0.0000, 0.7081,   -2.5429, 2.5429
1.00827, 27.00, 0.7028,   0.0000, 0.7028,   -2.5237, 2.5237
1.04213, 29.00, 0.6974,   0.0000, 0.6974,   -2.5043, 2.5043
1.07770, 28.00, 0.6955,   0.0000, 0.6955,   -2.4975, 2.4975
1.10969, 29.00, 0.6909,   0.0000, 0.6909,   -2.4811, 2.4811
1.14274, 30.00, 0.6882,   0.0000, 0.6882,   -2.4713, 2.4713
1.17707, 31.00, 0.6846,   0.0000, 0.6846,   -2.4583, 2.4583
1.20891, 33.00, 0.6799,   0.0000, 0.6799,   -2.4416, 2.4416
1.24284, 34.00, 0.6753,   0.0000, 0.6753,   -2.4250, 2.4250
1.27715, 36.00, 0.6707,   0.0000, 0.6707,   -2.4084, 2.4084
1.31058, 38.00, 0.6641,   0.0000, 0.6641,   -2.3847, 2.3847
1.34329, 39.00, 0.6563,   0.0000, 0.6563,   -2.3567, 2.3567
1.37660, 42.00, 0.6486,   0.0000, 0.6486,   -2.3292, 2.3292
1.40951, 45.00, 0.6379,   0.0000, 0.6379,   -2.2906, 2.2906
1.44283, 47.00, 0.6279,   0.0000, 0.6279,   -2.2548, 2.2548
1.47680, 49.00, 0.6158,   0.0000, 0.6158,   -2.2113, 2.2113
1.50848, 52.00, 0.6014,   0.0000, 0.6014,   -2.1597, 2.1597
1.54252, 56.00, 0.5911,   0.0000, 0.5911,   -2.1226, 2.1226
1.57579, 58.00, 0.5785,   0.0000, 0.5785,   -2.0772, 2.0772
1.60930, 58.00, 0.5667,   0.0000, 0.5667,   -2.0350, 2.0350
1.64362, 60.00, 0.5570,   0.0000, 0.5570,   -2.0002, 2.0002
1.67736, 61.00, 0.5505,   0.0000, 0.5505,   -1.9768, 1.9768
1.71076, 61.00, 0.5429,   0.0000, 0.5429,   -1.9494, 1.9494
1.74262, 67.00, 0.5374,   0.0000, 0.5374,   -1.9298, 1.9298
1.77714, 66.00, 0.5263,   0.0000, 0.5263,   -1.8900, 1.8900
1.81229, 68.00, 0.5174,   0.0000, 0.5174,   -1.8579, 1.8579
1.84469, 71.00, 0.5118,   0.0000, 0.5118,   -1.8378, 1.8378
1.87606, 72.00, 0.5084,   0.0000, 0.5084,   -1.8257, 1.8257
1.91109, 72.00, 0.5062,   0.0000, 0.5062,   -1.8176, 1.8176
