*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   4
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67697, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71140, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74734, 37.00, 0.7121,   0.0000, 2.8486,   -10.2289, 10.2289
0.79820, 37.00, 0.7131,   0.0000, 2.8524,   -10.2428, 10.2428
0.82256, 37.00, 0.7131,   0.0000, 2.8524,   -10.2428, 10.2428
0.84810, 36.00, 0.7131,   0.0000, 2.8522,   -10.2420, 10.2420
0.87981, 37.00, 0.7103,   0.0000, 2.8412,   -10.2026, 10.2026
0.91317, 40.00, 0.7050,   0.0000, 2.8201,   -10.1268, 10.1268
0.94586, 45.00, 0.6886,   0.0000, 2.7543,   -9.8903, 9.8903
1.24891, 94.00, 0.3136,   0.0000, 1.2544,   -4.5045, 4.5045
1.28084, 93.00, 0.2990,   0.0000, 1.1961,   -4.2951, 4.2951
1.31317, 93.00, 0.2990,   0.0000, 1.1961,   -4.2951, 4.2951
1.34682, 93.00, 0.3015,   0.0000, 1.2060,   -4.3306, 4.3306
1.38027, 93.00, 0.3003,   0.0000, 1.2011,   -4.3131, 4.3131
1.41312, 93.00, 0.2966,   0.0000, 1.1864,   -4.2601, 4.2601
1.44510, 92.00, 0.2881,   0.0000, 1.1524,   -4.1382, 4.1382
1.47935, 91.00, 0.2784,   0.0000, 1.1136,   -3.9989, 3.9989
1.51222, 93.00, 0.2673,   0.0000, 1.0693,   -3.8397, 3.8397
1.54555, 94.00, 0.2551,   0.0000, 1.0203,   -3.6637, 3.6637
1.58140, 94.00, 0.2355,   0.0000, 0.9421,   -3.3832, 3.3832
1.62828, 92.00, 0.2187,   0.0000, 0.8747,   -3.1409, 3.1409
1.65221, 93.00, 0.1993,   0.0000, 0.7970,   -2.8620, 2.8620
1.68213, 92.00, 0.1824,   0.0000, 0.7297,   -2.6203, 2.6203
1.71504, 92.00, 0.1632,   0.0000, 0.6527,   -2.3439, 2.3439
1.74872, 92.00, 0.1513,   0.0000, 0.6052,   -2.1730, 2.1730
1.78165, 91.00, 0.1370,   0.0000, 0.5478,   -1.9673, 1.9673
1.81344, 90.00, 0.1230,   0.0000, 0.4919,   -1.7665, 1.7665
1.84727, 91.00, 0.1065,   0.0000, 0.4260,   -1.5297, 1.5297
1.88259, 89.00, 0.0904,   0.0000, 0.3617,   -1.2989, 1.2989
1.91503, 86.00, 0.0770,   0.0000, 0.3078,   -1.1054, 1.1054
1.95046, 85.00, 0.0633,   0.0000, 0.2532,   -0.9094, 0.9094
1.98161, 84.00, 0.0544,   0.0000, 0.2177,   -0.7819, 0.7819
2.01611, 83.00, 0.0455,   0.0000, 0.1818,   -0.6530, 0.6530
2.04841, 83.00, 0.0410,   0.0000, 0.1640,   -0.5888, 0.5888
2.08283, 83.00, 0.0365,   0.0000, 0.1462,   -0.5248, 0.5248
2.11663, 81.00, 0.0378,   0.0000, 0.1513,   -0.5432, 0.5432
2.14865, 82.00, 0.0366,   0.0000, 0.1465,   -0.5261, 0.5261
2.18519, 83.00, 0.0365,   0.0000, 0.1462,   -0.5249, 0.5249
