*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   1
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.59319, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62657, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65090, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68541, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71935, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.75697, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
0.78797, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
0.82106, 25.00, 0.1776,   0.0000, 0.1776,   -0.6376, 0.6376
0.85511, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
0.88903, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
0.92182, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
0.95493, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
0.98849, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.02187, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.05678, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.08919, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.12206, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.15439, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.18983, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
1.22204, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.25436, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.28757, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.32235, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.35558, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.38980, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.42318, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
1.45554, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.48888, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.52230, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.55462, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.58893, 25.00, 0.1776,   0.0000, 0.1776,   -0.6376, 0.6376
1.62229, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
1.65564, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.69075, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.72193, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.75522, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.78790, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.82130, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.85465, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.88901, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
1.92119, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
1.95777, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
1.98811, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.02347, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.05576, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.08931, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.12137, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.15485, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.18822, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.22064, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.25604, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.28935, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.32171, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
2.35536, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.39040, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.42231, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.45722, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.49113, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.52281, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.55495, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.59032, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.62365, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.65727, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.69050, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.73160, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.75813, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
2.78857, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.82303, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.85686, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.88972, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.92371, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.95650, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
2.98951, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.02176, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.05649, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.09047, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.12342, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.15659, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.18995, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.22172, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.25667, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.29003, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
3.32310, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
3.35675, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.39056, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.42169, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.45580, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.48874, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.52210, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.55523, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.59025, 26.00, 0.1775,   0.0000, 0.1775,   -0.6374, 0.6374
3.62356, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
3.65694, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.68985, 26.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
3.72276, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.75667, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.78938, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.82267, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.85708, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.88960, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.92496, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.95612, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
3.99053, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.02493, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
4.05875, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.09062, 26.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.12391, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.15731, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.19066, 25.00, 0.1775,   0.0000, 0.1775,   -0.6375, 0.6375
4.22298, 25.00, 0.1764,   0.0000, 0.1764,   -0.6334, 0.6334
