*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.56283, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65379, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68789, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.72061, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.75666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.78993, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.82199, 1005.00, -7.9868,   0.6600, -0.0000,   30.0000, 30.0000
0.85712, 1005.00, -7.9868,   0.6600, -0.0000,   30.0000, 30.0000
0.89202, 1012.00, -7.9942,   0.6600, -0.0000,   30.0000, 30.0000
0.92493, 1012.00, -7.9942,   0.6600, -0.0000,   30.0000, 30.0000
0.95675, 1008.00, -7.9900,   0.6600, -0.0000,   30.0000, 30.0000
0.99015, 1005.00, -7.9868,   0.6600, -0.0000,   30.0000, 30.0000
1.02326, 1013.00, -7.8400,   0.6600, -0.0000,   30.0000, 30.0000
1.05732, 1003.00, -4.0774,   0.6600, -0.0000,   30.0000, 30.0000
1.09015, 1000.00, -7.3630,   0.6600, -0.0000,   30.0000, 30.0000
1.12448, 987.00, -7.1948,   0.6600, -0.0000,   30.0000, 30.0000
1.15776, 978.00, -7.1852,   0.6600, -0.0000,   30.0000, 30.0000
1.19126, 969.00, -7.1756,   0.6600, -0.0000,   30.0000, 30.0000
1.22430, 951.00, -7.3102,   0.6600, -0.0000,   30.0000, 30.0000
1.25827, 932.00, -3.7735,   0.6600, -0.0000,   30.0000, 30.0000
1.29137, 920.00, -7.4288,   0.6600, -0.0000,   30.0000, 30.0000
1.32490, 903.00, -7.4086,   0.6600, -0.0000,   30.0000, 30.0000
1.35801, 892.00, -7.3953,   0.6600, -0.0000,   30.0000, 30.0000
1.39470, 886.00, 0.0910,   0.6600, 0.0000,   30.0000, 30.0000
1.42901, 860.00, 0.1122,   0.6600, 0.0000,   30.0000, 30.0000
1.46128, 842.00, 0.1274,   0.6600, 0.0000,   30.0000, 30.0000
1.49446, 829.00, -7.4677,   0.6600, -0.0000,   30.0000, 30.0000
1.52755, 821.00, -7.6096,   0.6600, -0.0000,   30.0000, 30.0000
1.56228, 807.00, -7.5902,   0.6600, -0.0000,   30.0000, 30.0000
1.59445, 789.00, -7.5646,   0.6600, -0.0000,   30.0000, 30.0000
1.62852, 762.00, -3.5855,   0.6600, -0.0000,   30.0000, 30.0000
1.66153, 750.00, -7.8117,   0.6600, -0.0000,   30.0000, 30.0000
1.69537, 742.00, -3.7106,   0.6600, -0.0000,   30.0000, 30.0000
1.72937, 732.00, -7.9348,   0.6600, -0.0000,   30.0000, 30.0000
1.76107, 702.00, -3.7343,   0.6600, -0.0000,   30.0000, 30.0000
1.79609, 688.00, -3.7139,   0.6600, -0.0000,   30.0000, 30.0000
1.82708, 675.00, -2.2675,   0.6600, -0.0000,   30.0000, 30.0000
1.86107, 667.00, -8.2755,   0.6600, -0.0000,   30.0000, 30.0000
1.89760, 642.00, -3.6431,   0.6600, -0.0000,   30.0000, 30.0000
1.93350, 627.00, -8.3492,   0.6600, -0.0000,   30.0000, 30.0000
1.96348, 617.00, -3.6820,   0.6600, -0.0000,   30.0000, 30.0000
1.99833, 596.00, -8.4353,   0.6600, -0.0000,   30.0000, 30.0000
2.02836, 580.00, -3.6191,   0.6600, -0.0000,   30.0000, 30.0000
2.06149, 568.00, -3.6715,   0.6600, -0.0000,   30.0000, 30.0000
2.09753, 546.00, -3.5585,   0.6600, -0.0000,   30.0000, 30.0000
2.12955, 532.00, -3.3790,   0.6600, -0.0000,   30.0000, 30.0000
2.16252, 524.00, -3.4339,   0.6600, -0.0000,   30.0000, 30.0000
2.19685, 497.00, -3.3093,   0.6600, -0.0000,   30.0000, 30.0000
2.22885, 488.00, -1.5103,   0.6600, -0.0000,   30.0000, 30.0000
2.26103, 475.00, -3.2616,   0.6600, -0.0000,   30.0000, 30.0000
2.29695, 457.00, -3.2180,   0.6600, -0.0000,   30.0000, 30.0000
2.32901, 443.00, -3.1128,   0.6600, -0.0000,   30.0000, 30.0000
2.36098, 424.00, -3.0685,   0.6600, -0.0000,   30.0000, 30.0000
2.39547, 408.00, -1.2502,   0.6600, -0.0000,   30.0000, 30.0000
2.43043, 392.00, -1.2596,   0.6600, -0.0000,   30.0000, 30.0000
2.46273, 379.00, -3.1781,   0.6600, -0.0000,   30.0000, 30.0000
2.49628, 361.00, -1.3345,   0.6600, -0.0000,   30.0000, 30.0000
2.52950, 345.00, -1.2924,   0.6600, -0.0000,   30.0000, 30.0000
2.56276, 328.00, -3.4700,   0.6560, -0.0000,   29.8182, 29.8182
2.59674, 315.00, -1.4027,   0.6300, -0.0000,   28.6364, 28.6364
2.63074, 294.00, -1.3962,   0.5880, -0.0000,   26.7273, 26.7273
2.66103, 282.00, -1.4475,   0.5640, -0.0000,   25.6364, 25.6364
2.69743, 267.00, -1.4059,   0.5340, -0.0000,   24.2727, 24.2727
2.72949, 250.00, -1.4446,   0.5000, -0.0000,   22.7273, 22.7273
2.76235, 232.00, -1.3814,   0.4640, -0.0000,   21.0909, 21.0909
2.79688, 219.00, -1.2829,   0.4380, -0.0000,   19.9091, 19.9091
2.82934, 201.00, -1.3581,   0.4020, -0.0000,   18.2727, 18.2727
2.86148, 185.00, -1.3906,   0.3700, -0.0000,   16.8182, 16.8182
2.89685, 170.00, -1.3236,   0.3400, -0.0000,   15.4545, 15.4545
2.92835, 154.00, -1.3444,   0.3080, -0.0000,   14.0000, 14.0000
2.96165, 135.00, -1.2606,   0.2700, -0.0000,   12.2727, 12.2727
2.99509, 120.00, -1.3173,   0.2400, -0.0000,   10.9091, 10.9091
3.02827, 104.00, -1.3689,   0.2080, -0.0000,   9.4545, 9.4545
3.06509, 86.00, -1.3602,   0.1720, -0.0000,   7.8182, 7.8182
3.09601, 80.00, 4.4133,   0.1600, 0.0000,   7.2727, 7.2727
3.12792, 54.00, -1.4728,   0.1080, -0.0000,   4.9091, 4.9091
3.16084, 47.00, 4.7388,   0.0940, 0.0000,   4.2727, 4.2727
3.20308, 31.00, 4.8700,   0.0620, 0.0000,   2.8182, 2.8182
3.22902, 16.00, 5.0018,   0.0320, 0.0000,   1.4545, 1.4545
3.26124, -1.00, 5.2743,   -0.0020, 0.0000,   -0.0909, -0.0909
3.29469, -16.00, 5.4749,   -0.0320, 0.0000,   -1.4545, -1.4545
3.32752, -33.00, 5.6873,   -0.0660, 0.0000,   -3.0000, -3.0000
3.36192, -49.00, 6.0267,   -0.0980, 0.0000,   -4.4545, -4.4545
3.39529, -65.00, 6.1082,   -0.1300, 0.0000,   -5.9091, -5.9091
3.42807, -81.00, 6.5163,   -0.1620, 0.0000,   -7.3636, -7.3636
3.46214, -97.00, 6.7990,   -0.1940, 0.0000,   -8.8182, -8.8182
3.49437, -112.00, 7.0807,   -0.2240, 0.0000,   -10.1818, -10.1818
3.52807, -128.00, 7.1848,   -0.2560, 0.0000,   -11.6364, -11.6364
3.56098, -144.00, 7.4160,   -0.2880, 0.0000,   -13.0909, -13.0909
3.59438, -157.00, 7.4561,   -0.3140, 0.0000,   -14.2727, -14.2727
3.63011, -168.00, 7.4317,   -0.3360, 0.0000,   -15.2727, -15.2727
3.66118, -175.00, 7.3801,   -0.3500, 0.0000,   -15.9091, -15.9091
3.69446, -181.00, 7.2020,   -0.3620, 0.0000,   -16.4545, -16.4545
