*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.001

***************************
Speed gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.58512, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.65394, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.67887, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.70879, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.74260, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.78050, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.81441, 251.00, -1.9354,    0.25, -0.00,   11.41, 11.41
0.84640, 250.00, -2.0652,    0.25, -0.00,   11.36, 11.36
0.87940, 247.00, -1.9222,    0.25, -0.00,   11.23, 11.23
0.91369, 247.00, -1.9222,    0.25, -0.00,   11.23, 11.23
0.94484, 248.00, -1.9255,    0.25, -0.00,   11.27, 11.27
0.97982, 247.00, -1.7825,    0.25, -0.00,   11.23, 11.23
1.01258, 247.00, -1.7758,    0.25, -0.00,   11.23, 11.23
1.04527, 244.00, -1.8272,    0.24, -0.00,   11.09, 11.09
1.07941, 240.00, -1.9428,    0.24, -0.00,   10.91, 10.91
1.11366, 234.00, -1.8976,    0.23, -0.00,   10.64, 10.64
1.14701, 227.00, -1.9827,    0.23, -0.00,   10.32, 10.32
1.17963, 219.00, -2.0580,    0.22, -0.00,    9.95,  9.95
1.21275, 211.00, -2.2011,    0.21, -0.00,    9.59,  9.59
1.24578, 205.00, -2.4115,    0.21, -0.00,    9.32,  9.32
1.28004, 193.00, -2.1989,    0.19, -0.00,    8.77,  8.77
1.31386, 187.00, -2.1342,    0.19, -0.00,    8.50,  8.50
1.34722, 181.00, -2.0809,    0.18, -0.00,    8.23,  8.23
1.38019, 175.00, -1.8249,    0.18, -0.00,    7.95,  7.95
1.41581, 170.00, -1.7088,    0.17, -0.00,    7.73,  7.73
1.44932, 164.00, -1.5967,    0.16, -0.00,    7.45,  7.45
1.48467, 160.00, -1.4887,    0.16, -0.00,    7.27,  7.27
1.51729, 156.00, -1.3202,    0.16, -0.00,    7.09,  7.09
1.55141, 152.00, -1.2164,    0.15, -0.00,    6.91,  6.91
1.58310, 147.00, -0.9732,    0.15, -0.00,    6.68,  6.68
1.61657, 144.00, -0.8688,    0.14, -0.00,    6.55,  6.55
1.64955, 140.00, -0.7050,    0.14, -0.00,    6.36,  6.36
1.68345, 135.00, -0.5362,    0.14, -0.00,    6.14,  6.14
1.71736, 130.00, -0.4847,    0.13, -0.00,    5.91,  5.91
1.75025, 127.00, -0.3842,    0.13, -0.00,    5.77,  5.77
1.78431, 123.00, -0.3416,    0.12, -0.00,    5.59,  5.59
1.81834, 120.00, -0.3037,    0.12, -0.00,    5.45,  5.45
1.85155, 116.00, -0.2596,    0.12, -0.00,    5.27,  5.27
1.88409, 113.00, -0.3520,    0.11, -0.00,    5.14,  5.14
1.91546, 109.00, -0.3119,    0.11, -0.00,    4.95,  4.95
1.94872, 107.00, -0.0831,    0.11, -0.00,    4.86,  4.86
1.98219, 104.00, 0.0145,    0.10,  0.00,    4.73,  4.73
2.01755, 101.00, 0.1746,    0.10,  0.00,    4.59,  4.59
2.04892, 99.00, 0.2546,    0.10,  0.00,    4.50,  4.50
2.08228, 96.00, 0.2283,    0.10,  0.00,    4.36,  4.36
2.11566, 94.00, 0.2587,    0.09,  0.00,    4.27,  4.27
2.15083, 92.00, 0.2152,    0.09,  0.00,    4.18,  4.18
2.18397, 90.00, 0.3635,    0.09,  0.00,    4.09,  4.09
2.21633, 87.00, 0.2779,    0.09,  0.00,    3.95,  3.95
2.24913, 85.00, 0.4262,    0.09,  0.00,    3.86,  3.86
2.28570, 83.00, 0.3227,    0.08,  0.00,    3.77,  3.77
2.31779, 81.00, 0.2941,    0.08,  0.00,    3.68,  3.68
2.35215, 79.00, 0.3815,    0.08,  0.00,    3.59,  3.59
2.38352, 78.00, 0.4015,    0.08,  0.00,    3.55,  3.55
