*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.52771, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.57032, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.60974, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.62869, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.64980, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.68444, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.71769, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.75228, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.78778, 250.00, -1.6559,    0.66, -0.00,   30.00, 30.00
0.82092, 250.00, -1.7924,    0.66, -0.00,   30.00, 30.00
0.85498, 247.00, -1.7143,    0.66, -0.00,   30.00, 30.00
0.88724, 247.00, -1.7110,    0.66, -0.00,   30.00, 30.00
0.91968, 247.00, -1.5778,    0.66, -0.00,   30.00, 30.00
0.95308, 249.00, -1.7858,    0.66, -0.00,   30.00, 30.00
0.98645, 244.00, -1.6263,    0.66, -0.00,   30.00, 30.00
1.02097, 237.00, -1.3854,    0.66, -0.00,   30.00, 30.00
1.05338, 229.00, -1.1957,    0.66, -0.00,   30.00, 30.00
1.09050, 219.00, -0.9877,    0.66, -0.00,   29.86, 29.86
1.12169, 205.00, -0.9537,    0.61, -0.00,   27.95, 27.95
1.15659, 189.00, -0.8929,    0.57, -0.00,   25.77, 25.77
1.18804, 172.00, -0.9493,    0.52, -0.00,   23.45, 23.45
1.22091, 154.00, -0.9164,    0.46, -0.00,   21.00, 21.00
1.25581, 136.00, -0.7335,    0.41, -0.00,   18.55, 18.55
1.28872, 117.00, -0.9134,    0.35, -0.00,   15.95, 15.95
1.32363, 99.00, -0.8767,    0.30, -0.00,   13.50, 13.50
1.35787, 81.00, -1.0555,    0.24, -0.00,   11.05, 11.05
1.38913, 62.00, -0.8936,    0.19, -0.00,    8.45,  8.45
1.42331, 43.00, -1.0088,    0.13, -0.00,    5.86,  5.86
1.45571, 23.00, -1.1064,    0.07, -0.00,    3.14,  3.14
1.48754, 4.00, -1.0856,    0.01, -0.00,    0.55,  0.55
1.52101, -14.00, -1.0260,   -0.04, -0.00,   -1.91, -1.91
1.55430, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.58801, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.61985, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.65280, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.68568, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.71811, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.75319, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.78585, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.81808, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.85161, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.88403, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.91835, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.95160, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
1.98504, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.01833, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.05072, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.08623, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.11946, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.15245, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.18517, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.21957, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.25256, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.28469, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.31848, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.35296, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.38535, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.41864, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.45147, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.48480, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.51872, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.55357, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.58757, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.61831, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.65210, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.68707, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.71895, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.75227, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.78532, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.81797, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.85271, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.88574, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.91906, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.95459, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
2.98652, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.01942, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.05235, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.08580, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.11863, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.15322, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.18636, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.21923, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.25259, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.28593, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.32026, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.35257, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.38550, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.42037, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.45423, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.48796, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.51990, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.55287, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.58561, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.61942, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.65293, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.68625, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.72105, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.75299, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
3.78694, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
