*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.001

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.58600, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.63720, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65467, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.70977, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74537, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77703, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.81063, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.84620, 249.00, -8.5030,   0.2490, -0.0000,   11.3182, 11.3182
0.87855, 248.00, -8.4983,   0.2480, -0.0000,   11.2727, 11.2727
0.91272, 248.00, -8.4983,   0.2480, -0.0000,   11.2727, 11.2727
0.94610, 246.00, -8.5638,   0.2460, -0.0000,   11.1818, 11.1818
0.97946, 246.00, -8.6340,   0.2460, -0.0000,   11.1818, 11.1818
1.01382, 246.00, -8.5662,   0.2460, -0.0000,   11.1818, 11.1818
1.04818, 248.00, -8.3528,   0.2480, -0.0000,   11.2727, 11.2727
1.08048, 242.00, -8.6243,   0.2420, -0.0000,   11.0000, 11.0000
1.11475, 240.00, -8.6754,   0.2400, -0.0000,   10.9091, 10.9091
1.14724, 232.00, -8.7084,   0.2320, -0.0000,   10.5455, 10.5455
1.17962, 227.00, -8.8205,   0.2270, -0.0000,   10.3182, 10.3182
1.21867, 225.00, -8.8053,   0.2250, -0.0000,   10.2273, 10.2273
1.26156, 211.00, -8.9564,   0.2110, -0.0000,   9.5909, 9.5909
1.29591, 206.00, -9.1266,   0.2060, -0.0000,   9.3636, 9.3636
1.32402, 196.00, -9.0101,   0.1960, -0.0000,   8.9091, 8.9091
1.34674, 189.00, -8.9619,   0.1890, -0.0000,   8.5909, 8.5909
