*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55330, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.57529, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.59370, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61477, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64479, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67763, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71078, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74565, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77848, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.81462, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.84592, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.88037, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.91176, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.94623, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.98160, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.01451, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.04532, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.08151, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.11383, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.14823, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.18268, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
