25-01-27 test 01
marker size: 45
programmed marker size: 45

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
-----------------------------------------
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.32, -12.3403, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.32, -12.3403, 199.00, -0.5000
200.00, 174.83, -12.5834, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
200.00, 175.36, -12.3210, 199.00, -0.5000
200.00, 175.36, -12.3210, 200.00, 0.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 263.76, -12.0786, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 264.86, -11.7122, 297.00, -1.0000
300.00, 266.18, -11.2749, 297.00, -1.0000
300.00, 264.96, -11.6787, 297.00, -1.0000
300.00, 266.07, -11.3090, 297.00, -1.0000
