25-01-27 test 00
marker size: 45
programmed marker size: 50

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
-----------------------------------------
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.02, -1.9881, 200.00, 0.0000
200.00, 197.13, -1.4365, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.02, -1.9881, 200.00, 0.0000
200.00, 196.02, -1.9881, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6915, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.02, -1.9881, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.02, -1.9881, 200.00, 0.0000
200.00, 196.62, -1.6915, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 197.19, -1.4061, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 197.17, -1.4164, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.02, -1.9881, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.67, -1.6647, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 197.17, -1.4164, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.02, -1.9881, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6913, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 196.62, -1.6913, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6915, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.67, -1.6647, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 197.22, -1.3893, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.56, -1.7181, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
200.00, 196.62, -1.6880, 200.00, 0.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 298.00, -0.6667
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
300.00, 294.33, -1.8887, 297.00, -1.0000
