25-01-27 test 01,,,,
marker size: 45,,,,
programmed marker size: 45,,,,
,,,,
Beginning Precision Test...,,,,
-----------------------------------------,,,,
True Dist [mm], Pixel Approx Dist [mm], Pixel Error [%], RS Meas Dist [mm], RS Error [%]
-----------------------------------------,,,,
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.32,-12.3403,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.32,-12.3403,199,-0.5
200,174.83,-12.5834,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
200,175.36,-12.321,199,-0.5
200,175.36,-12.321,200,0
300,264.86,-11.7122,297,-1
300,263.76,-12.0786,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,264.86,-11.7122,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,266.07,-11.309,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,266.08,-11.307,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,266.07,-11.309,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,263.76,-12.0786,297,-1
300,263.76,-12.0786,297,-1
300,266.07,-11.309,297,-1
300,266.18,-11.2749,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,264.86,-11.7122,297,-1
300,264.86,-11.7122,297,-1
300,264.96,-11.6787,297,-1
300,264.86,-11.7122,297,-1
300,264.86,-11.7122,297,-1
300,263.76,-12.0786,297,-1
300,264.86,-11.7122,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,263.76,-12.0786,297,-1
300,266.07,-11.309,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.86,-11.7122,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,266.07,-11.309,297,-1
300,264.96,-11.6787,297,-1
300,264.86,-11.7122,297,-1
300,264.96,-11.6787,296,-1.3333
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,264.86,-11.7122,297,-1
300,264.86,-11.7122,297,-1
300,264.86,-11.7122,296,-1.3333
300,266.18,-11.2749,297,-1
300,263.76,-12.0786,297,-1
300,263.76,-12.0786,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,263.76,-12.0786,297,-1
300,264.96,-11.6787,297,-1
300,263.76,-12.0786,297,-1
300,266.07,-11.309,297,-1
300,266.18,-11.2749,297,-1
300,263.76,-12.0786,297,-1
300,263.76,-12.0786,297,-1
300,266.18,-11.2749,297,-1
300,263.76,-12.0786,297,-1
300,263.76,-12.0786,297,-1
300,266.18,-11.2749,297,-1
300,263.76,-12.0786,297,-1
300,263.76,-12.0786,297,-1
300,264.86,-11.7122,297,-1
300,264.96,-11.6787,297,-1
300,263.76,-12.0786,297,-1
300,266.07,-11.309,297,-1
300,264.86,-11.7122,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.96,-11.6787,297,-1
300,266.18,-11.2749,297,-1
300,264.86,-11.7122,297,-1
300,263.76,-12.0786,297,-1
300,266.08,-11.307,297,-1
300,264.96,-11.6787,297,-1
300,264.96,-11.6787,297,-1
300,262.58,-12.475,297,-1
300,263.67,-12.1099,297,-1
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,359.07,-10.2334,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,358.86,-10.2839,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,359.07,-10.2334,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,398,-0.5
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,359.07,-10.2334,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
400,356.88,-10.7791,399,-0.25
