01/22/25 test-01
vision_continuous.py, test_case=4

marker size: 30mm (native black padding)
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
250.00, 248.00, -0.8000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
