01/22/25 test-04
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 202.00, 1.0000
200.00, 200.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
