-----------------
test 01
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -2
Enter left side y coord [in]: 21
Enter right side x coord [in]: 1.25
Enter right side y coord [in]: 21
Enter height of object [in]: 4.055
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.05, 57.48, 529.50, 532.00,   -34.97, -182.26, -44.20,  -1.18,  -0.44
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,   0.05, 69.07, 531.50, 531.50,   -48.49, -182.26, -32.94,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.02, 67.41, 531.00, 531.00,   -34.97, -74.00, -34.55,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 67.06, 531.00, 531.00,   -34.97,  12.49, -34.89,  -0.90,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 69.97, 531.00, 528.00,   -34.97,  12.49, -32.06,  -0.90,  -1.19
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.02, 75.49, 531.50, 529.50,   -48.49, -74.00, -26.71,  -0.81,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.02, 66.70, 530.00, 528.50,   -34.97, -138.99, -35.24,  -1.09,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 66.30, 529.50, 529.50,   -34.97,  34.03, -35.63,  -1.18,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.03, 73.73, 531.50, 531.50,   -48.49, -52.35, -28.42,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 68.13, 532.00, 530.50,   -34.97,  12.49, -33.86,  -0.71,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,   0.06, 42.22, 531.50, 531.50,   -34.97, -203.86, -59.00,  -0.81,  -0.53
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.02, 76.85, 532.00, 529.50,   -48.49, -74.00, -25.38,  -0.71,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 66.96, 531.00, 530.00,   -34.97, -95.67, -34.98,  -0.90,  -0.81
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.08, 69.10, 532.00, 528.00,   -34.97,  34.03, -32.91,  -0.71,  -1.19
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 67.10, 531.50, 530.00,   -34.97,  12.49, -34.85,  -0.81,  -0.81
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 66.18, 531.00, 530.50,   -34.97,  12.49, -35.75,  -0.90,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 68.97, 531.00, 529.50,   -34.97,  12.49, -33.03,  -0.90,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.02, 75.50, 532.00, 531.00,   -48.49, -74.00, -26.70,  -0.71,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 68.74, 530.50, 528.50,   -34.97, -95.67, -33.26,  -0.99,  -1.09
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.02, 74.15, 531.50, 531.00,   -48.49, -74.00, -28.01,  -0.81,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.00, 65.31, 531.00, 529.50,   -34.97, -95.67, -36.59,  -0.90,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.05,  -0.05, 74.22, 532.00, 531.00,   -48.49,  -9.10, -27.94,  -0.71,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 62.52, 531.50, 529.50,   -34.97,  12.49, -39.30,  -0.81,  -0.91
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.04,  -0.03, 75.77, 531.50, 531.00,   -62.03, -52.35, -26.44,  -0.81,  -0.63
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 71.18, 530.50, 529.00,   -34.97,  12.49, -30.90,  -0.99,  -1.00
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.07, 71.75, 530.50, 530.50,   -34.97,  12.49, -30.34,  -0.99,  -0.72
  0.09,  -0.06, 103.00, 535.81, 534.34,     0.06,  -0.03, 71.81, 531.50, 531.50,   -34.97, -52.35, -30.28,  -0.81,  -0.53
