-----------------
test 05
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -7
Enter left side y coord [in]: 17
Enter right side x coord [in]: -3
Enter right side y coord [in]: 17
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 63.63, 432.00, 429.00,   -11.97,   7.84, -21.93,  -7.49,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.15, 63.82, 433.00, 435.50,    -9.06, -13.65, -21.71,  -7.28,  -0.68
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.19, 65.31, 430.50, 429.50,   -20.84,   7.84, -19.88,  -7.81,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.15, 66.33, 432.00, 437.00,   -11.97, -13.65, -18.62,  -7.49,  -0.34
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.15, 63.80, 432.00, 436.50,   -11.97, -13.65, -21.72,  -7.49,  -0.45
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.18, 65.34, 430.50, 430.50,   -14.91,   0.71, -19.84,  -7.81,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.21, 63.49, 432.00, 431.00,   -11.97,  22.00, -22.11,  -7.49,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.23, 63.02, 432.00, 431.00,   -11.97,  29.03, -22.69,  -7.49,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.19, 66.02, 430.00, 430.50,   -20.84,   7.84, -19.00,  -7.92,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 62.58, 433.50, 429.00,    -9.06,   7.84, -23.22,  -7.17,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 64.71, 432.00, 430.50,   -11.97,   7.84, -20.60,  -7.49,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 64.76, 433.50, 430.00,    -9.06,   7.84, -20.55,  -7.17,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.16, 67.46, 432.50, 429.50,   -11.97,  -6.45, -17.24,  -7.38,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 64.51, 432.50, 429.50,   -11.97,   7.84, -20.86,  -7.38,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.16, 66.30, 429.50, 429.00,   -14.91,  -6.45, -18.66,  -8.02,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.15, 65.62, 432.50, 435.50,   -11.97, -13.65, -19.49,  -7.38,  -0.68
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.21, 64.18, 429.50, 428.00,   -14.91,  22.00, -21.26,  -8.02,  -2.39
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.18, 65.89, 432.00, 431.00,   -11.97,   0.71, -19.17,  -7.49,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.19, 68.16, 407.00, 430.00,   -14.91,   7.84, -16.38, -12.84,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.16, 67.33, 429.50, 429.00,   -14.91,  -6.45, -17.40,  -8.02,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 65.94, 432.50, 429.50,   -11.97,   7.84, -19.10,  -7.38,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.14, 62.60, 430.50, 434.00,   -20.84, -20.87, -23.20,  -7.81,  -1.02
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 65.09, 432.00, 430.00,   -11.97,   7.84, -20.14,  -7.49,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.15, 67.24, 430.50, 437.00,   -20.84, -13.65, -17.50,  -7.81,  -0.34
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.16, 64.76, 433.00, 429.00,    -9.06,  -6.45, -20.55,  -7.28,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.21, 67.77, 432.00, 427.50,   -14.91,  22.00, -16.86,  -7.49,  -2.50
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.16, 64.22, 433.50, 429.50,    -9.06,  -6.45, -21.22,  -7.17,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.15, 64.70, 433.50, 437.00,    -9.06, -13.65, -20.63,  -7.17,  -0.34
  0.39,   0.17,  81.51, 466.97, 438.47,     0.27,   0.15, 66.76, 431.50, 437.50,   -29.92, -13.65, -18.10,  -7.60,  -0.22
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.15, 65.94, 430.50, 438.50,   -14.91, -13.65, -19.10,  -7.81,   0.01
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.16, 67.28, 407.00, 430.50,   -14.91,  -6.45, -17.45, -12.84,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 63.70, 434.00, 430.00,    -9.06,   7.84, -21.85,  -7.06,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.15, 67.02, 433.50, 434.00,    -9.06, -13.65, -17.77,  -7.17,  -1.02
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.15, 66.00, 426.50, 434.00,    -9.06, -13.65, -19.03,  -8.67,  -1.02
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 63.19, 433.00, 431.00,    -9.06,   7.84, -22.48,  -7.28,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.14, 63.35, 432.00, 443.50,   -11.97, -20.87, -22.28,  -7.49,   1.15
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.15, 64.57, 432.00, 436.50,   -11.97, -13.65, -20.78,  -7.49,  -0.45
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 64.96, 433.50, 430.50,    -9.06,   7.84, -20.31,  -7.17,  -1.82
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 63.73, 432.00, 429.50,   -11.97,   7.84, -21.82,  -7.49,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.15, 65.84, 432.00, 435.00,   -11.97, -13.65, -19.23,  -7.49,  -0.79
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.16, 65.57, 430.50, 433.00,   -20.84,  -6.45, -19.55,  -7.81,  -1.25
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.15, 68.48, 406.00, 435.00,   -14.91, -13.65, -15.99, -13.06,  -0.79
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.18, 68.14, 429.50, 431.50,   -14.91,   0.71, -16.40,  -8.02,  -1.59
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.15, 66.92, 433.50, 438.00,    -9.06, -13.65, -17.90,  -7.17,  -0.11
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.19, 67.19, 429.00, 430.00,   -14.91,   7.84, -17.56,  -8.13,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.18, 65.15, 432.00, 429.00,   -11.97,   0.71, -20.07,  -7.49,  -2.16
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.19, 63.88, 432.00, 430.00,   -11.97,   7.84, -21.63,  -7.49,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.16, 64.54, 429.00, 432.00,    -9.06,  -6.45, -20.81,  -8.13,  -1.48
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.21, 64.69, 432.50, 428.50,   -11.97,  22.00, -20.64,  -7.38,  -2.27
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 63.55, 433.50, 430.00,    -9.06,   7.84, -22.04,  -7.17,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.34,   0.16, 64.43, 432.00, 431.00,   -11.97,  -6.45, -20.96,  -7.49,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.33,   0.18, 66.82, 430.00, 431.00,   -14.91,   0.71, -18.03,  -7.92,  -1.70
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 63.68, 433.50, 430.00,    -9.06,   7.84, -21.88,  -7.17,  -1.93
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.19, 63.84, 433.50, 429.50,    -9.06,   7.84, -21.68,  -7.17,  -2.05
  0.39,   0.17,  81.51, 466.97, 438.47,     0.31,   0.14, 61.33, 431.00, 440.50,   -20.84, -20.87, -24.75,  -7.70,   0.46
  0.39,   0.17,  81.51, 466.97, 438.47,     0.36,   0.23, 63.39, 433.50, 430.00,    -9.06,  29.03, -22.23,  -7.17,  -1.93
