-----------------
test 06
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: 2
Enter left side y coord [in]: 22
Enter right side x coord [in]: 6
Enter right side y coord [in]: 22
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 57.42, 555.50, 559.00,    30.10,   0.12, -29.55,  -1.00,  -3.49
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.16,  -0.28, 61.65, 556.00, 558.00,    71.92,   4.60, -24.36,  -0.91,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 58.76, 558.00, 558.00,    30.10,   0.12, -27.90,  -0.55,  -3.66
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 58.90, 558.50, 558.50,    30.10,   0.12, -27.74,  -0.46,  -3.58
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.24, 59.02, 558.00, 557.00,    30.10,  -8.94, -27.59,  -0.55,  -3.83
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.14,  -0.27, 64.72, 557.00, 557.50,    58.03,   0.12, -20.60,  -0.73,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.23, 58.39, 558.00, 556.50,    30.10, -13.52, -28.37,  -0.55,  -3.92
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 64.60, 557.50, 555.50,    30.10,   4.60, -20.74,  -0.64,  -4.09
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 59.21, 558.50, 555.50,    30.10,   4.60, -27.36,  -0.46,  -4.09
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.27, 55.67, 558.00, 557.50,    30.10,   0.12, -31.70,  -0.55,  -3.75
 -0.09,  -0.27,  81.51, 561.10, 579.21,    -0.12,  -0.28, 57.16, 559.00, 556.50,    30.10,   4.60, -29.88,  -0.38,  -3.92
