-----------------
test 08
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: 3
Enter left side y coord [in]: 18
Enter right side x coord [in]: 6.09
Enter right side y coord [in]: 18
Enter height of object [in]: 2.756
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 54.92, 460.00, 461.50,     9.54,   6.79, -21.54,  -0.76,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 56.12, 460.00, 462.50,     9.54,   6.79, -19.84,  -0.76,  -4.18
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 53.73, 458.50, 461.50,     9.54,   6.79, -23.25,  -1.08,  -4.38
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 56.90, 457.50, 461.00,     9.54,   6.79, -18.71,  -1.30,  -4.49
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 55.98, 459.50, 460.50,     9.54,   6.79, -20.03,  -0.86,  -4.59
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 59.83, 457.50, 455.50,     9.54,   3.29, -14.54,  -1.30,  -5.63
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.34, 57.70, 459.50, 457.50,     9.54,   3.29, -17.57,  -0.86,  -5.21
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 57.01, 458.50, 462.00,     9.54,   6.79, -18.56,  -1.08,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.31, 55.28, 458.50, 459.50,     9.54,  -3.80, -21.02,  -1.08,  -4.80
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.16,  -0.35, 55.81, 520.50, 462.50,    -5.62,   6.79, -20.27,  12.30,  -4.18
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.18,  -0.35, 55.28, 460.00, 462.00,     9.54,   6.79, -21.03,  -0.76,  -4.28
 -0.17,  -0.33,  70.00, 463.51, 482.66,    -0.25,  -0.34, 59.52, 469.00, 457.00,    54.13,   3.29, -14.98,   1.19,  -5.32
