-----------------
test 12
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -5
Enter left side y coord [in]: 18
Enter right side x coord [in]: -1.75
Enter right side y coord [in]: 18
Enter height of object [in]: 4.05
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.27,   0.10, 102.87, 474.51, 459.36,     0.16,   0.09, 99.49, 452.50, 426.50,   -39.69,  -9.86,  -3.29,  -4.64,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.10, 95.16, 458.00, 456.00,   -12.32,   3.31,  -7.49,  -3.48,  -0.73
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.16, 85.53, 456.50, 426.50,   -12.32,  68.59, -16.85,  -3.80,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 89.37, 471.00, 427.50,    -3.39,  -9.86, -13.13,  -0.74,  -6.93
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.10, 90.28, 455.00, 457.50,   -25.90,   3.31, -12.24,  -4.11,  -0.40
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.11, 82.65, 471.00, 428.00,    -3.39,  16.45, -19.65,  -0.74,  -6.83
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.11, 82.37, 475.00, 457.00,    -3.39,  16.45, -19.93,   0.10,  -0.51
  0.27,   0.10, 102.87, 474.51, 459.36,     0.23,   0.10, 83.35, 455.50, 456.50,   -16.82,   3.31, -18.97,  -4.01,  -0.62
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.11, 90.98, 451.50, 426.00,   -21.35,  16.45, -11.55,  -4.85,  -7.26
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.15, 90.78, 455.00, 429.00,   -25.90,  55.63, -11.75,  -4.11,  -6.61
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.09, 94.89, 458.00, 426.50,   -12.32,  -9.86,  -7.76,  -3.48,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.09, 102.42, 451.50, 426.50,   -21.35,  -9.86,  -0.43,  -4.85,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.24,   0.13, 84.11, 458.00, 428.00,   -12.32,  29.56, -18.23,  -3.48,  -6.83
  0.27,   0.10, 102.87, 474.51, 459.36,     0.21,   0.11, 93.95, 456.00, 427.00,   -21.35,  16.45,  -8.67,  -3.90,  -7.04
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 88.74, 456.00, 426.50,   -25.90,  -9.86, -13.74,  -3.90,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.20,   0.09, 88.77, 456.00, 426.50,   -25.90,  -9.86, -13.70,  -3.90,  -7.15
  0.27,   0.10, 102.87, 474.51, 459.36,     0.26,   0.09, 85.06, 473.00, 427.00,    -3.39,  -9.86, -17.31,  -0.32,  -7.04
