-----------------
test 14
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -2
Enter left side y coord [in]: 18
Enter right side x coord [in]: 2
Enter right side y coord [in]: 18
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 62.91, 460.00, 462.00,   -32.61,  18.05, -22.82,  -0.00,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 61.29, 460.50, 462.50,   -32.61,  18.05, -24.80,   0.11,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 63.10, 460.50, 462.00,   -44.20,  18.05, -22.58,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 62.43, 460.00, 461.00,   -44.20,   6.59, -23.41,  -0.00,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 63.39, 460.00, 461.00,   -44.20,   6.59, -22.23,  -0.00,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 69.47, 437.50, 462.00,   -44.20,   6.59, -14.77,  -4.89,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.03, 460.50, 461.50,   -44.20,  18.05, -25.12,   0.11,   0.32
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 61.30, 460.00, 461.00,   -44.20,   6.59, -24.79,  -0.00,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.73, 460.00, 463.00,   -44.20,  18.05, -23.04,  -0.00,   0.65
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.66, 460.00, 465.50,   -44.20,  18.05, -23.12,  -0.00,   1.19
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 63.42, 458.50, 462.50,   -67.42,  18.05, -22.19,  -0.33,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 62.96, 458.50, 462.50,   -67.42,  18.05, -22.76,  -0.33,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.09, 62.98, 459.50, 459.00,   -44.20, -16.43, -22.73,  -0.11,  -0.22
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.11, 63.35, 460.00, 459.50,   -44.20,  -4.91, -22.27,  -0.00,  -0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 66.45, 456.00, 461.50,   -44.20,  18.05, -18.48,  -0.87,   0.32
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 64.91, 460.50, 462.00,   -44.20,  18.05, -20.36,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 61.85, 459.00, 465.00,   -67.42,  18.05, -24.11,  -0.22,   1.08
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 61.85, 459.00, 465.00,   -67.42,  18.05, -24.11,  -0.22,   1.08
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 62.06, 460.00, 462.50,   -32.61,  18.05, -23.87,  -0.00,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 62.30, 460.50, 461.50,   -44.20,   6.59, -23.57,   0.11,   0.32
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 61.25, 460.50, 462.00,   -32.61,  18.05, -24.86,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.09, 62.98, 460.50, 459.50,   -44.20, -16.43, -22.73,   0.11,  -0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 65.12, 458.50, 462.00,   -67.42,  18.05, -20.10,  -0.33,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 62.56, 460.50, 461.50,   -44.20,   6.59, -23.24,   0.11,   0.32
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 61.11, 460.00, 462.50,   -32.61,  18.05, -25.03,  -0.00,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 62.84, 460.50, 460.50,   -44.20,   6.59, -22.91,   0.11,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 63.23, 460.50, 462.00,   -44.20,   6.59, -22.42,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.30, 460.50, 463.50,   -44.20,  18.05, -24.79,   0.11,   0.76
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.46, 460.50, 465.00,   -44.20,  18.05, -24.60,   0.11,   1.08
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 61.70, 460.50, 461.00,   -44.20,   6.59, -24.30,   0.11,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 65.49, 437.50, 463.00,   -44.20,  18.05, -19.65,  -4.89,   0.65
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 64.95, 437.50, 462.00,   -44.20,  18.05, -20.31,  -4.89,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 63.21, 461.00, 462.00,   -32.61,  18.05, -22.45,   0.21,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.11, 65.03, 455.00, 459.50,   -44.20,  -4.91, -20.22,  -1.09,  -0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.12, 63.99, 458.50, 461.00,   -67.42,   6.59, -21.49,  -0.33,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.44, 454.50, 462.00,   -44.20,  18.05, -23.39,  -1.20,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 66.05, 439.00, 460.50,   -44.20,   6.59, -18.97,  -4.57,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.11, 63.67, 460.50, 459.00,   -32.61,  -4.91, -21.89,   0.11,  -0.22
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 62.26, 458.50, 463.00,   -67.42,  18.05, -23.61,  -0.33,   0.65
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 61.24, 459.50, 464.50,   -32.61,  18.05, -24.87,  -0.11,   0.98
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 64.85, 437.00, 460.50,   -44.20,   6.59, -20.44,  -5.00,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,    -0.02,  -0.13, 63.74, 460.00, 461.50,  -113.97,  18.05, -21.80,  -0.00,   0.32
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 60.18, 460.00, 464.50,   -32.61,  18.05, -26.16,  -0.00,   0.98
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.12, 60.86, 460.50, 460.50,   -32.61,   6.59, -25.33,   0.11,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 63.48, 461.00, 461.00,   -44.20,  18.05, -22.12,   0.21,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 61.27, 460.50, 462.50,   -32.61,  18.05, -24.83,   0.11,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.58, 460.50, 463.00,   -44.20,  18.05, -24.45,   0.11,   0.65
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.25, 460.50, 462.00,   -44.20,  18.05, -24.86,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 65.31, 438.50, 462.00,   -44.20,  18.05, -19.88,  -4.68,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,    -0.02,  -0.12, 66.67, 458.00, 462.00,  -113.97,   6.59, -18.21,  -0.44,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.55, 460.50, 462.00,   -44.20,  18.05, -23.25,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.12, 61.72, 460.00, 460.50,   -32.61,   6.59, -24.28,  -0.00,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 61.61, 458.50, 462.00,   -67.42,  18.05, -24.41,  -0.33,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.89, 460.00, 461.50,   -44.20,  18.05, -24.07,  -0.00,   0.32
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.88, 460.50, 464.50,   -44.20,  18.05, -24.08,   0.11,   0.98
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.11, 65.68, 437.00, 459.00,   -44.20,  -4.91, -19.42,  -5.00,  -0.22
  0.11,  -0.11,  81.51, 460.01, 460.01,    -0.02,  -0.12, 62.78, 458.00, 461.00,  -113.97,   6.59, -22.98,  -0.44,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.11, 65.80, 454.00, 459.50,   -44.20,  -4.91, -19.27,  -1.31,  -0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.12, 63.62, 459.50, 461.00,   -32.61,   6.59, -21.95,  -0.11,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 64.19, 460.50, 461.00,   -44.20,   6.59, -21.25,   0.11,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 63.14, 460.00, 462.00,   -44.20,  18.05, -22.54,  -0.00,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.09, 64.46, 460.00, 459.00,   -44.20, -16.43, -20.91,  -0.00,  -0.22
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.11, 62.33, 460.00, 460.00,   -44.20,  -4.91, -23.52,  -0.00,  -0.00
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.12, 64.17, 458.50, 461.00,   -67.42,   6.59, -21.27,  -0.33,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 62.37, 460.50, 461.00,   -44.20,   6.59, -23.48,   0.11,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 63.62, 461.00, 463.00,   -32.61,  18.05, -21.95,   0.21,   0.65
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 63.18, 458.50, 462.00,   -67.42,  18.05, -22.49,  -0.33,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.78, 460.00, 463.50,   -44.20,  18.05, -24.21,  -0.00,   0.76
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 63.94, 460.50, 462.00,   -32.61,  18.05, -21.56,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 67.01, 438.00, 461.00,   -44.20,   6.59, -17.78,  -4.79,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 69.10, 437.50, 462.00,   -44.20,  18.05, -15.22,  -4.89,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.12, 63.28, 460.50, 460.50,   -44.20,   6.59, -22.36,   0.11,   0.11
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.07, 460.50, 463.00,   -44.20,  18.05, -25.08,   0.11,   0.65
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 65.67, 438.00, 461.50,   -44.20,  18.05, -19.43,  -4.79,   0.32
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.73, 460.00, 463.50,   -44.20,  18.05, -24.27,  -0.00,   0.76
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 63.20, 460.50, 461.00,   -44.20,  18.05, -22.46,   0.11,   0.21
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.04,  -0.13, 61.00, 458.50, 463.50,   -67.42,  18.05, -25.16,  -0.33,   0.76
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 62.17, 460.50, 462.50,   -44.20,  18.05, -23.72,   0.11,   0.54
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.07,  -0.13, 59.71, 459.50, 464.00,   -32.61,  18.05, -26.75,  -0.11,   0.87
  0.11,  -0.11,  81.51, 460.01, 460.01,     0.06,  -0.13, 61.93, 460.50, 462.00,   -44.20,  18.05, -24.02,   0.11,   0.43
  0.11,  -0.11,  81.51, 460.01, 460.01,    -0.02,  -0.13, 62.44, 459.50, 462.50,  -113.97,  18.05, -23.40,  -0.11,   0.54
