01/22/25 test-00
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
calibration dist: 200mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
200.00, 200.00, 0.0000
200.00, 199.00, -0.5000
200.00, 200.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
250.00, 250.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 300.00, 0.0000
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
300.00, 299.00, -0.3333
